cO0, 12, 77217
cO0, 24, 220488
cO0, 36, 462710
cO0, 48, 748469
cO0, 60, 1132945
cO0, 72, 1555957
cO0, 84, 2008642
cO0, 96, 2495170
cO0, 108, 3070226
cO0, 120, 3826985
cO0, 132, 4312876
cO0, 144, 4996441
cO0, 156, 5516587
cO0, 168, 6393392
cO0, 180, 7075197
cO0, 192, 7642776
cO0, 204, 8869551
cO0, 216, 9805786
cO0, 228, 10674821
cO0, 240, 11833451
cO0, 252, 12855524
cO0, 264, 14454629
cO0, 276, 15209485
cO0, 288, 16842000
cO0, 300, 18469031
cO0, 312, 20008015
cO0, 324, 20565717
cO0, 336, 21968089
cO0, 348, 23000860
cO0, 360, 24369338
cO0, 372, 26399893
cO0, 384, 27607221
cO0, 396, 29229378
cO0, 408, 30546238
cO0, 420, 32238645
cO0, 432, 34109643
cO0, 444, 35944749
cO0, 456, 38175785
cO0, 468, 40000954
cO0, 480, 42119503
cO0, 492, 43519394
cO0, 504, 45092907
cO0, 516, 47225638
cO0, 528, 49274443
cO0, 540, 52152623
cO0, 552, 54783889
cO0, 564, 56358666
cO0, 576, 58048569
cO0, 588, 60150498
cO0, 600, 62671853
cO0, 612, 64782076
cO0, 624, 67078700
cO0, 636, 69446822
cO0, 648, 71895645
cO0, 660, 74271388
cO0, 672, 77007060
cO0, 684, 79021360
cO0, 696, 81701838
cO0, 708, 84528682
cO0, 720, 86923837
cO0, 732, 89749713
cO0, 744, 92377134
cO0, 756, 95052254
cO0, 768, 98187684
cO0, 780, 100938273
cO0, 792, 103963444
cO0, 804, 107237717
cO0, 816, 109626691
cO0, 828, 113368065
cO0, 840, 116022356
cO0, 852, 119246745
cO0, 864, 122180802
cO0, 876, 125453704
cO0, 888, 128559134
cO0, 900, 131787532
cO0, 912, 135276289
cO0, 924, 138669644
cO0, 936, 141999993
cO0, 948, 145431183
cO0, 960, 149056772
cO0, 972, 152477638
cO0, 984, 156240571
cO0, 996, 160384603
cO0, 1008, 163282922
cO0, 1020, 167077011
cO0, 1032, 170973883
cO0, 1044, 174811305
cO0, 1056, 178231701
cO0, 1068, 181914950
cO0, 1080, 186197863
cO0, 1092, 190324760
cO0, 1104, 194223027
cO0, 1116, 198362647
cO0, 1128, 202656073
cO0, 1140, 206744634
cO0, 1152, 210855257
cO0, 1164, 214979266
cO0, 1176, 219428683
cO0, 1188, 223747666
cO0, 1200, 228170832
cO3, 12, 41199
cO3, 24, 122861
cO3, 36, 245867
cO3, 48, 418796
cO3, 60, 643403
cO3, 72, 862063
cO3, 84, 1187396
cO3, 96, 1497959
cO3, 108, 1780514
cO3, 120, 2178584
cO3, 132, 2607086
cO3, 144, 2968056
cO3, 156, 3587277
cO3, 168, 3972899
cO3, 180, 4569801
cO3, 192, 4774209
cO3, 204, 5509926
cO3, 216, 5908855
cO3, 228, 6457358
cO3, 240, 6878153
cO3, 252, 7506693
cO3, 264, 8239372
cO3, 276, 8867042
cO3, 288, 9513221
cO3, 300, 10446861
cO3, 312, 10890514
cO3, 324, 11790154
cO3, 336, 12772954
cO3, 348, 13399060
cO3, 360, 14249231
cO3, 372, 16151526
cO3, 384, 16108112
cO3, 396, 17122726
cO3, 408, 18039061
cO3, 420, 18849636
cO3, 432, 20216930
cO3, 444, 21308342
cO3, 456, 22041396
cO3, 468, 23349611
cO3, 480, 24221059
cO3, 492, 25901771
cO3, 504, 26118150
cO3, 516, 27096840
cO3, 528, 28816408
cO3, 540, 29972476
cO3, 552, 31088020
cO3, 564, 31914968
cO3, 576, 34013633
cO3, 588, 35256716
cO3, 600, 35878165
cO3, 612, 38053315
cO3, 624, 39438740
cO3, 636, 40164325
cO3, 648, 41450351
cO3, 660, 42963460
cO3, 672, 45086370
cO3, 684, 47962008
cO3, 696, 49016396
cO3, 708, 50148967
cO3, 720, 50656911
cO3, 732, 52418092
cO3, 744, 54161793
cO3, 756, 55566285
cO3, 768, 57272913
cO3, 780, 59158781
cO3, 792, 60591821
cO3, 804, 62235952
cO3, 816, 63946310
cO3, 828, 65517992
cO3, 840, 67308709
cO3, 852, 68892663
cO3, 864, 70800846
cO3, 876, 72676888
cO3, 888, 74385174
cO3, 900, 76150402
cO3, 912, 77978314
cO3, 924, 79979667
cO3, 936, 82456793
cO3, 948, 83291307
cO3, 960, 85634441
cO3, 972, 87763240
cO3, 984, 89476410
cO3, 996, 91725660
cO3, 1008, 93680192
cO3, 1020, 95630697
cO3, 1032, 97671544
cO3, 1044, 99733585
cO3, 1056, 101986289
cO3, 1068, 103973106
cO3, 1080, 105855923
cO3, 1092, 108493263
cO3, 1104, 111099582
cO3, 1116, 112820440
cO3, 1128, 115092220
cO3, 1140, 117592974
cO3, 1152, 119951136
cO3, 1164, 122271846
cO3, 1176, 125039573
cO3, 1188, 126949453
cO3, 1200, 129765104
asm1O3, 12, 161058
asm1O3, 24, 569831
asm1O3, 36, 1223005
asm1O3, 48, 1988413
asm1O3, 60, 2989173
asm1O3, 72, 4089691
asm1O3, 84, 5268716
asm1O3, 96, 6636525
asm1O3, 108, 7836258
asm1O3, 120, 9589858
asm1O3, 132, 11295451
asm1O3, 144, 13589024
asm1O3, 156, 15259238
asm1O3, 168, 18302010
asm1O3, 180, 20237507
asm1O3, 192, 22417291
asm1O3, 204, 25742652
