cO0, 12, 55937
cO0, 24, 166884
cO0, 36, 362163
cO0, 48, 579131
cO0, 60, 894977
cO0, 72, 1237030
cO0, 84, 1583081
cO0, 96, 1951971
cO0, 108, 2432960
cO0, 120, 2891314
cO0, 132, 3911118
cO0, 144, 3900438
cO0, 156, 4804649
cO0, 168, 4982836
cO0, 180, 5660594
cO0, 192, 6903925
cO0, 204, 7113244
cO0, 216, 7924758
cO0, 228, 8815261
cO0, 240, 9467928
cO0, 252, 10508879
cO0, 264, 11317798
cO0, 276, 12338648
cO0, 288, 13143029
cO0, 300, 14581578
cO0, 312, 15709881
cO0, 324, 17276734
cO0, 336, 17693532
cO0, 348, 19449495
cO0, 360, 19901686
cO0, 372, 21971395
cO0, 384, 22338892
cO0, 396, 23877228
cO0, 408, 24956468
cO0, 420, 26265971
cO0, 432, 27688749
cO0, 444, 28639699
cO0, 456, 30351981
cO0, 468, 32458012
cO0, 480, 34167623
cO0, 492, 35010990
cO0, 504, 36816409
cO0, 516, 38728457
cO0, 528, 41048448
cO0, 540, 42692822
cO0, 552, 43221654
cO0, 564, 44719100
cO0, 576, 46576667
cO0, 588, 48490184
cO0, 600, 51963459
cO0, 612, 53170238
cO0, 624, 54984609
cO0, 636, 56421283
cO0, 648, 58386696
cO0, 660, 60399377
cO0, 672, 62479079
cO0, 684, 64536180
cO0, 696, 66674649
cO0, 708, 68510253
cO0, 720, 70953265
cO0, 732, 72867933
cO0, 744, 75288314
cO0, 756, 77290443
cO0, 768, 79577103
cO0, 780, 81771062
cO0, 792, 84106330
cO0, 804, 86361723
cO0, 816, 88972641
cO0, 828, 91092661
cO0, 840, 93784031
cO0, 852, 96606139
cO0, 864, 98775422
cO0, 876, 101284801
cO0, 888, 103904312
cO0, 900, 106377123
cO0, 912, 109244251
cO0, 924, 111787602
cO0, 936, 114611535
cO0, 948, 117315912
cO0, 960, 120350439
cO0, 972, 122789276
cO0, 984, 126049248
cO0, 996, 129294069
cO0, 1008, 131890309
cO0, 1020, 134750037
cO0, 1032, 138036105
cO0, 1044, 140874550
cO0, 1056, 144323955
cO0, 1068, 147155325
cO0, 1080, 150248934
cO0, 1092, 152820298
cO0, 1104, 156578045
cO0, 1116, 160269531
cO0, 1128, 163244646
cO0, 1140, 166438386
cO0, 1152, 170248824
cO0, 1164, 173358330
cO0, 1176, 176886234
cO0, 1188, 180843077
cO0, 1200, 183831404
cO3, 12, 42579
cO3, 24, 144746
cO3, 36, 317746
cO3, 48, 530484
cO3, 60, 824661
cO3, 72, 1153409
cO3, 84, 1521768
cO3, 96, 1948430
cO3, 108, 2425155
cO3, 120, 2769271
cO3, 132, 3690957
cO3, 144, 3854829
cO3, 156, 4437527
cO3, 168, 4904450
cO3, 180, 5548892
cO3, 192, 6268772
cO3, 204, 7000712
cO3, 216, 7614139
cO3, 228, 8372773
cO3, 240, 9218880
cO3, 252, 10090314
cO3, 264, 11153175
cO3, 276, 11971263
cO3, 288, 12696989
cO3, 300, 14308205
cO3, 312, 14962847
cO3, 324, 16223463
cO3, 336, 16897516
cO3, 348, 18330909
cO3, 360, 19707494
cO3, 372, 20305422
cO3, 384, 21833897
cO3, 396, 22860887
cO3, 408, 23959127
cO3, 420, 25202617
cO3, 432, 26591743
cO3, 444, 27895408
cO3, 456, 29219302
cO3, 468, 31049429
cO3, 480, 32647026
cO3, 492, 33323385
cO3, 504, 35407629
cO3, 516, 37136471
cO3, 528, 38000906
cO3, 540, 39576368
cO3, 552, 41204062
cO3, 564, 44061747
cO3, 576, 46148293
cO3, 588, 46705108
cO3, 600, 48667752
cO3, 612, 51347212
cO3, 624, 53958820
cO3, 636, 55646873
cO3, 648, 56155009
cO3, 660, 58098451
cO3, 672, 59798190
cO3, 684, 62049233
cO3, 696, 64087697
cO3, 708, 66008103
cO3, 720, 68027649
cO3, 732, 70085091
cO3, 744, 72384853
cO3, 756, 74381059
cO3, 768, 76595966
cO3, 780, 78548703
cO3, 792, 80952072
cO3, 804, 83249317
cO3, 816, 85484460
cO3, 828, 87747585
cO3, 840, 90096095
cO3, 852, 92511810
cO3, 864, 94847760
cO3, 876, 97163186
cO3, 888, 99735658
cO3, 900, 102244989
cO3, 912, 105086264
cO3, 924, 107477261
cO3, 936, 110041194
cO3, 948, 112770734
cO3, 960, 115409129
cO3, 972, 118098739
cO3, 984, 119339653
cO3, 996, 123663918
cO3, 1008, 126673779
cO3, 1020, 129330448
cO3, 1032, 132256863
cO3, 1044, 135434252
cO3, 1056, 138317859
cO3, 1068, 141084866
cO3, 1080, 144075458
cO3, 1092, 147331187
cO3, 1104, 150365656
cO3, 1116, 153558924
cO3, 1128, 156468715
cO3, 1140, 160413886
cO3, 1152, 162964310
cO3, 1164, 166177613
cO3, 1176, 169721799
cO3, 1188, 172565738
cO3, 1200, 176134028
asm1O3, 12, 159365
asm1O3, 24, 568374
asm1O3, 36, 1178384
asm1O3, 48, 1959717
asm1O3, 60, 3049587
asm1O3, 72, 3977967
asm1O3, 84, 5129967
asm1O3, 96, 6370103
asm1O3, 108, 8036432
asm1O3, 120, 9429440
asm1O3, 132, 11028518
asm1O3, 144, 12996478
asm1O3, 156, 15005843
asm1O3, 168, 17629228
asm1O3, 180, 19842010
asm1O3, 192, 22003097
asm1O3, 204, 24599802
asm1O3, 216, 27540839
asm1O3, 228, 29900972
asm1O3, 240, 32946481
asm1O3, 252, 35297827
asm1O3, 264, 38979739
asm1O3, 276, 42344971
asm1O3, 288, 45847530
asm1O3, 300, 48764345
asm1O3, 312, 52519753
asm1O3, 324, 57201121
asm1O3, 336, 60579945
asm1O3, 348, 65396716
asm1O3, 360, 69195812
asm1O3, 372, 71517608
asm1O3, 384, 76877556
asm1O3, 396, 80972799
asm1O3, 408, 85788474
asm1O3, 420, 90706092
asm1O3, 432, 95363556
asm1O3, 444, 100422885
asm1O3, 456, 105662383
asm1O3, 468, 110532840
asm1O3, 480, 116440895
asm1O3, 492, 121859741
asm1O3, 504, 127558904
asm1O3, 516, 133089615
asm1O3, 528, 139124938
asm1O3, 540, 145231193
asm1O3, 552, 151391080
asm1O3, 564, 157813094
asm1O3, 576, 164363427
asm1O3, 588, 170917123
asm1O3, 600, 177649109
asm1O3, 612, 184443360
asm1O3, 624, 191984103
asm1O3, 636, 198776205
asm1O3, 648, 206130246
asm1O3, 660, 213555267
asm1O3, 672, 221306039
asm1O3, 684, 228926022
asm1O3, 696, 236566700
asm1O3, 708, 244610150
asm1O3, 720, 253004014
asm1O3, 732, 261066695
asm1O3, 744, 269440935
asm1O3, 756, 277765952
asm1O3, 768, 286681905
asm1O3, 780, 295409861
asm1O3, 792, 304549311
asm1O3, 804, 313348925
asm1O3, 816, 323006871
asm1O3, 828, 332142360
asm1O3, 840, 341623771
asm1O3, 852, 351164370
asm1O3, 864, 360874434
asm1O3, 876, 370863047
asm1O3, 888, 381013927
asm1O3, 900, 391242172
asm1O3, 912, 401347127
asm1O3, 924, 411689387
asm1O3, 936, 422426135
asm1O3, 948, 433125111
asm1O3, 960, 443877720
asm1O3, 972, 454968861
asm1O3, 984, 466068044
asm1O3, 996, 477409616
asm1O3, 1008, 488352974
asm1O3, 1020, 500197503
asm1O3, 1032, 511813871
asm1O3, 1044, 523607829
asm1O3, 1056, 535513111
asm1O3, 1068, 547637282
asm1O3, 1080, 560478238
asm1O3, 1092, 572276402
asm1O3, 1104, 584667118
asm1O3, 1116, 597435062
asm1O3, 1128, 610111779
asm1O3, 1140, 622772440
asm1O3, 1152, 636660911
asm1O3, 1164, 649230088
asm1O3, 1176, 662199683
asm1O3, 1188, 675687563
asm1O3, 1200, 689344691
asm2O3, 12, 33300
asm2O3, 24, 110194
asm2O3, 36, 240245
asm2O3, 48, 416518
asm2O3, 60, 619787
asm2O3, 72, 851113
asm2O3, 84, 1163385
asm2O3, 96, 1449013
asm2O3, 108, 1793316
asm2O3, 120, 2151054
asm2O3, 132, 2540035
asm2O3, 144, 2914957
asm2O3, 156, 3600192
asm2O3, 168, 4055991
asm2O3, 180, 4323807
asm2O3, 192, 4594893
asm2O3, 204, 5242521
asm2O3, 216, 5968193
asm2O3, 228, 6538497
asm2O3, 240, 7024134
asm2O3, 252, 7567945
asm2O3, 264, 8124229
asm2O3, 276, 8791722
asm2O3, 288, 9616969
asm2O3, 300, 10494480
asm2O3, 312, 11164634
asm2O3, 324, 11720851
asm2O3, 336, 12993589
asm2O3, 348, 13570269
asm2O3, 360, 14496140
asm2O3, 372, 15630044
asm2O3, 384, 16282549
asm2O3, 396, 17215795
asm2O3, 408, 18118655
asm2O3, 420, 19096245
asm2O3, 432, 20493959
asm2O3, 444, 21183757
asm2O3, 456, 22185310
asm2O3, 468, 22990640
asm2O3, 480, 24321202
asm2O3, 492, 25941245
asm2O3, 504, 26098872
asm2O3, 516, 27590840
asm2O3, 528, 28747039
asm2O3, 540, 30440972
asm2O3, 552, 31373883
asm2O3, 564, 32597203
asm2O3, 576, 34648373
asm2O3, 588, 36060190
asm2O3, 600, 37036773
asm2O3, 612, 38278846
asm2O3, 624, 39416647
asm2O3, 636, 40120411
asm2O3, 648, 43613339
asm2O3, 660, 43806970
asm2O3, 672, 45282597
asm2O3, 684, 47539829
asm2O3, 696, 47941211
asm2O3, 708, 50422897
asm2O3, 720, 51098940
asm2O3, 732, 52705048
asm2O3, 744, 54410169
asm2O3, 756, 56002400
asm2O3, 768, 57670773
asm2O3, 780, 59276696
asm2O3, 792, 60672571
asm2O3, 804, 62416875
asm2O3, 816, 64278141
asm2O3, 828, 65934009
asm2O3, 840, 67667857
asm2O3, 852, 69197131
asm2O3, 864, 71067998
asm2O3, 876, 72956515
asm2O3, 888, 74609937
asm2O3, 900, 76448500
asm2O3, 912, 78584428
asm2O3, 924, 80355662
asm2O3, 936, 82347571
asm2O3, 948, 84266633
asm2O3, 960, 86033896
asm2O3, 972, 88006918
asm2O3, 984, 90124346
asm2O3, 996, 92194649
asm2O3, 1008, 94246935
asm2O3, 1020, 96332031
asm2O3, 1032, 98230270
asm2O3, 1044, 100381363
asm2O3, 1056, 102577327
asm2O3, 1068, 104819309
asm2O3, 1080, 107154210
asm2O3, 1092, 109316185
asm2O3, 1104, 111816887
asm2O3, 1116, 113689203
asm2O3, 1128, 116721025
asm2O3, 1140, 118497845
asm2O3, 1152, 120834610
asm2O3, 1164, 122808268
asm2O3, 1176, 125561638
asm2O3, 1188, 127892522
asm2O3, 1200, 130561647
