cO0, 12, 26098
cO0, 24, 86496
cO0, 36, 182186
cO0, 48, 312343
cO0, 60, 481580
cO0, 72, 658176
cO0, 84, 920202
cO0, 96, 1114468
cO0, 108, 1372996
cO0, 120, 1646520
cO0, 132, 1931046
cO0, 144, 2231132
cO0, 156, 2529926
cO0, 168, 2937769
cO0, 180, 3386074
cO0, 192, 3727242
cO0, 204, 4060293
cO0, 216, 4497461
cO0, 228, 4992511
cO0, 240, 5243413
cO0, 252, 5816016
cO0, 264, 6473735
cO0, 276, 6937020
cO0, 288, 7229691
cO0, 300, 7875428
cO0, 312, 8345055
cO0, 324, 8912565
cO0, 336, 9912020
cO0, 348, 10435011
cO0, 360, 11199706
cO0, 372, 11721855
cO0, 384, 12868142
cO0, 396, 12944365
cO0, 408, 13718183
cO0, 420, 14384705
cO0, 432, 15401451
cO0, 444, 16149011
cO0, 456, 16865156
cO0, 468, 17761104
cO0, 480, 18458142
cO0, 492, 19419043
cO0, 504, 20318860
cO0, 516, 20403096
cO0, 528, 22102861
cO0, 540, 22813900
cO0, 552, 24007365
cO0, 564, 25014811
cO0, 576, 26439132
cO0, 588, 26680454
cO0, 600, 28304431
cO0, 612, 29731432
cO0, 624, 30547418
cO0, 636, 32121124
cO0, 648, 32294551
cO0, 660, 33463571
cO0, 672, 34576006
cO0, 684, 35784328
cO0, 696, 36845851
cO0, 708, 38260053
cO0, 720, 39827760
cO0, 732, 40261475
cO0, 744, 41417702
cO0, 756, 42872608
cO0, 768, 44142063
cO0, 780, 45106557
cO0, 792, 46268242
cO0, 804, 47726830
cO0, 816, 49072406
cO0, 828, 49937239
cO0, 840, 51390786
cO0, 852, 52605961
cO0, 864, 53860287
cO0, 876, 55773641
cO0, 888, 56402579
cO0, 900, 58015352
cO0, 912, 59214510
cO0, 924, 60368582
cO0, 936, 61771033
cO0, 948, 63152145
cO0, 960, 64573030
cO0, 972, 66132632
cO0, 984, 67428934
cO0, 996, 69012204
cO0, 1008, 70514825
cO0, 1020, 72028118
cO0, 1032, 73497960
cO0, 1044, 75076948
cO0, 1056, 76664499
cO0, 1068, 78088861
cO0, 1080, 79956730
cO0, 1092, 81497783
cO0, 1104, 84496887
cO0, 1116, 84698879
cO0, 1128, 86496546
cO0, 1140, 88241724
cO0, 1152, 90009594
cO0, 1164, 91765698
cO0, 1176, 93607688
cO0, 1188, 95388795
cO0, 1200, 97284688
cO3, 12, 17810
cO3, 24, 50633
cO3, 36, 107097
cO3, 48, 183571
cO3, 60, 284422
cO3, 72, 400694
cO3, 84, 537960
cO3, 96, 695013
cO3, 108, 843664
cO3, 120, 1025671
cO3, 132, 1217327
cO3, 144, 1414413
cO3, 156, 1569970
cO3, 168, 1819492
cO3, 180, 1995171
cO3, 192, 2273434
cO3, 204, 2551478
cO3, 216, 2641258
cO3, 228, 3082141
cO3, 240, 3410257
cO3, 252, 3588193
cO3, 264, 4003290
cO3, 276, 4203797
cO3, 288, 4553492
cO3, 300, 5082127
cO3, 312, 5184349
cO3, 324, 5495785
cO3, 336, 5875419
cO3, 348, 6527628
cO3, 360, 6750062
cO3, 372, 7090992
cO3, 384, 7687927
cO3, 396, 8025152
cO3, 408, 8826402
cO3, 420, 9122723
cO3, 432, 9586274
cO3, 444, 9950132
cO3, 456, 10514578
cO3, 468, 10813994
cO3, 480, 11262472
cO3, 492, 11788274
cO3, 504, 12370957
cO3, 516, 13113860
cO3, 528, 13674446
cO3, 540, 14147996
cO3, 552, 14822956
cO3, 564, 14672082
cO3, 576, 15741837
cO3, 588, 16719644
cO3, 600, 16891853
cO3, 612, 17755856
cO3, 624, 18630344
cO3, 636, 19216254
cO3, 648, 19509233
cO3, 660, 20891648
cO3, 672, 21731157
cO3, 684, 22519607
cO3, 696, 23475402
cO3, 708, 24042263
cO3, 720, 24277347
cO3, 732, 25237626
cO3, 744, 25706050
cO3, 756, 26633423
cO3, 768, 27327910
cO3, 780, 28249318
cO3, 792, 28942688
cO3, 804, 29890995
cO3, 816, 30663877
cO3, 828, 31022323
cO3, 840, 31813867
cO3, 852, 32713075
cO3, 864, 33717236
cO3, 876, 34560518
cO3, 888, 35544112
cO3, 900, 36050035
cO3, 912, 36831410
cO3, 924, 37616601
cO3, 936, 38478034
cO3, 948, 39332405
cO3, 960, 39768707
cO3, 972, 40856449
cO3, 984, 41668317
cO3, 996, 42365076
cO3, 1008, 43220114
cO3, 1020, 44196474
cO3, 1032, 45114810
cO3, 1044, 46137662
cO3, 1056, 47465676
cO3, 1068, 46243524
cO3, 1080, 48641530
cO3, 1092, 49705251
cO3, 1104, 50666717
cO3, 1116, 51673804
cO3, 1128, 52578181
cO3, 1140, 53601050
cO3, 1152, 54704149
cO3, 1164, 55729133
cO3, 1176, 56672355
cO3, 1188, 57795663
cO3, 1200, 58792140
asm1O3, 12, 6811
asm1O3, 24, 9847
asm1O3, 36, 16157
asm1O3, 48, 27168
asm1O3, 60, 35382
asm1O3, 72, 49912
asm1O3, 84, 65066
asm1O3, 96, 83839
asm1O3, 108, 100672
asm1O3, 120, 122841
asm1O3, 132, 139337
asm1O3, 144, 164037
asm1O3, 156, 183630
asm1O3, 168, 211747
asm1O3, 180, 246865
asm1O3, 192, 268950
asm1O3, 204, 299249
asm1O3, 216, 333659
asm1O3, 228, 366091
asm1O3, 240, 390045
asm1O3, 252, 428058
asm1O3, 264, 440043
asm1O3, 276, 478142
asm1O3, 288, 504477
asm1O3, 300, 554641
asm1O3, 312, 581692
asm1O3, 324, 636459
asm1O3, 336, 688770
asm1O3, 348, 714737
asm1O3, 360, 767237
asm1O3, 372, 827613
asm1O3, 384, 864044
asm1O3, 396, 931152
asm1O3, 408, 1024518
asm1O3, 420, 1031323
asm1O3, 432, 1051878
asm1O3, 444, 1133333
asm1O3, 456, 1175237
asm1O3, 468, 1234973
asm1O3, 480, 1312135
asm1O3, 492, 1393723
asm1O3, 504, 1437585
asm1O3, 516, 1484628
asm1O3, 528, 1584917
asm1O3, 540, 1637812
asm1O3, 552, 1718569
asm1O3, 564, 1751291
asm1O3, 576, 1817547
asm1O3, 588, 1878749
asm1O3, 600, 1926372
asm1O3, 612, 2002635
asm1O3, 624, 2083078
asm1O3, 636, 2186458
asm1O3, 648, 2310159
asm1O3, 660, 2376959
asm1O3, 672, 2482868
asm1O3, 684, 2464773
asm1O3, 696, 2525248
asm1O3, 708, 2652523
asm1O3, 720, 2705286
asm1O3, 732, 2812648
asm1O3, 744, 2908352
asm1O3, 756, 2961372
asm1O3, 768, 3048855
asm1O3, 780, 3155255
asm1O3, 792, 3264599
asm1O3, 804, 3355437
asm1O3, 816, 3447769
asm1O3, 828, 3552340
asm1O3, 840, 3646294
asm1O3, 852, 3789511
asm1O3, 864, 3887319
asm1O3, 876, 3990582
asm1O3, 888, 4065132
asm1O3, 900, 4219659
asm1O3, 912, 4280506
asm1O3, 924, 4412006
asm1O3, 936, 4527667
asm1O3, 948, 4711756
asm1O3, 960, 4670617
asm1O3, 972, 4811939
asm1O3, 984, 4896527
asm1O3, 996, 5053927
asm1O3, 1008, 5138156
asm1O3, 1020, 5235539
asm1O3, 1032, 5405120
asm1O3, 1044, 5519636
asm1O3, 1056, 5493557
