cO0, 12, 26682
cO0, 24, 88920
cO0, 36, 183678
cO0, 48, 309991
cO0, 60, 475090
cO0, 72, 657093
cO0, 84, 905767
cO0, 96, 1118975
cO0, 108, 1362629
cO0, 120, 1700334
cO0, 132, 1908930
cO0, 144, 2298972
cO0, 156, 2634540
cO0, 168, 2957943
cO0, 180, 3382581
cO0, 192, 3774110
cO0, 204, 4201883
cO0, 216, 4471621
cO0, 228, 4778342
cO0, 240, 5262276
cO0, 252, 5719528
cO0, 264, 6172213
cO0, 276, 6935504
cO0, 288, 7302840
cO0, 300, 7793004
cO0, 312, 8317814
cO0, 324, 8966886
cO0, 336, 9935601
cO0, 348, 10419555
cO0, 360, 11411161
cO0, 372, 11680739
cO0, 384, 12387813
cO0, 396, 13203199
cO0, 408, 13799725
cO0, 420, 14318860
cO0, 432, 14972691
cO0, 444, 16256829
cO0, 456, 16776277
cO0, 468, 17479928
cO0, 480, 18232625
cO0, 492, 19577576
cO0, 504, 20243393
cO0, 516, 21034792
cO0, 528, 22345525
cO0, 540, 22860708
cO0, 552, 23931005
cO0, 564, 25309936
cO0, 576, 26099195
cO0, 588, 27300228
cO0, 600, 28696533
cO0, 612, 29242361
cO0, 624, 29859159
cO0, 636, 31051134
cO0, 648, 32029909
cO0, 660, 33903719
cO0, 672, 36083559
cO0, 684, 35631232
cO0, 696, 36765071
cO0, 708, 38086530
cO0, 720, 39363541
cO0, 732, 40603323
cO0, 744, 41680186
cO0, 756, 42539340
cO0, 768, 44196605
cO0, 780, 45487129
cO0, 792, 46440600
cO0, 804, 47778567
cO0, 816, 48689903
cO0, 828, 50266835
cO0, 840, 51430439
cO0, 852, 52440354
cO0, 864, 53830269
cO0, 876, 55141327
cO0, 888, 56439524
cO0, 900, 57828126
cO0, 912, 59353568
cO0, 924, 60520825
cO0, 936, 62532484
cO0, 948, 63140155
cO0, 960, 64606476
cO0, 972, 66105828
cO0, 984, 67580893
cO0, 996, 68697875
cO0, 1008, 70586581
cO0, 1020, 71899719
cO0, 1032, 73451347
cO0, 1044, 75079202
