cO0, 12, 73329
cO0, 24, 211032
cO0, 36, 437758
cO0, 48, 689972
cO0, 60, 1044780
cO0, 72, 1413427
cO0, 84, 1891169
cO0, 96, 2377621
cO0, 108, 2869413
cO0, 120, 3405620
cO0, 132, 3858452
cO0, 144, 4669020
cO0, 156, 5351481
cO0, 168, 6233149
cO0, 180, 6785481
cO0, 192, 7386711
cO0, 204, 8187860
cO0, 216, 9343570
cO0, 228, 10165200
cO0, 240, 11054582
cO0, 252, 12224058
cO0, 264, 13140358
cO0, 276, 14358284
cO0, 288, 15586784
cO0, 300, 16887365
cO0, 312, 17727789
cO0, 324, 19448472
cO0, 336, 20314002
cO0, 348, 21858938
cO0, 360, 23100462
cO0, 372, 24434645
cO0, 384, 25909354
cO0, 396, 27273322
cO0, 408, 29178936
cO0, 420, 29950008
cO0, 432, 31713169
cO0, 444, 33561400
cO0, 456, 35495090
cO0, 468, 36845511
cO0, 480, 39022542
cO0, 492, 40832014
cO0, 504, 43066309
cO0, 516, 45030223
cO0, 528, 46753068
cO0, 540, 47893029
cO0, 552, 49617591
cO0, 564, 52027201
cO0, 576, 53822150
cO0, 588, 56110427
cO0, 600, 58237581
cO0, 612, 60780826
cO0, 624, 62445745
cO0, 636, 65059359
cO0, 648, 67339120
cO0, 660, 69466977
cO0, 672, 71852278
cO0, 684, 73938273
cO0, 696, 76723862
cO0, 708, 78665938
cO0, 720, 81173784
cO0, 732, 83574338
cO0, 744, 86282496
cO0, 756, 89001616
cO0, 768, 91633233
cO0, 780, 94214944
cO0, 792, 96618518
cO0, 804, 99352410
cO0, 816, 102201096
cO0, 828, 104914901
cO0, 840, 107953792
cO0, 852, 110906343
cO0, 864, 113988931
cO0, 876, 117024974
cO0, 888, 119953479
cO0, 900, 122722545
cO0, 912, 126409422
cO0, 924, 128944194
cO0, 936, 132103438
cO0, 948, 135318541
cO0, 960, 138801322
cO0, 972, 141949659
cO0, 984, 145270700
cO0, 996, 148804257
cO0, 1008, 152218119
cO0, 1020, 155568724
cO0, 1032, 158619454
cO0, 1044, 162575162
cO0, 1056, 166176067
cO0, 1068, 169518316
cO0, 1080, 173404593
cO0, 1092, 177111925
cO0, 1104, 180599490
cO0, 1116, 184732998
cO0, 1128, 188682903
cO0, 1140, 192272754
cO0, 1152, 196320992
cO0, 1164, 200356544
cO0, 1176, 204251795
cO0, 1188, 208030058
cO0, 1200, 212087022
cO3, 12, 49598
cO3, 24, 161637
cO3, 36, 357867
cO3, 48, 567011
cO3, 60, 856861
cO3, 72, 1256614
cO3, 84, 1631040
cO3, 96, 1989783
cO3, 108, 2435455
cO3, 120, 3014852
cO3, 132, 3576673
cO3, 144, 4011951
cO3, 156, 4713562
cO3, 168, 5037937
cO3, 180, 5799645
cO3, 192, 6534411
cO3, 204, 7450025
cO3, 216, 7887414
cO3, 228, 8684896
cO3, 240, 9464444
cO3, 252, 10295262
cO3, 264, 11336595
cO3, 276, 12257236
cO3, 288, 13194770
cO3, 300, 14310531
cO3, 312, 15535304
cO3, 324, 17203634
cO3, 336, 17885358
cO3, 348, 18824698
cO3, 360, 19799645
cO3, 372, 21744555
cO3, 384, 22388977
cO3, 396, 23665634
cO3, 408, 24932162
cO3, 420, 26391368
cO3, 432, 27651951
cO3, 444, 29188396
cO3, 456, 30782402
cO3, 468, 32528613
cO3, 480, 33472271
cO3, 492, 35409775
cO3, 504, 37184143
cO3, 516, 38504450
cO3, 528, 40411421
cO3, 540, 42252155
cO3, 552, 43746984
cO3, 564, 46175885
cO3, 576, 47759027
cO3, 588, 49733843
cO3, 600, 51641801
cO3, 612, 53858469
cO3, 624, 54538006
cO3, 636, 56229142
cO3, 648, 58822961
cO3, 660, 60200904
cO3, 672, 62443271
cO3, 684, 64709019
cO3, 696, 66572610
cO3, 708, 68567835
cO3, 720, 70527947
cO3, 732, 72701002
cO3, 744, 74943164
cO3, 756, 77022870
cO3, 768, 79444371
cO3, 780, 81802050
cO3, 792, 83969086
cO3, 804, 86335598
cO3, 816, 88830326
cO3, 828, 90982689
cO3, 840, 93806375
cO3, 852, 96256499
cO3, 864, 98569854
cO3, 876, 101147504
cO3, 888, 103852523
cO3, 900, 106393589
cO3, 912, 108920715
cO3, 924, 111679043
cO3, 936, 114453092
cO3, 948, 117002449
cO3, 960, 119860296
cO3, 972, 122400477
cO3, 984, 125586064
cO3, 996, 128516428
cO3, 1008, 131417680
cO3, 1020, 134507551
cO3, 1032, 136992684
cO3, 1044, 140287461
cO3, 1056, 143102950
cO3, 1068, 146215785
cO3, 1080, 149057568
cO3, 1092, 152917868
cO3, 1104, 155664312
cO3, 1116, 159325610
cO3, 1128, 162464514
cO3, 1140, 165672531
cO3, 1152, 169481373
cO3, 1164, 172481959
cO3, 1176, 176154585
cO3, 1188, 179316783
cO3, 1200, 182924498
asm1O3, 12, 158251
asm1O3, 24, 569692
asm1O3, 36, 1238424
asm1O3, 48, 2085877
asm1O3, 60, 2789270
asm1O3, 72, 4073641
asm1O3, 84, 5437908
asm1O3, 96, 6531224
asm1O3, 108, 8117976
asm1O3, 120, 9718619
asm1O3, 132, 12111035
asm1O3, 144, 13655709
asm1O3, 156, 15100956
asm1O3, 168, 17502768
asm1O3, 180, 20336722
asm1O3, 192, 23074864
asm1O3, 204, 25048518
asm1O3, 216, 27677109
asm1O3, 228, 30353443
asm1O3, 240, 33512911
asm1O3, 252, 36421834
asm1O3, 264, 39340606
asm1O3, 276, 43163844
asm1O3, 288, 46859237
asm1O3, 300, 49733706
asm1O3, 312, 53344148
asm1O3, 324, 57272767
asm1O3, 336, 61478377
asm1O3, 348, 65702844
asm1O3, 360, 70996945
asm1O3, 372, 74271853
asm1O3, 384, 78437136
asm1O3, 396, 83009253
asm1O3, 408, 87877853
asm1O3, 420, 92732771
asm1O3, 432, 97559169
asm1O3, 444, 102664701
asm1O3, 456, 108009729
asm1O3, 468, 113279366
asm1O3, 480, 118731498
asm1O3, 492, 124355019
asm1O3, 504, 130308009
asm1O3, 516, 136399200
asm1O3, 528, 142248564
asm1O3, 540, 148373467
asm1O3, 552, 154966720
asm1O3, 564, 161517998
asm1O3, 576, 168147351
asm1O3, 588, 175085228
asm1O3, 600, 181684168
asm1O3, 612, 188893115
asm1O3, 624, 195985559
asm1O3, 636, 203038273
asm1O3, 648, 210911361
asm1O3, 660, 218492240
asm1O3, 672, 226368289
asm1O3, 684, 234393966
asm1O3, 696, 242216030
asm1O3, 708, 250464228
asm1O3, 720, 258955194
asm1O3, 732, 267209699
asm1O3, 744, 275851823
asm1O3, 756, 284619160
asm1O3, 768, 293488830
asm1O3, 780, 302597962
asm1O3, 792, 311629434
asm1O3, 804, 320915896
asm1O3, 816, 330327503
asm1O3, 828, 340046135
asm1O3, 840, 349578975
asm1O3, 852, 359705915
asm1O3, 864, 369565995
asm1O3, 876, 379530591
asm1O3, 888, 389885532
asm1O3, 900, 400204285
asm1O3, 912, 410575293
asm1O3, 924, 421592996
asm1O3, 936, 432469511
asm1O3, 948, 443209602
asm1O3, 960, 454522435
asm1O3, 972, 465663768
asm1O3, 984, 476972878
asm1O3, 996, 488501413
asm1O3, 1008, 500082550
asm1O3, 1020, 512006528
asm1O3, 1032, 524659847
asm1O3, 1044, 536085864
asm1O3, 1056, 548207211
asm1O3, 1068, 560747620
