cO0, 12, 26820
cO0, 24, 85332
cO0, 36, 185519
cO0, 48, 319593
cO0, 60, 486610
cO0, 72, 700619
cO0, 84, 926983
cO0, 96, 1081587
cO0, 108, 1392246
cO0, 120, 1724473
cO0, 132, 1899658
cO0, 144, 2336337
cO0, 156, 2588353
cO0, 168, 2879756
cO0, 180, 3453454
cO0, 192, 3587565
cO0, 204, 4226392
cO0, 216, 4846939
cO0, 228, 4741496
cO0, 240, 5194535
cO0, 252, 5810308
cO0, 264, 6262217
cO0, 276, 6748041
cO0, 288, 7460005
cO0, 300, 7824602
cO0, 312, 8369681
cO0, 324, 9006164
cO0, 336, 9645842
cO0, 348, 10326892
cO0, 360, 10989919
cO0, 372, 11691884
cO0, 384, 12616910
cO0, 396, 13168594
cO0, 408, 13667744
cO0, 420, 14430961
cO0, 432, 14981201
cO0, 444, 15814117
cO0, 456, 16697115
cO0, 468, 17733083
cO0, 480, 18495513
cO0, 492, 19502825
cO0, 504, 20146140
cO0, 516, 20992735
cO0, 528, 21769780
cO0, 540, 22758581
cO0, 552, 23656054
cO0, 564, 24485940
cO0, 576, 25626591
cO0, 588, 27390172
cO0, 600, 28110800
cO0, 612, 29146611
cO0, 624, 30451961
cO0, 636, 32409724
cO0, 648, 32915750
cO0, 660, 33538295
cO0, 672, 34583148
cO0, 684, 35886584
cO0, 696, 36984306
cO0, 708, 38234415
cO0, 720, 39524536
cO0, 732, 40960509
cO0, 744, 41755759
cO0, 756, 42882041
cO0, 768, 44034600
cO0, 780, 45328785
cO0, 792, 46556555
cO0, 804, 47749648
cO0, 816, 48892427
cO0, 828, 50261628
cO0, 840, 51490470
cO0, 852, 52568380
cO0, 864, 53848840
cO0, 876, 55561827
cO0, 888, 56550904
cO0, 900, 57819252
cO0, 912, 59277113
cO0, 924, 60468139
cO0, 936, 63164058
cO0, 948, 62927643
cO0, 960, 64392178
cO0, 972, 66019435
cO0, 984, 67324258
cO0, 996, 69241726
cO0, 1008, 70515378
cO0, 1020, 71977456
cO0, 1032, 73430742
cO0, 1044, 75038660
cO0, 1056, 76526741
cO0, 1068, 78076071
cO0, 1080, 79904055
cO0, 1092, 81429167
cO0, 1104, 83874300
cO0, 1116, 84716572
cO0, 1128, 86545867
cO0, 1140, 88202923
cO0, 1152, 90063769
cO0, 1164, 91758454
cO0, 1176, 93643325
cO0, 1188, 95401387
cO0, 1200, 97306143
cO3, 12, 16231
cO3, 24, 50910
cO3, 36, 109432
cO3, 48, 188017
cO3, 60, 291667
cO3, 72, 398753
cO3, 84, 538683
cO3, 96, 694405
cO3, 108, 835500
cO3, 120, 1005107
cO3, 132, 1202146
cO3, 144, 1351144
cO3, 156, 1622274
cO3, 168, 1851518
cO3, 180, 2196063
cO3, 192, 2308771
cO3, 204, 2526995
cO3, 216, 2701672
cO3, 228, 2879563
cO3, 240, 3214172
cO3, 252, 3561370
cO3, 264, 3816360
cO3, 276, 4218700
cO3, 288, 4629054
cO3, 300, 4773527
cO3, 312, 5104574
cO3, 324, 5519792
cO3, 336, 5864605
cO3, 348, 6258452
cO3, 360, 6641404
cO3, 372, 7106275
cO3, 384, 7562132
cO3, 396, 7984085
cO3, 408, 8482482
cO3, 420, 8926235
cO3, 432, 9427366
cO3, 444, 10067017
cO3, 456, 10337079
cO3, 468, 10809247
cO3, 480, 11256769
cO3, 492, 12233254
cO3, 504, 12262663
cO3, 516, 12923821
cO3, 528, 13538443
cO3, 540, 14142052
cO3, 552, 14891171
cO3, 564, 14462692
cO3, 576, 15796065
cO3, 588, 16329927
cO3, 600, 16999538
cO3, 612, 17871565
cO3, 624, 18620408
cO3, 636, 19278459
cO3, 648, 20009297
cO3, 660, 20975930
cO3, 672, 21014852
cO3, 684, 22348812
cO3, 696, 23297117
cO3, 708, 24149212
cO3, 720, 25188570
cO3, 732, 24976111
cO3, 744, 26717648
cO3, 756, 26860971
cO3, 768, 27360097
cO3, 780, 28308414
cO3, 792, 28976453
cO3, 804, 29811160
cO3, 816, 30501413
cO3, 828, 31584161
cO3, 840, 31992642
cO3, 852, 32899476
cO3, 864, 33752696
cO3, 876, 34626935
cO3, 888, 35212259
cO3, 900, 36152658
cO3, 912, 36947659
cO3, 924, 37682403
cO3, 936, 38450128
cO3, 948, 39208572
cO3, 960, 40148947
cO3, 972, 40974320
cO3, 984, 41730266
cO3, 996, 42675811
cO3, 1008, 43409794
cO3, 1020, 44254580
cO3, 1032, 45163488
cO3, 1044, 46167065
cO3, 1056, 46991150
cO3, 1068, 46985078
cO3, 1080, 48705385
cO3, 1092, 49644896
cO3, 1104, 50700415
cO3, 1116, 51707188
cO3, 1128, 52619057
cO3, 1140, 53579635
cO3, 1152, 54671711
cO3, 1164, 55657365
cO3, 1176, 56682433
cO3, 1188, 57755959
cO3, 1200, 58847726
asm1O3, 12, 6638
asm1O3, 24, 10379
asm1O3, 36, 16093
asm1O3, 48, 25792
asm1O3, 60, 37701
asm1O3, 72, 52088
asm1O3, 84, 63184
asm1O3, 96, 82601
asm1O3, 108, 102847
asm1O3, 120, 116772
asm1O3, 132, 142450
asm1O3, 144, 165690
asm1O3, 156, 184555
asm1O3, 168, 214534
asm1O3, 180, 241522
asm1O3, 192, 279735
asm1O3, 204, 292556
asm1O3, 216, 325860
asm1O3, 228, 348638
asm1O3, 240, 383544
asm1O3, 252, 414767
asm1O3, 264, 440821
asm1O3, 276, 482782
asm1O3, 288, 517068
asm1O3, 300, 549676
asm1O3, 312, 584773
asm1O3, 324, 627582
asm1O3, 336, 689489
asm1O3, 348, 719765
asm1O3, 360, 762341
asm1O3, 372, 803386
asm1O3, 384, 860455
asm1O3, 396, 906746
asm1O3, 408, 1006384
asm1O3, 420, 1051584
asm1O3, 432, 1044568
asm1O3, 444, 1114011
asm1O3, 456, 1174640
asm1O3, 468, 1220263
asm1O3, 480, 1317090
asm1O3, 492, 1404713
asm1O3, 504, 1447201
asm1O3, 516, 1503340
asm1O3, 528, 1533694
asm1O3, 540, 1613989
asm1O3, 552, 1678695
asm1O3, 564, 1725871
asm1O3, 576, 1846009
asm1O3, 588, 1858705
asm1O3, 600, 1950394
asm1O3, 612, 2000555
asm1O3, 624, 2087880
asm1O3, 636, 2179933
asm1O3, 648, 2237783
asm1O3, 660, 2314644
asm1O3, 672, 2419447
asm1O3, 684, 2484933
asm1O3, 696, 2576166
asm1O3, 708, 2632408
asm1O3, 720, 2716703
asm1O3, 732, 2788645
asm1O3, 744, 2892985
asm1O3, 756, 2963840
asm1O3, 768, 3033625
asm1O3, 780, 3136755
asm1O3, 792, 3244013
asm1O3, 804, 3335952
asm1O3, 816, 3493046
asm1O3, 828, 3568370
asm1O3, 840, 3637033
asm1O3, 852, 3805328
asm1O3, 864, 3903058
asm1O3, 876, 3983545
asm1O3, 888, 4164942
asm1O3, 900, 4233526
asm1O3, 912, 4329244
asm1O3, 924, 4415309
asm1O3, 936, 4509262
asm1O3, 948, 4646322
asm1O3, 960, 4748886
asm1O3, 972, 4821800
asm1O3, 984, 4926956
asm1O3, 996, 5036090
asm1O3, 1008, 5142889
asm1O3, 1020, 5255764
asm1O3, 1032, 5339831
asm1O3, 1044, 5448970
asm1O3, 1056, 5365093
asm1O3, 1068, 5464595
asm1O3, 1080, 5711872
asm1O3, 1092, 5835620
