cO0, 12, 76649
cO0, 24, 213296
cO0, 36, 434398
cO0, 48, 699231
cO0, 60, 1071356
cO0, 72, 1440180
cO0, 84, 1887585
cO0, 96, 2447267
cO0, 108, 2886180
cO0, 120, 3493413
cO0, 132, 4322211
cO0, 144, 4697307
cO0, 156, 5321608
cO0, 168, 6173578
cO0, 180, 7111976
cO0, 192, 7595238
cO0, 204, 8530758
cO0, 216, 9250669
cO0, 228, 10495221
cO0, 240, 11182322
cO0, 252, 12189065
cO0, 264, 13263517
cO0, 276, 14984802
cO0, 288, 15747184
cO0, 300, 17109610
cO0, 312, 17796398
cO0, 324, 19806364
cO0, 336, 20540118
cO0, 348, 22362125
cO0, 360, 23874843
cO0, 372, 25081615
cO0, 384, 26510566
cO0, 396, 27676538
cO0, 408, 29208240
cO0, 420, 30372182
cO0, 432, 32514632
cO0, 444, 34728788
cO0, 456, 35682009
cO0, 468, 37429761
cO0, 480, 39962327
cO0, 492, 41513385
cO0, 504, 43407147
cO0, 516, 45535665
cO0, 528, 47469926
cO0, 540, 48460295
cO0, 552, 51862986
cO0, 564, 52384888
cO0, 576, 54666664
cO0, 588, 56946348
cO0, 600, 59114203
cO0, 612, 61517601
cO0, 624, 63843500
cO0, 636, 65860084
cO0, 648, 67884308
cO0, 660, 70706387
cO0, 672, 72721770
cO0, 684, 75091068
cO0, 696, 77379875
cO0, 708, 79971110
cO0, 720, 82536401
cO0, 732, 84847380
cO0, 744, 87522247
cO0, 756, 90014227
cO0, 768, 92947562
cO0, 780, 95397703
cO0, 792, 98175012
cO0, 804, 100772288
cO0, 816, 103782468
cO0, 828, 106473597
cO0, 840, 109185335
cO0, 852, 112483558
cO0, 864, 115531404
cO0, 876, 118612276
cO0, 888, 121817788
cO0, 900, 124624967
cO0, 912, 127874404
cO0, 924, 131088094
cO0, 936, 134113834
cO0, 948, 137860624
cO0, 960, 140967666
cO0, 972, 144093445
cO0, 984, 147539946
cO0, 996, 151040007
cO0, 1008, 154580042
cO0, 1020, 158141084
cO0, 1032, 161285184
cO0, 1044, 165015606
cO0, 1056, 168575889
cO0, 1068, 172240583
cO0, 1080, 175649823
cO0, 1092, 179788171
cO0, 1104, 183613796
cO0, 1116, 187433030
cO0, 1128, 190983576
cO0, 1140, 195039079
cO0, 1152, 199116578
cO0, 1164, 203197517
cO0, 1176, 207475220
cO0, 1188, 211118797
cO0, 1200, 215231598
cO3, 12, 37370
cO3, 24, 117344
cO3, 36, 242687
cO3, 48, 425854
cO3, 60, 605893
cO3, 72, 846630
cO3, 84, 1129103
cO3, 96, 1472933
cO3, 108, 1729367
cO3, 120, 2090902
cO3, 132, 2508624
cO3, 144, 2858565
cO3, 156, 3290325
cO3, 168, 3688948
cO3, 180, 4404251
cO3, 192, 4572621
cO3, 204, 5086319
cO3, 216, 5809718
cO3, 228, 6184304
cO3, 240, 6878839
cO3, 252, 7208786
cO3, 264, 7877084
cO3, 276, 8334275
cO3, 288, 9149716
cO3, 300, 9767900
cO3, 312, 10691226
cO3, 324, 11166070
cO3, 336, 12277893
cO3, 348, 12809437
cO3, 360, 13760711
cO3, 372, 14843538
cO3, 384, 15235570
cO3, 396, 16416213
cO3, 408, 17339993
cO3, 420, 18344996
cO3, 432, 19078518
cO3, 444, 20082514
cO3, 456, 21128263
cO3, 468, 22214979
cO3, 480, 23174634
cO3, 492, 24104044
cO3, 504, 25255863
cO3, 516, 26317071
cO3, 528, 27393211
cO3, 540, 28511748
cO3, 552, 29665338
cO3, 564, 30702984
cO3, 576, 31867182
cO3, 588, 33680050
cO3, 600, 35020240
cO3, 612, 35596987
cO3, 624, 36968508
cO3, 636, 39132826
cO3, 648, 39642807
cO3, 660, 42321779
cO3, 672, 42928780
cO3, 684, 43862016
cO3, 696, 45493559
cO3, 708, 48945447
cO3, 720, 49665754
cO3, 732, 52293679
cO3, 744, 52271328
cO3, 756, 53955944
cO3, 768, 55360747
cO3, 780, 56400707
cO3, 792, 58563943
cO3, 804, 59527210
cO3, 816, 61057127
cO3, 828, 63075930
cO3, 840, 64493985
cO3, 852, 66330843
cO3, 864, 67237732
cO3, 876, 69433290
cO3, 888, 71006310
cO3, 900, 72755842
cO3, 912, 74421550
cO3, 924, 76468772
cO3, 936, 78262080
cO3, 948, 79874604
cO3, 960, 81858543
cO3, 972, 83774033
cO3, 984, 85879851
cO3, 996, 87882680
cO3, 1008, 89642276
cO3, 1020, 91466923
cO3, 1032, 93456964
cO3, 1044, 95514278
cO3, 1056, 97425767
cO3, 1068, 99293519
cO3, 1080, 101082732
cO3, 1092, 103592420
cO3, 1104, 105633894
cO3, 1116, 108049149
cO3, 1128, 107853530
cO3, 1140, 112099254
cO3, 1152, 114818451
cO3, 1164, 117114990
cO3, 1176, 119287605
cO3, 1188, 121251761
cO3, 1200, 123941793
asm1O3, 12, 157539
asm1O3, 24, 600524
asm1O3, 36, 1242292
asm1O3, 48, 2058796
asm1O3, 60, 3007003
asm1O3, 72, 4168567
asm1O3, 84, 5239524
asm1O3, 96, 6746348
asm1O3, 108, 7903568
asm1O3, 120, 9448021
asm1O3, 132, 11200130
asm1O3, 144, 13195502
asm1O3, 156, 15512143
asm1O3, 168, 17667584
asm1O3, 180, 21196443
asm1O3, 192, 22868442
asm1O3, 204, 25066152
asm1O3, 216, 28072174
asm1O3, 228, 30430298
asm1O3, 240, 33350339
asm1O3, 252, 36069637
asm1O3, 264, 39657441
asm1O3, 276, 44060415
asm1O3, 288, 46016267
asm1O3, 300, 49703004
asm1O3, 312, 53927022
asm1O3, 324, 57998257
asm1O3, 336, 61170080
