cO0, 12, 52000
cO0, 24, 205736
cO0, 36, 439710
cO0, 48, 772027
cO0, 60, 1213426
cO0, 72, 1650465
cO0, 84, 2265932
cO0, 96, 2790429
cO0, 108, 3414197
cO0, 120, 4051652
cO0, 132, 4825163
cO0, 144, 5682840
cO0, 156, 6420346
cO0, 168, 7208346
cO0, 180, 8288032
cO0, 192, 9101694
cO0, 204, 10032991
cO0, 216, 11330356
cO0, 228, 12386678
cO0, 240, 13385432
cO0, 252, 14945922
cO0, 264, 16112831
cO0, 276, 17321524
cO0, 288, 19086561
cO0, 300, 20402061
cO0, 312, 22024484
cO0, 324, 23279391
cO0, 336, 24907592
cO0, 348, 26628969
cO0, 360, 29096836
cO0, 372, 30881554
cO0, 384, 31819261
cO0, 396, 33712173
cO0, 408, 35929738
cO0, 420, 38806829
cO0, 432, 39930688
cO0, 444, 41886704
cO0, 456, 44307360
cO0, 468, 46260317
cO0, 480, 48190756
cO0, 492, 50341213
cO0, 504, 52888325
cO0, 516, 55209161
cO0, 528, 57585543
cO0, 540, 60106428
cO0, 552, 62759238
cO0, 564, 65308722
cO0, 576, 67809353
cO0, 588, 70303288
cO0, 600, 73205596
cO0, 612, 76032941
cO0, 624, 78402210
cO0, 636, 80963182
cO0, 648, 84053284
cO0, 660, 86572352
cO0, 672, 89996033
cO0, 684, 92914489
cO0, 696, 95890121
cO0, 708, 98955412
cO0, 720, 102190859
cO0, 732, 105427342
cO0, 744, 108667210
cO0, 756, 111894637
cO0, 768, 115243437
cO0, 780, 118792318
cO0, 792, 122284171
cO0, 804, 125815074
cO0, 816, 129399246
cO0, 828, 132912152
cO0, 840, 136609417
cO0, 852, 140387561
cO0, 864, 144243312
cO0, 876, 148110960
cO0, 888, 151934305
cO0, 900, 155734876
cO0, 912, 159673583
cO0, 924, 164002274
cO0, 936, 168038730
cO0, 948, 172084050
cO0, 960, 176425017
cO0, 972, 180626509
cO0, 984, 184713823
cO0, 996, 189289839
cO0, 1008, 193642100
cO0, 1020, 198287698
cO0, 1032, 202572701
cO0, 1044, 207345840
cO0, 1056, 211897516
cO0, 1068, 215989260
cO0, 1080, 221323027
cO0, 1092, 225983124
cO0, 1104, 231092882
cO0, 1116, 235818268
cO0, 1128, 240677600
cO0, 1140, 245759597
cO0, 1152, 250601993
cO0, 1164, 256088770
cO0, 1176, 261079105
cO0, 1188, 266607915
cO0, 1200, 271360597
cO3, 12, 14725
cO3, 24, 34743
cO3, 36, 72121
cO3, 48, 114749
cO3, 60, 180833
cO3, 72, 259574
cO3, 84, 359594
cO3, 96, 434061
cO3, 108, 541371
cO3, 120, 669112
cO3, 132, 830937
cO3, 144, 969416
cO3, 156, 1064630
cO3, 168, 1219075
cO3, 180, 1330542
cO3, 192, 1484962
cO3, 204, 1758436
cO3, 216, 1822994
cO3, 228, 1977179
cO3, 240, 2126188
cO3, 252, 2327335
cO3, 264, 2600929
cO3, 276, 2708423
cO3, 288, 2938005
cO3, 300, 3163420
cO3, 312, 3417425
cO3, 324, 3576133
cO3, 336, 3839902
cO3, 348, 4033346
cO3, 360, 4294181
cO3, 372, 4561122
cO3, 384, 4637878
cO3, 396, 5170361
cO3, 408, 5369429
cO3, 420, 5658384
cO3, 432, 6003401
cO3, 444, 6344740
cO3, 456, 6927490
cO3, 468, 6864403
cO3, 480, 7282255
cO3, 492, 7668608
cO3, 504, 8130463
cO3, 516, 8809174
cO3, 528, 8692494
cO3, 540, 8943207
cO3, 552, 9534273
cO3, 564, 9875109
cO3, 576, 10130105
cO3, 588, 10675903
cO3, 600, 10849885
cO3, 612, 11156537
cO3, 624, 11612582
cO3, 636, 12177766
cO3, 648, 12639306
cO3, 660, 13029758
cO3, 672, 13301625
cO3, 684, 13913581
cO3, 696, 14337569
cO3, 708, 14909335
cO3, 720, 14968264
cO3, 732, 15534624
cO3, 744, 15952556
cO3, 756, 16482395
cO3, 768, 17058491
cO3, 780, 17733590
cO3, 792, 18271400
cO3, 804, 18660622
cO3, 816, 19329750
cO3, 828, 19874388
cO3, 840, 20400423
cO3, 852, 20929972
cO3, 864, 21441379
cO3, 876, 22019009
cO3, 888, 22234357
cO3, 900, 23087624
cO3, 912, 23596550
cO3, 924, 24830291
cO3, 936, 25409244
cO3, 948, 25965049
cO3, 960, 26309957
cO3, 972, 27512164
cO3, 984, 27517891
cO3, 996, 28182198
cO3, 1008, 28863040
cO3, 1020, 29498854
cO3, 1032, 30209253
cO3, 1044, 30890776
cO3, 1056, 31548873
cO3, 1068, 32823271
cO3, 1080, 32745789
cO3, 1092, 33398763
cO3, 1104, 34225527
cO3, 1116, 34813785
cO3, 1128, 35561439
cO3, 1140, 36250895
cO3, 1152, 36885070
cO3, 1164, 37692584
cO3, 1176, 38436815
cO3, 1188, 38918365
cO3, 1200, 39690571
asm1O3, 12, 16013
asm1O3, 24, 20173
asm1O3, 36, 41971
asm1O3, 48, 73323
asm1O3, 60, 107734
asm1O3, 72, 144453
asm1O3, 84, 194045
asm1O3, 96, 252153
asm1O3, 108, 323669
asm1O3, 120, 415588
asm1O3, 132, 488680
asm1O3, 144, 516866
asm1O3, 156, 604234
asm1O3, 168, 750733
asm1O3, 180, 798666
asm1O3, 192, 1067243
asm1O3, 204, 1121771
asm1O3, 216, 1339059
asm1O3, 228, 1461388
asm1O3, 240, 1451269
asm1O3, 252, 1675936
asm1O3, 264, 1778163
asm1O3, 276, 2036528
asm1O3, 288, 2154900
asm1O3, 300, 2343131
asm1O3, 312, 2399958
asm1O3, 324, 2660393
asm1O3, 336, 2712428
asm1O3, 348, 3040589
asm1O3, 360, 3257728
asm1O3, 372, 3349540
asm1O3, 384, 4591092
asm1O3, 396, 4015833
asm1O3, 408, 4014906
asm1O3, 420, 4335506
asm1O3, 432, 4410302
asm1O3, 444, 4773510
asm1O3, 456, 5084749
asm1O3, 468, 5290818
asm1O3, 480, 5335828
asm1O3, 492, 6072173
asm1O3, 504, 5879947
asm1O3, 516, 6567154
asm1O3, 528, 7002334
asm1O3, 540, 8232703
asm1O3, 552, 8926975
asm1O3, 564, 10489908
asm1O3, 576, 12082426
asm1O3, 588, 12494732
asm1O3, 600, 13073848
asm1O3, 612, 13949259
asm1O3, 624, 14458809
asm1O3, 636, 15682731
asm1O3, 648, 16503236
asm1O3, 660, 16836135
asm1O3, 672, 17447604
asm1O3, 684, 18952278
asm1O3, 696, 19549822
asm1O3, 708, 20370970
asm1O3, 720, 21489070
asm1O3, 732, 22109081
asm1O3, 744, 21902129
asm1O3, 756, 22521395
asm1O3, 768, 24636671
asm1O3, 780, 24393299
asm1O3, 792, 23572844
asm1O3, 804, 26318454
asm1O3, 816, 25394309
asm1O3, 828, 27131461
asm1O3, 840, 26031123
asm1O3, 852, 27938857
asm1O3, 864, 27303473
asm1O3, 876, 28639542
asm1O3, 888, 28609672
asm1O3, 900, 28953809
asm1O3, 912, 30234610
asm1O3, 924, 32324566
asm1O3, 936, 32917174
asm1O3, 948, 33444831
asm1O3, 960, 35465729
asm1O3, 972, 36338494
asm1O3, 984, 35838406
asm1O3, 996, 39083536
asm1O3, 1008, 38213129
asm1O3, 1020, 41385374
asm1O3, 1032, 39697791
asm1O3, 1044, 39560435
asm1O3, 1056, 40769747
asm1O3, 1068, 39649292
asm1O3, 1080, 38585672
asm1O3, 1092, 41327101
asm1O3, 1104, 40138152
asm1O3, 1116, 41866118
asm1O3, 1128, 41393301
asm1O3, 1140, 42707561
asm1O3, 1152, 45662529
asm1O3, 1164, 43218985
asm1O3, 1176, 43350716
asm1O3, 1188, 45542275
asm1O3, 1200, 44221269
asm2O3, 12, 15203
asm2O3, 24, 18982
asm2O3, 36, 36764
asm2O3, 48, 61201
asm2O3, 60, 90215
asm2O3, 72, 126672
asm2O3, 84, 170551
asm2O3, 96, 223915
asm2O3, 108, 272234
asm2O3, 120, 353164
asm2O3, 132, 417861
asm2O3, 144, 462017
asm2O3, 156, 551657
asm2O3, 168, 619784
asm2O3, 180, 689704
asm2O3, 192, 848745
asm2O3, 204, 970225
asm2O3, 216, 1027282
asm2O3, 228, 1165249
asm2O3, 240, 1237809
asm2O3, 252, 1376959
asm2O3, 264, 1557056
asm2O3, 276, 1605783
asm2O3, 288, 1744764
asm2O3, 300, 1928642
asm2O3, 312, 2014279
asm2O3, 324, 2121085
asm2O3, 336, 2281095
asm2O3, 348, 2383433
asm2O3, 360, 2643426
asm2O3, 372, 2777184
asm2O3, 384, 3328059
asm2O3, 396, 3094632
asm2O3, 408, 3333320
asm2O3, 420, 3513136
asm2O3, 432, 3725138
asm2O3, 444, 3844326
asm2O3, 456, 4208157
asm2O3, 468, 4399691
asm2O3, 480, 4563901
asm2O3, 492, 4713102
asm2O3, 504, 4983015
asm2O3, 516, 5139580
asm2O3, 528, 5407415
asm2O3, 540, 5743505
asm2O3, 552, 6114942
asm2O3, 564, 6626051
asm2O3, 576, 7440754
asm2O3, 588, 7186610
asm2O3, 600, 7481982
asm2O3, 612, 7929142
asm2O3, 624, 7997391
asm2O3, 636, 8535240
asm2O3, 648, 8980750
asm2O3, 660, 9413618
asm2O3, 672, 9772825
asm2O3, 684, 10602279
asm2O3, 696, 10882252
asm2O3, 708, 11868392
asm2O3, 720, 11460103
asm2O3, 732, 12857622
asm2O3, 744, 13003198
asm2O3, 756, 13601230
asm2O3, 768, 14984940
asm2O3, 780, 15008792
asm2O3, 792, 14816115
asm2O3, 804, 15660299
asm2O3, 816, 15105594
asm2O3, 828, 17300146
asm2O3, 840, 18075016
asm2O3, 852, 18869354
asm2O3, 864, 17581095
asm2O3, 876, 19932548
asm2O3, 888, 21411455
asm2O3, 900, 21485676
asm2O3, 912, 18950058
asm2O3, 924, 23242050
asm2O3, 936, 24230036
asm2O3, 948, 25624402
asm2O3, 960, 24045129
asm2O3, 972, 28047957
asm2O3, 984, 27696325
asm2O3, 996, 29372664
asm2O3, 1008, 24316759
asm2O3, 1020, 30952521
asm2O3, 1032, 22706057
asm2O3, 1044, 21832585
asm2O3, 1056, 23726573
asm2O3, 1068, 24340193
asm2O3, 1080, 25050631
asm2O3, 1092, 26765977
asm2O3, 1104, 25170116
asm2O3, 1116, 27587764
asm2O3, 1128, 29072093
asm2O3, 1140, 30036839
asm2O3, 1152, 30796800
asm2O3, 1164, 31784673
asm2O3, 1176, 32796268
asm2O3, 1188, 34147969
asm2O3, 1200, 30943685
