cO0, 12, 76608
cO0, 24, 219026
cO0, 36, 444125
cO0, 48, 751759
cO0, 60, 1107063
cO0, 72, 1532570
cO0, 84, 1972754
cO0, 96, 2501885
cO0, 108, 3053317
cO0, 120, 3733487
cO0, 132, 4197853
cO0, 144, 4935498
cO0, 156, 5697198
cO0, 168, 6323026
cO0, 180, 7124761
cO0, 192, 7956103
cO0, 204, 8935595
cO0, 216, 9689205
cO0, 228, 10840915
cO0, 240, 11618496
cO0, 252, 12934388
cO0, 264, 13769369
cO0, 276, 15383085
cO0, 288, 16782172
cO0, 300, 18060616
cO0, 312, 19184528
cO0, 324, 20139947
cO0, 336, 21472021
cO0, 348, 23328313
cO0, 360, 24730275
cO0, 372, 25967573
cO0, 384, 28558298
cO0, 396, 29047922
cO0, 408, 30153728
cO0, 420, 32827572
cO0, 432, 33926636
cO0, 444, 36306469
cO0, 456, 37841763
cO0, 468, 39775232
cO0, 480, 42058937
cO0, 492, 43619388
cO0, 504, 46461747
cO0, 516, 47150323
cO0, 528, 48813777
cO0, 540, 51667495
cO0, 552, 53532107
cO0, 564, 55534417
cO0, 576, 57762777
cO0, 588, 60509593
cO0, 600, 62294947
cO0, 612, 64486507
cO0, 624, 67450149
cO0, 636, 69435421
cO0, 648, 71808115
cO0, 660, 74523632
cO0, 672, 76979083
cO0, 684, 79066857
cO0, 696, 81854539
cO0, 708, 84030991
cO0, 720, 86695861
cO0, 732, 89530254
cO0, 744, 92736911
cO0, 756, 95582780
cO0, 768, 98074827
cO0, 780, 101226942
cO0, 792, 103618119
cO0, 804, 107124331
cO0, 816, 110137733
cO0, 828, 112791796
cO0, 840, 115822947
cO0, 852, 119092730
cO0, 864, 122205290
cO0, 876, 126169812
cO0, 888, 128493728
cO0, 900, 131920035
cO0, 912, 135223157
cO0, 924, 139116769
cO0, 936, 142566670
cO0, 948, 145286459
cO0, 960, 148997654
cO0, 972, 152627204
cO0, 984, 156462628
cO0, 996, 160311804
cO0, 1008, 163452055
cO0, 1020, 166897737
cO0, 1032, 170817280
cO0, 1044, 174648424
cO0, 1056, 178404251
cO0, 1068, 182019041
cO0, 1080, 186318466
cO0, 1092, 190296706
cO0, 1104, 194316607
cO0, 1116, 198349720
cO0, 1128, 202552145
cO0, 1140, 206723623
cO0, 1152, 211004261
cO0, 1164, 216151188
cO0, 1176, 219415656
cO0, 1188, 224151477
cO0, 1200, 228056285
cO3, 12, 24879
cO3, 24, 123921
cO3, 36, 250347
cO3, 48, 445636
cO3, 60, 663924
cO3, 72, 878352
cO3, 84, 1114279
cO3, 96, 1502496
cO3, 108, 1825112
cO3, 120, 2224365
cO3, 132, 2539830
cO3, 144, 2981764
cO3, 156, 3386771
cO3, 168, 3831900
cO3, 180, 4417216
cO3, 192, 4977735
cO3, 204, 5487374
cO3, 216, 6019008
cO3, 228, 6481649
cO3, 240, 6980133
cO3, 252, 7635270
cO3, 264, 8356417
cO3, 276, 8830820
cO3, 288, 9745569
cO3, 300, 10351212
cO3, 312, 10986552
cO3, 324, 12139531
cO3, 336, 12893817
cO3, 348, 13798952
cO3, 360, 14592651
cO3, 372, 15776914
cO3, 384, 16513740
cO3, 396, 17450238
cO3, 408, 18171123
cO3, 420, 18972497
cO3, 432, 20137149
cO3, 444, 21219627
cO3, 456, 22345414
cO3, 468, 23315866
cO3, 480, 24373665
cO3, 492, 26025180
cO3, 504, 26789577
cO3, 516, 27815911
cO3, 528, 28803710
cO3, 540, 30254655
cO3, 552, 32201209
cO3, 564, 32508448
cO3, 576, 34499399
cO3, 588, 35654572
cO3, 600, 37259222
cO3, 612, 38770846
cO3, 624, 39141483
cO3, 636, 42179301
cO3, 648, 42875766
cO3, 660, 43499262
cO3, 672, 45284868
cO3, 684, 46699900
cO3, 696, 48510195
cO3, 708, 50189684
cO3, 720, 53221196
cO3, 732, 53527509
cO3, 744, 54558285
cO3, 756, 56847836
cO3, 768, 58254888
cO3, 780, 59781809
cO3, 792, 61623796
cO3, 804, 63068675
