cO0, 12, 53785
cO0, 24, 200173
cO0, 36, 449157
cO0, 48, 786723
cO0, 60, 1221345
cO0, 72, 1672585
cO0, 84, 2209396
cO0, 96, 2819013
cO0, 108, 3468542
cO0, 120, 4284279
cO0, 132, 4845242
cO0, 144, 5387876
cO0, 156, 6267623
cO0, 168, 7055868
cO0, 180, 8192704
cO0, 192, 9032587
cO0, 204, 10017882
cO0, 216, 11149699
cO0, 228, 12387725
cO0, 240, 13405891
cO0, 252, 14733314
cO0, 264, 16674195
cO0, 276, 17365969
cO0, 288, 18549744
cO0, 300, 19974787
cO0, 312, 22569266
cO0, 324, 23583754
cO0, 336, 24975526
cO0, 348, 26736818
cO0, 360, 28568093
cO0, 372, 30402514
cO0, 384, 31957841
cO0, 396, 34606232
cO0, 408, 35904076
cO0, 420, 37631487
cO0, 432, 40016269
cO0, 444, 41715051
cO0, 456, 44263087
cO0, 468, 46555305
cO0, 480, 48145051
cO0, 492, 50343390
cO0, 504, 52698617
cO0, 516, 55115924
cO0, 528, 57601806
cO0, 540, 60090480
cO0, 552, 62650279
cO0, 564, 64008400
cO0, 576, 68201929
cO0, 588, 70364860
cO0, 600, 72833382
cO0, 612, 75448819
cO0, 624, 78473082
cO0, 636, 81488409
cO0, 648, 83953418
cO0, 660, 86926216
cO0, 672, 89945073
cO0, 684, 92947185
cO0, 696, 95950493
cO0, 708, 98986469
cO0, 720, 102267154
cO0, 732, 105468812
cO0, 744, 108679465
cO0, 756, 112009352
cO0, 768, 115316954
cO0, 780, 118816004
cO0, 792, 122289886
cO0, 804, 125680723
cO0, 816, 129444123
cO0, 828, 133020549
cO0, 840, 136691504
cO0, 852, 140304491
cO0, 864, 144064642
cO0, 876, 148088793
cO0, 888, 151937904
cO0, 900, 155690825
cO0, 912, 159698858
cO0, 924, 164002541
cO0, 936, 167974292
cO0, 948, 172367110
cO0, 960, 176303725
cO0, 972, 180623503
cO0, 984, 185030854
cO0, 996, 189390828
cO0, 1008, 193762410
cO0, 1020, 198284305
cO0, 1032, 202702384
cO0, 1044, 207231745
cO0, 1056, 211929561
cO0, 1068, 215830946
cO0, 1080, 221231477
cO0, 1092, 226024644
cO0, 1104, 230973720
cO0, 1116, 235820496
cO0, 1128, 240673835
cO0, 1140, 245797158
cO0, 1152, 250418445
cO0, 1164, 256002852
cO0, 1176, 261157043
cO0, 1188, 266413917
cO0, 1200, 271549138
cO3, 12, 14980
cO3, 24, 34770
cO3, 36, 70098
cO3, 48, 117361
cO3, 60, 182385
cO3, 72, 251665
cO3, 84, 336057
cO3, 96, 451391
cO3, 108, 537255
cO3, 120, 650394
cO3, 132, 772532
cO3, 144, 902556
cO3, 156, 1079408
cO3, 168, 1214060
cO3, 180, 1365253
cO3, 192, 1499623
cO3, 204, 1695216
cO3, 216, 1831138
cO3, 228, 1998670
cO3, 240, 2148289
cO3, 252, 2388929
cO3, 264, 2569841
cO3, 276, 2628496
cO3, 288, 2848971
cO3, 300, 3311001
cO3, 312, 3356794
cO3, 324, 3637490
cO3, 336, 3843144
cO3, 348, 4024597
cO3, 360, 4277442
cO3, 372, 4567354
cO3, 384, 4874497
cO3, 396, 5301631
cO3, 408, 5410991
cO3, 420, 5743484
cO3, 432, 6008495
cO3, 444, 6239998
cO3, 456, 6566166
cO3, 468, 6903471
cO3, 480, 7216069
cO3, 492, 7920863
cO3, 504, 8013571
cO3, 516, 8547498
cO3, 528, 8710900
cO3, 540, 9011867
cO3, 552, 9377626
cO3, 564, 9745002
cO3, 576, 9999792
cO3, 588, 10750316
cO3, 600, 10803019
cO3, 612, 11626694
cO3, 624, 11807439
cO3, 636, 12011454
cO3, 648, 12479910
cO3, 660, 13069247
cO3, 672, 13525519
cO3, 684, 13750219
cO3, 696, 14284341
cO3, 708, 14687783
cO3, 720, 15340100
cO3, 732, 15309194
cO3, 744, 16080017
cO3, 756, 16766792
cO3, 768, 16848529
cO3, 780, 17683684
cO3, 792, 18159796
cO3, 804, 18681895
cO3, 816, 19408263
cO3, 828, 20017229
cO3, 840, 20376743
cO3, 852, 20373965
cO3, 864, 21412035
cO3, 876, 22561318
cO3, 888, 22959311
cO3, 900, 22815863
cO3, 912, 23552984
cO3, 924, 24083017
cO3, 936, 25647403
cO3, 948, 25530595
cO3, 960, 26371520
cO3, 972, 26741275
cO3, 984, 27385826
cO3, 996, 28176266
cO3, 1008, 28896045
cO3, 1020, 29395008
cO3, 1032, 30169205
cO3, 1044, 31898278
cO3, 1056, 32110615
cO3, 1068, 32731581
cO3, 1080, 32542421
cO3, 1092, 33445284
cO3, 1104, 34246157
cO3, 1116, 34866316
cO3, 1128, 35630188
cO3, 1140, 36140394
cO3, 1152, 36778321
cO3, 1164, 37579725
cO3, 1176, 37954759
cO3, 1188, 39038637
cO3, 1200, 39676957
asm1O3, 12, 15580
asm1O3, 24, 21060
asm1O3, 36, 42392
asm1O3, 48, 72252
asm1O3, 60, 106085
asm1O3, 72, 146832
asm1O3, 84, 208241
asm1O3, 96, 254994
asm1O3, 108, 324140
asm1O3, 120, 380442
asm1O3, 132, 480150
asm1O3, 144, 522235
asm1O3, 156, 634297
asm1O3, 168, 729753
asm1O3, 180, 819945
asm1O3, 192, 1082505
asm1O3, 204, 1091462
asm1O3, 216, 1199127
asm1O3, 228, 1442861
asm1O3, 240, 1467055
asm1O3, 252, 1625966
asm1O3, 264, 1771829
asm1O3, 276, 2079503
asm1O3, 288, 2058788
asm1O3, 300, 2295116
asm1O3, 312, 2469629
asm1O3, 324, 2713505
asm1O3, 336, 2716385
asm1O3, 348, 3015246
asm1O3, 360, 3115361
asm1O3, 372, 3454899
asm1O3, 384, 4525288
asm1O3, 396, 3831696
asm1O3, 408, 4045237
asm1O3, 420, 4271708
asm1O3, 432, 4347676
asm1O3, 444, 4980610
asm1O3, 456, 5053444
asm1O3, 468, 5287244
asm1O3, 480, 5542249
asm1O3, 492, 5864259
asm1O3, 504, 6074829
asm1O3, 516, 6799681
asm1O3, 528, 7209345
asm1O3, 540, 8405361
asm1O3, 552, 8926666
asm1O3, 564, 10589727
asm1O3, 576, 12094897
asm1O3, 588, 12495540
asm1O3, 600, 13049304
asm1O3, 612, 13773652
asm1O3, 624, 14380963
asm1O3, 636, 15630823
asm1O3, 648, 16283309
asm1O3, 660, 17078001
asm1O3, 672, 17279433
asm1O3, 684, 18801085
asm1O3, 696, 19590192
asm1O3, 708, 20581086
asm1O3, 720, 21173689
asm1O3, 732, 22007015
asm1O3, 744, 22332861
asm1O3, 756, 23982024
asm1O3, 768, 23854588
asm1O3, 780, 24711140
asm1O3, 792, 24863329
asm1O3, 804, 24708850
asm1O3, 816, 25468666
asm1O3, 828, 25791831
asm1O3, 840, 26559554
asm1O3, 852, 27537922
asm1O3, 864, 27616995
asm1O3, 876, 28175230
asm1O3, 888, 28844479
asm1O3, 900, 30017365
asm1O3, 912, 30703130
asm1O3, 924, 33003543
asm1O3, 936, 32371846
asm1O3, 948, 35305213
asm1O3, 960, 35617096
asm1O3, 972, 36445007
asm1O3, 984, 35984360
asm1O3, 996, 39020710
asm1O3, 1008, 38321529
asm1O3, 1020, 41308047
asm1O3, 1032, 40172085
asm1O3, 1044, 39706711
asm1O3, 1056, 41188262
asm1O3, 1068, 39823385
asm1O3, 1080, 40208984
asm1O3, 1092, 42259591
asm1O3, 1104, 40092082
asm1O3, 1116, 41385002
asm1O3, 1128, 40849976
asm1O3, 1140, 42243357
asm1O3, 1152, 45876139
asm1O3, 1164, 43204341
asm1O3, 1176, 43205954
asm1O3, 1188, 44554621
asm1O3, 1200, 44449400
asm2O3, 12, 14871
asm2O3, 24, 17825
asm2O3, 36, 39041
asm2O3, 48, 63164
asm2O3, 60, 92823
asm2O3, 72, 128827
asm2O3, 84, 168358
asm2O3, 96, 222230
asm2O3, 108, 271958
asm2O3, 120, 345514
asm2O3, 132, 421586
asm2O3, 144, 459748
asm2O3, 156, 548556
asm2O3, 168, 605739
asm2O3, 180, 681522
asm2O3, 192, 838347
asm2O3, 204, 937156
asm2O3, 216, 1039250
asm2O3, 228, 1169830
asm2O3, 240, 1237836
asm2O3, 252, 1383600
asm2O3, 264, 1535507
asm2O3, 276, 1694722
asm2O3, 288, 1702582
asm2O3, 300, 1840036
asm2O3, 312, 2005620
asm2O3, 324, 2199523
asm2O3, 336, 2260759
asm2O3, 348, 2395297
asm2O3, 360, 2606797
asm2O3, 372, 2760212
asm2O3, 384, 3295208
asm2O3, 396, 3059310
asm2O3, 408, 3322531
asm2O3, 420, 3545097
asm2O3, 432, 3585592
asm2O3, 444, 3825397
asm2O3, 456, 4115216
asm2O3, 468, 4427653
asm2O3, 480, 4497526
asm2O3, 492, 4719070
asm2O3, 504, 4962033
asm2O3, 516, 5171020
asm2O3, 528, 5373208
asm2O3, 540, 5961531
asm2O3, 552, 6286071
asm2O3, 564, 6612285
asm2O3, 576, 7700818
asm2O3, 588, 7270810
asm2O3, 600, 7781160
asm2O3, 612, 8126401
asm2O3, 624, 8134212
asm2O3, 636, 8597019
asm2O3, 648, 8995599
asm2O3, 660, 9476172
asm2O3, 672, 9979964
asm2O3, 684, 10621801
asm2O3, 696, 10884882
asm2O3, 708, 11763789
asm2O3, 720, 11371849
asm2O3, 732, 12473540
asm2O3, 744, 13023517
asm2O3, 756, 13520664
asm2O3, 768, 15267162
asm2O3, 780, 14866322
asm2O3, 792, 14905555
asm2O3, 804, 16125746
asm2O3, 816, 14923056
asm2O3, 828, 17212882
asm2O3, 840, 17945735
asm2O3, 852, 18850682
asm2O3, 864, 17700810
asm2O3, 876, 20246315
asm2O3, 888, 20991134
asm2O3, 900, 21488437
asm2O3, 912, 19038350
asm2O3, 924, 23512468
asm2O3, 936, 24147706
asm2O3, 948, 24970283
asm2O3, 960, 23948952
asm2O3, 972, 27801882
asm2O3, 984, 27305414
asm2O3, 996, 29014919
asm2O3, 1008, 24286448
asm2O3, 1020, 30837932
asm2O3, 1032, 22718303
asm2O3, 1044, 22279562
asm2O3, 1056, 23771246
asm2O3, 1068, 24002346
asm2O3, 1080, 24916595
asm2O3, 1092, 26883553
asm2O3, 1104, 25361488
asm2O3, 1116, 27632689
asm2O3, 1128, 28801716
asm2O3, 1140, 29974416
asm2O3, 1152, 30557073
asm2O3, 1164, 31563996
asm2O3, 1176, 32442586
asm2O3, 1188, 34237067
asm2O3, 1200, 30730098
