cO0, 12, 79805
cO0, 24, 246502
cO0, 36, 451651
cO0, 48, 762018
cO0, 60, 1113140
cO0, 72, 1535762
cO0, 84, 2045253
cO0, 96, 2546205
cO0, 108, 3069025
cO0, 120, 3768159
cO0, 132, 4344756
cO0, 144, 5040533
cO0, 156, 5574599
cO0, 168, 6344948
cO0, 180, 7075596
cO0, 192, 8085110
cO0, 204, 8874854
cO0, 216, 10285340
cO0, 228, 10705093
cO0, 240, 11816255
cO0, 252, 14001746
cO0, 264, 14030635
cO0, 276, 15226739
cO0, 288, 16883527
cO0, 300, 17916422
cO0, 312, 19501082
cO0, 324, 20954335
cO0, 336, 21779892
cO0, 348, 23403355
cO0, 360, 24771870
cO0, 372, 26417265
cO0, 384, 27872705
cO0, 396, 29154372
cO0, 408, 30598795
cO0, 420, 32132596
cO0, 432, 34551508
cO0, 444, 36075649
cO0, 456, 37804834
cO0, 468, 39659138
cO0, 480, 42145145
cO0, 492, 44822103
cO0, 504, 46132594
cO0, 516, 47824251
cO0, 528, 50803394
cO0, 540, 51972908
cO0, 552, 53414869
cO0, 564, 55694877
cO0, 576, 57827681
cO0, 588, 60181915
cO0, 600, 62692561
cO0, 612, 65042801
cO0, 624, 67190310
cO0, 636, 69599512
cO0, 648, 71901994
cO0, 660, 74454869
cO0, 672, 76915769
cO0, 684, 79082757
cO0, 696, 81831894
cO0, 708, 84455939
cO0, 720, 87639380
cO0, 732, 90355342
cO0, 744, 92544426
cO0, 756, 95052907
cO0, 768, 98825835
cO0, 780, 101706898
cO0, 792, 103841129
cO0, 804, 106910951
cO0, 816, 109746405
cO0, 828, 112872867
cO0, 840, 115860927
cO0, 852, 119218596
cO0, 864, 122247253
cO0, 876, 125491746
cO0, 888, 128669957
cO0, 900, 131795228
cO0, 912, 135383310
cO0, 924, 138572190
cO0, 936, 142277495
cO0, 948, 145535162
cO0, 960, 149235449
cO0, 972, 153744652
cO0, 984, 156229166
cO0, 996, 160350218
cO0, 1008, 163555404
cO0, 1020, 167261288
cO0, 1032, 171281208
cO0, 1044, 175953999
cO0, 1056, 178477045
cO0, 1068, 182518695
cO0, 1080, 186649024
cO0, 1092, 190590645
cO0, 1104, 194591362
cO0, 1116, 199277609
cO0, 1128, 204340297
cO0, 1140, 207003549
cO0, 1152, 211193603
cO0, 1164, 215512275
cO0, 1176, 219822245
cO0, 1188, 224191815
cO0, 1200, 228581558
cO3, 12, 39555
cO3, 24, 124936
cO3, 36, 255654
cO3, 48, 428986
cO3, 60, 645588
cO3, 72, 916904
cO3, 84, 1173792
cO3, 96, 1516114
cO3, 108, 1848993
cO3, 120, 2278008
cO3, 132, 2663692
cO3, 144, 2999434
cO3, 156, 3603592
cO3, 168, 3900799
cO3, 180, 4393197
cO3, 192, 4622950
cO3, 204, 5331693
cO3, 216, 5862871
cO3, 228, 6540444
cO3, 240, 6986567
cO3, 252, 7620890
cO3, 264, 8203378
cO3, 276, 9011339
cO3, 288, 9700279
cO3, 300, 10247524
cO3, 312, 11039902
cO3, 324, 11862234
cO3, 336, 12697984
cO3, 348, 13535472
cO3, 360, 14514097
cO3, 372, 15614271
cO3, 384, 17403328
cO3, 396, 17671521
cO3, 408, 18421832
cO3, 420, 18987398
cO3, 432, 20050997
cO3, 444, 21277817
cO3, 456, 22165628
cO3, 468, 23549982
cO3, 480, 24351406
cO3, 492, 25676134
cO3, 504, 26622659
cO3, 516, 27782253
cO3, 528, 29462828
cO3, 540, 29999147
cO3, 552, 32189180
cO3, 564, 33360013
cO3, 576, 34282229
cO3, 588, 35838764
cO3, 600, 36646337
cO3, 612, 37740104
cO3, 624, 39081077
cO3, 636, 40787631
cO3, 648, 42108640
cO3, 660, 44288708
cO3, 672, 45382348
cO3, 684, 46825848
cO3, 696, 48424809
cO3, 708, 49901731
cO3, 720, 51547375
cO3, 732, 53071184
cO3, 744, 55133967
cO3, 756, 56625373
cO3, 768, 58286449
cO3, 780, 59811261
cO3, 792, 61516362
cO3, 804, 63149438
cO3, 816, 64701413
cO3, 828, 66385812
cO3, 840, 68357160
cO3, 852, 70168848
cO3, 864, 71758812
cO3, 876, 73488954
cO3, 888, 75491891
cO3, 900, 77159058
cO3, 912, 79083660
cO3, 924, 81092271
cO3, 936, 83891223
cO3, 948, 84836269
cO3, 960, 87051220
cO3, 972, 89040716
cO3, 984, 91161942
cO3, 996, 93113038
cO3, 1008, 95006381
cO3, 1020, 97348773
cO3, 1032, 99051823
cO3, 1044, 101175796
cO3, 1056, 103511076
cO3, 1068, 105471985
cO3, 1080, 107605650
cO3, 1092, 110175767
cO3, 1104, 112311094
cO3, 1116, 114601392
cO3, 1128, 117082086
cO3, 1140, 119203071
cO3, 1152, 121986675
cO3, 1164, 124506200
cO3, 1176, 126726443
cO3, 1188, 129273242
cO3, 1200, 131685879
asm1O3, 12, 167468
asm1O3, 24, 577804
asm1O3, 36, 1206041
asm1O3, 48, 2022801
asm1O3, 60, 2952013
asm1O3, 72, 4063111
asm1O3, 84, 5227606
asm1O3, 96, 6685613
asm1O3, 108, 8096171
