cO0, 12, 26541
cO0, 24, 88210
cO0, 36, 184779
cO0, 48, 312103
cO0, 60, 488697
cO0, 72, 635553
cO0, 84, 895947
cO0, 96, 1089590
cO0, 108, 1371715
cO0, 120, 1616226
cO0, 132, 1937068
cO0, 144, 2229286
cO0, 156, 2643342
cO0, 168, 2978049
cO0, 180, 3287301
cO0, 192, 3602864
cO0, 204, 4044614
cO0, 216, 4393710
cO0, 228, 4783428
cO0, 240, 5211349
cO0, 252, 5711522
cO0, 264, 6174519
cO0, 276, 6745480
cO0, 288, 7206416
cO0, 300, 7802692
cO0, 312, 8310834
cO0, 324, 8989043
cO0, 336, 9663831
cO0, 348, 10500961
cO0, 360, 11301689
cO0, 372, 11652806
cO0, 384, 12509324
cO0, 396, 13083968
cO0, 408, 13733721
cO0, 420, 14427685
cO0, 432, 14926521
cO0, 444, 15899103
cO0, 456, 16774247
cO0, 468, 18036672
cO0, 480, 18581722
cO0, 492, 19090448
cO0, 504, 19577793
cO0, 516, 20731034
cO0, 528, 21949542
cO0, 540, 22801607
cO0, 552, 24310426
cO0, 564, 25003293
cO0, 576, 25826109
cO0, 588, 26657190
cO0, 600, 27678178
cO0, 612, 28762514
cO0, 624, 30454560
cO0, 636, 31450756
cO0, 648, 32525732
cO0, 660, 33463875
cO0, 672, 34572165
cO0, 684, 35734729
cO0, 696, 36987140
cO0, 708, 38165181
cO0, 720, 39390471
cO0, 732, 40676054
cO0, 744, 41180562
cO0, 756, 42883412
cO0, 768, 43956324
cO0, 780, 45557621
cO0, 792, 46049689
cO0, 804, 47804250
cO0, 816, 48997512
cO0, 828, 50180079
cO0, 840, 51698273
cO0, 852, 52626281
cO0, 864, 53737781
cO0, 876, 54958859
cO0, 888, 56430149
cO0, 900, 57706147
cO0, 912, 59288527
cO0, 924, 60742742
cO0, 936, 62282384
cO0, 948, 62988873
cO0, 960, 64527591
cO0, 972, 65843428
cO0, 984, 67447560
cO0, 996, 68887612
cO0, 1008, 70614455
cO0, 1020, 72095152
cO0, 1032, 73473445
cO0, 1044, 74984982
cO0, 1056, 76627820
cO0, 1068, 78169167
cO0, 1080, 79872491
cO0, 1092, 81539862
cO0, 1104, 84283465
cO0, 1116, 84781291
cO0, 1128, 86426759
cO0, 1140, 88321901
cO0, 1152, 90012619
cO0, 1164, 91759412
cO0, 1176, 93590003
cO0, 1188, 95388823
cO0, 1200, 97283569
cO3, 12, 16140
cO3, 24, 50336
cO3, 36, 107290
cO3, 48, 185640
cO3, 60, 296690
