cO0, 12, 26477
cO0, 24, 86875
cO0, 36, 179348
cO0, 48, 316447
cO0, 60, 488906
cO0, 72, 675625
cO0, 84, 895077
cO0, 96, 1096203
cO0, 108, 1379265
cO0, 120, 1643007
cO0, 132, 1962198
cO0, 144, 2297601
cO0, 156, 2514569
cO0, 168, 2895404
cO0, 180, 3247816
cO0, 192, 3539733
cO0, 204, 4040508
cO0, 216, 4538971
cO0, 228, 4847979
cO0, 240, 5227970
cO0, 252, 5723613
cO0, 264, 6202681
cO0, 276, 6680949
cO0, 288, 7343671
cO0, 300, 7913778
cO0, 312, 8425067
cO0, 324, 9195196
cO0, 336, 9668198
cO0, 348, 10594691
cO0, 360, 10909532
cO0, 372, 11722879
cO0, 384, 12421960
cO0, 396, 12989930
cO0, 408, 13585997
cO0, 420, 14334671
cO0, 432, 15286812
cO0, 444, 16101332
cO0, 456, 17006051
cO0, 468, 17478353
cO0, 480, 18735834
cO0, 492, 19327606
cO0, 504, 19379081
cO0, 516, 20844315
cO0, 528, 21776387
cO0, 540, 22650502
cO0, 552, 23853636
cO0, 564, 24987123
cO0, 576, 25512267
cO0, 588, 26628331
cO0, 600, 28157672
cO0, 612, 29648080
cO0, 624, 29689545
cO0, 636, 31026357
cO0, 648, 33322735
cO0, 660, 33486754
cO0, 672, 34492445
cO0, 684, 35827196
cO0, 696, 37041021
cO0, 708, 38258567
cO0, 720, 39523854
cO0, 732, 40709780
cO0, 744, 41905749
cO0, 756, 42902272
cO0, 768, 44070882
cO0, 780, 45334924
cO0, 792, 46389592
cO0, 804, 47724457
cO0, 816, 48933583
cO0, 828, 50175312
cO0, 840, 51290602
cO0, 852, 52492851
cO0, 864, 53600927
cO0, 876, 54864741
cO0, 888, 56437785
cO0, 900, 57894409
cO0, 912, 58748419
cO0, 924, 60706135
cO0, 936, 62642086
cO0, 948, 62789225
cO0, 960, 64418201
cO0, 972, 65978131
cO0, 984, 67391039
cO0, 996, 69069271
cO0, 1008, 70484822
cO0, 1020, 71950538
cO0, 1032, 73546594
cO0, 1044, 75055378
cO0, 1056, 76609567
cO0, 1068, 78161155
cO0, 1080, 79893171
cO0, 1092, 81650235
cO0, 1104, 83340849
cO0, 1116, 84859108
cO0, 1128, 86492990
cO0, 1140, 88255982
cO0, 1152, 90052275
cO0, 1164, 91768433
cO0, 1176, 93608496
cO0, 1188, 95383766
cO0, 1200, 97271615
cO3, 12, 16353
cO3, 24, 49946
cO3, 36, 109610
cO3, 48, 190239
cO3, 60, 288959
cO3, 72, 402620
cO3, 84, 567369
cO3, 96, 690309
cO3, 108, 827519
cO3, 120, 1026524
cO3, 132, 1218118
cO3, 144, 1387931
cO3, 156, 1627171
cO3, 168, 2076356
cO3, 180, 2059285
cO3, 192, 2317503
cO3, 204, 2527365
cO3, 216, 2802944
cO3, 228, 3140316
cO3, 240, 3360580
cO3, 252, 3621105
cO3, 264, 3915608
cO3, 276, 4136599
cO3, 288, 4573987
cO3, 300, 4822247
cO3, 312, 5152885
cO3, 324, 5510800
cO3, 336, 5865112
cO3, 348, 6207775
cO3, 360, 6868971
cO3, 372, 7139009
cO3, 384, 7781582
cO3, 396, 8455839
cO3, 408, 8486558
cO3, 420, 8982701
cO3, 432, 9396867
cO3, 444, 9753578
cO3, 456, 10330833
cO3, 468, 10742545
cO3, 480, 11240766
cO3, 492, 11851384
cO3, 504, 12639930
cO3, 516, 13006400
cO3, 528, 13449636
cO3, 540, 14309318
cO3, 552, 14712517
cO3, 564, 14809557
cO3, 576, 15677191
cO3, 588, 16250575
cO3, 600, 17127728
cO3, 612, 17492727
cO3, 624, 18590122
cO3, 636, 18975125
cO3, 648, 19536897
cO3, 660, 20834857
cO3, 672, 21509201
cO3, 684, 21970618
cO3, 696, 22897976
cO3, 708, 23429297
cO3, 720, 24242706
cO3, 732, 25264474
cO3, 744, 25885636
cO3, 756, 26960295
cO3, 768, 27162092
cO3, 780, 28146279
cO3, 792, 29267389
cO3, 804, 29774599
cO3, 816, 30652101
cO3, 828, 31181144
cO3, 840, 31989187
cO3, 852, 32908281
cO3, 864, 33662137
cO3, 876, 34515298
cO3, 888, 35253294
cO3, 900, 36157214
cO3, 912, 37054422
cO3, 924, 37674058
cO3, 936, 38529503
cO3, 948, 39321920
cO3, 960, 39786606
cO3, 972, 40881747
cO3, 984, 41767244
cO3, 996, 42465880
cO3, 1008, 43253314
cO3, 1020, 44270027
cO3, 1032, 45093713
cO3, 1044, 46001900
cO3, 1056, 47099033
cO3, 1068, 46272055
cO3, 1080, 48547042
cO3, 1092, 49540764
cO3, 1104, 50698646
cO3, 1116, 51596168
cO3, 1128, 52582143
cO3, 1140, 53538318
cO3, 1152, 54570939
cO3, 1164, 55835332
cO3, 1176, 56721779
cO3, 1188, 57809919
cO3, 1200, 58819459
asm1O3, 12, 6473
asm1O3, 24, 10277
asm1O3, 36, 16212
asm1O3, 48, 24616
asm1O3, 60, 35822
asm1O3, 72, 51990
asm1O3, 84, 65334
asm1O3, 96, 79992
asm1O3, 108, 100196
asm1O3, 120, 122691
asm1O3, 132, 143495
asm1O3, 144, 168292
asm1O3, 156, 188502
asm1O3, 168, 213331
asm1O3, 180, 248894
asm1O3, 192, 260265
asm1O3, 204, 298367
asm1O3, 216, 331792
asm1O3, 228, 351575
asm1O3, 240, 386930
asm1O3, 252, 425596
asm1O3, 264, 452508
asm1O3, 276, 504238
asm1O3, 288, 538096
asm1O3, 300, 567159
asm1O3, 312, 602274
asm1O3, 324, 649810
asm1O3, 336, 681350
asm1O3, 348, 740394
asm1O3, 360, 768625
asm1O3, 372, 828792
asm1O3, 384, 858142
asm1O3, 396, 915058
asm1O3, 408, 981872
asm1O3, 420, 1017099
asm1O3, 432, 1050741
asm1O3, 444, 1116008
asm1O3, 456, 1185734
asm1O3, 468, 1237872
asm1O3, 480, 1350770
asm1O3, 492, 1380333
asm1O3, 504, 1436631
asm1O3, 516, 1510473
asm1O3, 528, 1579097
asm1O3, 540, 1627147
asm1O3, 552, 1737805
asm1O3, 564, 1727547
asm1O3, 576, 1810626
asm1O3, 588, 1890160
asm1O3, 600, 1933240
