cO0, 12, 56001
cO0, 24, 172578
cO0, 36, 360211
cO0, 48, 582684
cO0, 60, 891486
cO0, 72, 1269813
cO0, 84, 1638545
cO0, 96, 2004438
cO0, 108, 2556934
cO0, 120, 3009083
cO0, 132, 3581673
cO0, 144, 4136701
cO0, 156, 4745565
cO0, 168, 5333211
cO0, 180, 6227698
cO0, 192, 6477732
cO0, 204, 7454852
cO0, 216, 8138151
cO0, 228, 9180415
cO0, 240, 9818563
cO0, 252, 10709904
cO0, 264, 11806036
cO0, 276, 12596625
cO0, 288, 13535365
cO0, 300, 14700464
cO0, 312, 16042478
cO0, 324, 16806182
cO0, 336, 18678422
cO0, 348, 20250935
cO0, 360, 20786430
cO0, 372, 22181008
cO0, 384, 23606986
cO0, 396, 24441605
cO0, 408, 26647253
cO0, 420, 27472924
cO0, 432, 28513386
cO0, 444, 28865219
cO0, 456, 31197933
cO0, 468, 33464127
cO0, 480, 34568069
cO0, 492, 35904036
cO0, 504, 37904381
cO0, 516, 39105789
cO0, 528, 40765793
cO0, 540, 42893747
cO0, 552, 44418458
cO0, 564, 46199825
cO0, 576, 48080561
cO0, 588, 50028399
cO0, 600, 51983800
cO0, 612, 54020162
cO0, 624, 56044910
cO0, 636, 58127557
cO0, 648, 60583677
cO0, 660, 62099620
cO0, 672, 64529939
cO0, 684, 66862918
cO0, 696, 68511786
cO0, 708, 70823023
cO0, 720, 72756815
cO0, 732, 75068012
cO0, 744, 77266983
cO0, 756, 79594140
cO0, 768, 81868014
cO0, 780, 84169407
cO0, 792, 86669366
cO0, 804, 89094675
cO0, 816, 91110443
cO0, 828, 93785888
cO0, 840, 96512630
cO0, 852, 99074382
cO0, 864, 101971025
cO0, 876, 104808681
cO0, 888, 107051170
cO0, 900, 109783700
cO0, 912, 112594795
cO0, 924, 115479609
cO0, 936, 118116770
cO0, 948, 121027439
cO0, 960, 123767531
cO0, 972, 127005050
cO0, 984, 129712481
cO0, 996, 132904849
cO0, 1008, 136099243
cO0, 1020, 139430128
cO0, 1032, 142360669
cO0, 1044, 145419133
cO0, 1056, 148581144
cO0, 1068, 151668919
cO0, 1080, 154907513
cO0, 1092, 158192976
cO0, 1104, 161540054
cO0, 1116, 164805554
cO0, 1128, 168342669
cO0, 1140, 171637438
cO0, 1152, 175414503
cO0, 1164, 178648526
cO0, 1176, 182269716
cO0, 1188, 185482841
cO0, 1200, 189621334
cO3, 12, 44013
cO3, 24, 157877
cO3, 36, 338182
cO3, 48, 582356
cO3, 60, 900346
cO3, 72, 1224847
cO3, 84, 1588724
cO3, 96, 2031681
cO3, 108, 2482048
cO3, 120, 3101510
cO3, 132, 3658945
cO3, 144, 4105005
cO3, 156, 4685529
cO3, 168, 5251681
cO3, 180, 6028038
cO3, 192, 6539567
cO3, 204, 7413246
cO3, 216, 8101286
cO3, 228, 8704745
cO3, 240, 10083490
cO3, 252, 10868273
cO3, 264, 11351532
cO3, 276, 12725855
cO3, 288, 13622604
cO3, 300, 14393045
cO3, 312, 15767799
cO3, 324, 17389885
cO3, 336, 17941262
cO3, 348, 18899433
cO3, 360, 19878910
cO3, 372, 21104756
cO3, 384, 22973075
cO3, 396, 23757203
cO3, 408, 25145156
cO3, 420, 26986762
cO3, 432, 27699154
cO3, 444, 29110013
cO3, 456, 30900436
cO3, 468, 32674872
cO3, 480, 33933449
cO3, 492, 35443335
cO3, 504, 36563450
cO3, 516, 38179350
cO3, 528, 39735035
cO3, 540, 41562177
cO3, 552, 43611839
cO3, 564, 45105099
cO3, 576, 47549629
cO3, 588, 49245138
cO3, 600, 52757274
cO3, 612, 53895020
cO3, 624, 54746545
cO3, 636, 56802048
cO3, 648, 58786853
cO3, 660, 60824718
cO3, 672, 62818338
cO3, 684, 65008446
cO3, 696, 66895266
cO3, 708, 69138674
cO3, 720, 71328400
cO3, 732, 73439325
cO3, 744, 75597997
cO3, 756, 77850662
cO3, 768, 80295439
cO3, 780, 82460977
cO3, 792, 84660622
cO3, 804, 87199726
cO3, 816, 89622412
cO3, 828, 91974048
cO3, 840, 94370606
cO3, 852, 96886172
cO3, 864, 99556820
cO3, 876, 102120444
cO3, 888, 104740264
cO3, 900, 107449380
cO3, 912, 110126924
cO3, 924, 112827872
cO3, 936, 115536325
cO3, 948, 118482172
cO3, 960, 121149321
cO3, 972, 124058202
cO3, 984, 127024470
cO3, 996, 130064933
cO3, 1008, 132624487
cO3, 1020, 135781125
cO3, 1032, 138755396
cO3, 1044, 141963794
cO3, 1056, 144927589
cO3, 1068, 148150180
cO3, 1080, 151636653
