cO0, 16, 675005
cO0, 24, 1496100
cO0, 32, 2448336
cO0, 40, 3891923
cO0, 48, 5042135
cO0, 56, 6678709
cO0, 64, 8275972
cO0, 72, 10489269
cO0, 80, 12003843
cO0, 88, 14563748
cO0, 96, 17463100
cO0, 104, 19770060
cO0, 112, 22272128
cO0, 120, 25347335
cO0, 128, 29433732
cO0, 136, 30927747
cO0, 144, 36028910
cO0, 152, 39777965
cO0, 160, 43913026
cO0, 168, 47130722
cO0, 176, 51176122
cO0, 184, 55903858
cO0, 192, 60675628
cO0, 200, 64556857
cO0, 208, 70395641
cO0, 216, 75396772
cO0, 224, 80590276
cO0, 232, 86102208
cO0, 240, 91437786
cO0, 248, 97186089
cO0, 256, 102998934
cO0, 264, 109403235
cO0, 272, 115661916
cO0, 280, 122152061
cO0, 288, 128802429
cO0, 296, 135402843
cO0, 304, 142818975
cO0, 312, 149880137
cO0, 320, 157366186
cO0, 328, 165097362
cO0, 336, 172860813
cO0, 344, 180792257
cO0, 352, 189025122
cO0, 360, 197275878
cO0, 368, 206030038
cO0, 376, 214617810
cO0, 384, 223640275
cO0, 392, 233005858
cO0, 400, 242153222
cO0, 408, 251554449
cO0, 416, 261331835
cO0, 424, 270920458
cO3, 16, 103395
cO3, 24, 214211
cO3, 32, 370294
cO3, 40, 588176
cO3, 48, 801968
cO3, 56, 1058620
cO3, 64, 1330102
cO3, 72, 1692151
cO3, 80, 1940933
cO3, 88, 2290469
cO3, 96, 2713648
cO3, 104, 3072336
cO3, 112, 3459914
cO3, 120, 3907813
cO3, 128, 4600049
cO3, 136, 4967832
cO3, 144, 5378923
cO3, 152, 6080014
cO3, 160, 6575368
cO3, 168, 7266481
cO3, 176, 7919511
cO3, 184, 8538856
cO3, 192, 9056416
cO3, 200, 9816746
cO3, 208, 10708631
cO3, 216, 11167540
cO3, 224, 11876621
cO3, 232, 12869216
cO3, 240, 13894770
cO3, 248, 14849103
cO3, 256, 15295520
cO3, 264, 16129180
cO3, 272, 17343127
cO3, 280, 18705503
cO3, 288, 19496462
cO3, 296, 20420430
cO3, 304, 21168113
cO3, 312, 23219104
cO3, 320, 23374720
cO3, 328, 24719294
cO3, 336, 25560980
cO3, 344, 27217222
cO3, 352, 28208990
cO3, 360, 29461300
cO3, 368, 30624687
cO3, 376, 32037646
cO3, 384, 32926415
cO3, 392, 34762057
cO3, 400, 35778905
cO3, 408, 37107192
cO3, 416, 38448885
cO3, 424, 39819510
asm1O3, 16, 59318
asm1O3, 24, 124560
asm1O3, 32, 255135
asm1O3, 40, 433317
asm1O3, 48, 596716
asm1O3, 56, 759064
asm1O3, 64, 1066218
asm1O3, 72, 1187025
asm1O3, 80, 1456979
asm1O3, 88, 1636072
asm1O3, 96, 1997073
asm1O3, 104, 2188218
asm1O3, 112, 2401513
asm1O3, 120, 2729664
asm1O3, 128, 4105775
asm1O3, 136, 3519646
asm1O3, 144, 3953883
asm1O3, 152, 4235234
asm1O3, 160, 5516644
asm1O3, 168, 5128829
asm1O3, 176, 5643918
asm1O3, 184, 6472368
asm1O3, 192, 8338720
asm1O3, 200, 8069995
asm1O3, 208, 8778613
asm1O3, 216, 9542559
asm1O3, 224, 11572009
asm1O3, 232, 11441092
asm1O3, 240, 12188895
asm1O3, 248, 13710858
asm1O3, 256, 17420104
asm1O3, 264, 15540073
asm1O3, 272, 16234509
asm1O3, 280, 18012878
asm1O3, 288, 19008925
asm1O3, 296, 20117466
asm1O3, 304, 20751892
asm1O3, 312, 23024364
asm1O3, 320, 24018574
asm1O3, 328, 25972619
asm1O3, 336, 26109059
asm1O3, 344, 28303936
asm1O3, 352, 28475680
asm1O3, 360, 30734319
asm1O3, 368, 31335426
asm1O3, 376, 33269736
asm1O3, 384, 36484373
asm1O3, 392, 36095077
asm1O3, 400, 36711435
asm1O3, 408, 39683889
asm1O3, 416, 39718899
asm1O3, 424, 42960218
asm2O3, 16, 53916
asm2O3, 24, 108998
asm2O3, 32, 195527
asm2O3, 40, 310731
asm2O3, 48, 442639
asm2O3, 56, 545621
asm2O3, 64, 737034
asm2O3, 72, 919670
asm2O3, 80, 1075933
asm2O3, 88, 1318359
asm2O3, 96, 1511451
asm2O3, 104, 1762391
asm2O3, 112, 1952701
asm2O3, 120, 2275033
asm2O3, 128, 2569404
asm2O3, 136, 2763563
asm2O3, 144, 2998923
asm2O3, 152, 3445956
asm2O3, 160, 3814647
asm2O3, 168, 4301282
asm2O3, 176, 4426742
asm2O3, 184, 5016856
asm2O3, 192, 5590443
asm2O3, 200, 6314956
asm2O3, 208, 6655237
asm2O3, 216, 7340305
asm2O3, 224, 7888312
asm2O3, 232, 8563415
asm2O3, 240, 9151579
asm2O3, 248, 10159443
asm2O3, 256, 11576051
asm2O3, 264, 11984462
asm2O3, 272, 11898867
asm2O3, 280, 13685564
asm2O3, 288, 13670081
asm2O3, 296, 15547085
asm2O3, 304, 15319920
asm2O3, 312, 18402833
asm2O3, 320, 17279945
asm2O3, 328, 20541902
asm2O3, 336, 19419489
asm2O3, 344, 23208438
asm2O3, 352, 20797171
asm2O3, 360, 24946576
asm2O3, 368, 23052115
asm2O3, 376, 27346647
asm2O3, 384, 26285034
asm2O3, 392, 30544186
asm2O3, 400, 28488398
asm2O3, 408, 34119428
asm2O3, 416, 30509115
asm2O3, 424, 36599227
