cO0, 12, 83157
cO0, 24, 230544
cO0, 36, 463896
cO0, 48, 781091
cO0, 60, 1170636
cO0, 72, 1568136
cO0, 84, 2079527
cO0, 96, 2580936
cO0, 108, 3169082
cO0, 120, 3803934
cO0, 132, 4351591
cO0, 144, 5326335
cO0, 156, 5759881
cO0, 168, 6599575
cO0, 180, 7414476
cO0, 192, 8339751
cO0, 204, 9137724
cO0, 216, 10159434
cO0, 228, 11043186
cO0, 240, 12388414
cO0, 252, 13382137
cO0, 264, 14825847
cO0, 276, 16101348
cO0, 288, 17499419
cO0, 300, 18631445
cO0, 312, 19818225
cO0, 324, 21636290
cO0, 336, 22865548
cO0, 348, 24006693
cO0, 360, 25627493
cO0, 372, 27628245
cO0, 384, 29312910
cO0, 396, 29444757
cO0, 408, 32231686
cO0, 420, 33585481
cO0, 432, 36626562
cO0, 444, 37265660
cO0, 456, 39493745
cO0, 468, 42337468
cO0, 480, 43336147
cO0, 492, 44850462
cO0, 504, 47042189
cO0, 516, 49155760
cO0, 528, 51340048
cO0, 540, 53338127
cO0, 552, 55545437
cO0, 564, 57934374
cO0, 576, 60267020
cO0, 588, 62839778
cO0, 600, 64905373
cO0, 612, 67433234
cO0, 624, 70314817
cO0, 636, 72206243
cO0, 648, 74833094
cO0, 660, 77927052
cO0, 672, 80162421
cO0, 684, 82611230
cO0, 696, 85135631
cO0, 708, 87876840
cO0, 720, 90635255
cO0, 732, 93429494
cO0, 744, 96150289
cO0, 756, 99239157
cO0, 768, 102209846
cO0, 780, 105155557
cO0, 792, 109025822
cO0, 804, 111243261
cO0, 816, 114437225
cO0, 828, 118293143
cO0, 840, 120823009
cO0, 852, 124258298
cO0, 864, 127733948
cO0, 876, 130827166
cO0, 888, 134412939
cO0, 900, 138477574
cO0, 912, 141183938
cO0, 924, 145160320
cO0, 936, 148324152
cO0, 948, 151861302
cO0, 960, 155582802
cO0, 972, 159275683
cO0, 984, 163224576
cO0, 996, 166799188
cO0, 1008, 170579939
cO0, 1020, 174433881
cO0, 1032, 179240658
cO0, 1044, 182546564
cO0, 1056, 186427277
cO0, 1068, 191119533
cO0, 1080, 195634857
cO0, 1092, 198791486
cO0, 1104, 203128937
cO0, 1116, 207201587
cO0, 1128, 211524615
cO0, 1140, 216157325
cO0, 1152, 220654538
cO0, 1164, 224963543
cO0, 1176, 230648705
cO0, 1188, 233969601
cO0, 1200, 238391540
cO3, 12, 42011
cO3, 24, 131925
cO3, 36, 281620
cO3, 48, 443897
cO3, 60, 674602
cO3, 72, 947574
cO3, 84, 1252924
cO3, 96, 1565439
cO3, 108, 1861610
cO3, 120, 2278897
cO3, 132, 2757784
cO3, 144, 3101385
cO3, 156, 3582780
cO3, 168, 4207445
cO3, 180, 4465716
cO3, 192, 4983508
cO3, 204, 5729276
cO3, 216, 6042456
cO3, 228, 6611637
cO3, 240, 7357785
cO3, 252, 8217624
cO3, 264, 8823686
cO3, 276, 9322141
cO3, 288, 10124546
cO3, 300, 10834773
cO3, 312, 11513805
cO3, 324, 12380872
cO3, 336, 13316106
cO3, 348, 14433899
cO3, 360, 15160125
cO3, 372, 15974461
cO3, 384, 17387410
cO3, 396, 17744276
cO3, 408, 19165536
cO3, 420, 19931931
cO3, 432, 21216135
cO3, 444, 22086813
cO3, 456, 23146816
cO3, 468, 24816112
cO3, 480, 25733320
cO3, 492, 26272723
cO3, 504, 27523358
cO3, 516, 28796395
cO3, 528, 30176660
cO3, 540, 31282493
cO3, 552, 32491240
cO3, 564, 34460433
cO3, 576, 35614577
cO3, 588, 37233408
cO3, 600, 39609361
cO3, 612, 40434961
cO3, 624, 41021518
cO3, 636, 42391345
cO3, 648, 44284561
cO3, 660, 45190963
cO3, 672, 47662146
cO3, 684, 50581661
cO3, 696, 53020055
cO3, 708, 51826143
cO3, 720, 53515275
cO3, 732, 55780709
cO3, 744, 57058896
cO3, 756, 58688008
cO3, 768, 60468890
cO3, 780, 62068652
cO3, 792, 63486792
cO3, 804, 65357801
cO3, 816, 67154421
cO3, 828, 69035167
cO3, 840, 70717779
cO3, 852, 72556348
cO3, 864, 74688695
cO3, 876, 76407418
cO3, 888, 78367866
cO3, 900, 80237627
cO3, 912, 82094887
cO3, 924, 83981353
cO3, 936, 86291538
cO3, 948, 88005646
cO3, 960, 90599575
cO3, 972, 92431151
cO3, 984, 94440737
cO3, 996, 96686069
cO3, 1008, 98714658
cO3, 1020, 101061936
cO3, 1032, 103247243
cO3, 1044, 105414269
cO3, 1056, 107395293
cO3, 1068, 109832994
cO3, 1080, 112151528
cO3, 1092, 114348195
cO3, 1104, 116554622
cO3, 1116, 119380015
cO3, 1128, 121566245
cO3, 1140, 123960988
cO3, 1152, 126854391
cO3, 1164, 129181031
cO3, 1176, 131931300
cO3, 1188, 134411729
cO3, 1200, 137149820
asm1O3, 12, 164879
asm1O3, 24, 591144
asm1O3, 36, 1224668
asm1O3, 48, 2043497
asm1O3, 60, 3121238
asm1O3, 72, 4070143
asm1O3, 84, 5271245
asm1O3, 96, 6534407
asm1O3, 108, 7811074
asm1O3, 120, 9451801
asm1O3, 132, 11182849
asm1O3, 144, 13018266
asm1O3, 156, 15135655
asm1O3, 168, 17543035
asm1O3, 180, 20037164
asm1O3, 192, 22847400
asm1O3, 204, 25255527
asm1O3, 216, 27746534
asm1O3, 228, 30325205
asm1O3, 240, 33811185
asm1O3, 252, 36335489
asm1O3, 264, 39600613
asm1O3, 276, 43317240
asm1O3, 288, 47475233
asm1O3, 300, 50721232
asm1O3, 312, 53882278
asm1O3, 324, 59105100
asm1O3, 336, 61970914
asm1O3, 348, 67171862
asm1O3, 360, 71241094
asm1O3, 372, 74238132
asm1O3, 384, 78720437
asm1O3, 396, 83078463
asm1O3, 408, 88315781
asm1O3, 420, 92710277
asm1O3, 432, 97647135
asm1O3, 444, 102556303
asm1O3, 456, 107958777
asm1O3, 468, 113396479
asm1O3, 480, 118806837
asm1O3, 492, 124463994
asm1O3, 504, 130551322
asm1O3, 516, 136368404
asm1O3, 528, 142297771
asm1O3, 540, 148505850
asm1O3, 552, 155138945
asm1O3, 564, 161620504
asm1O3, 576, 168112906
asm1O3, 588, 174970356
asm1O3, 600, 182086235
asm1O3, 612, 189002900
asm1O3, 624, 196111042
asm1O3, 636, 203410127
asm1O3, 648, 210908322
asm1O3, 660, 218696143
asm1O3, 672, 226555601
asm1O3, 684, 234405792
asm1O3, 696, 242247758
asm1O3, 708, 250363581
