cO0, 12, 79448
cO0, 24, 221259
cO0, 36, 459661
cO0, 48, 756769
cO0, 60, 1103505
cO0, 72, 1511518
cO0, 84, 1964465
cO0, 96, 2524381
cO0, 108, 3135326
cO0, 120, 3661733
cO0, 132, 4290658
cO0, 144, 5080104
cO0, 156, 5525311
cO0, 168, 6752741
cO0, 180, 7237648
cO0, 192, 7942345
cO0, 204, 8953411
cO0, 216, 9673431
cO0, 228, 10584131
cO0, 240, 11706174
cO0, 252, 12629394
cO0, 264, 14136600
cO0, 276, 15775829
cO0, 288, 16486478
cO0, 300, 17955701
cO0, 312, 19653022
cO0, 324, 20637517
cO0, 336, 21725207
cO0, 348, 23624479
cO0, 360, 24478708
cO0, 372, 26042764
cO0, 384, 28028133
cO0, 396, 29782221
cO0, 408, 30524110
cO0, 420, 32913074
cO0, 432, 34077492
cO0, 444, 36014968
cO0, 456, 38056310
cO0, 468, 39784876
cO0, 480, 41794030
cO0, 492, 44280278
cO0, 504, 46445359
cO0, 516, 47831271
cO0, 528, 50621458
cO0, 540, 52360500
cO0, 552, 54928854
cO0, 564, 56037351
cO0, 576, 57732967
cO0, 588, 59983685
cO0, 600, 62680454
cO0, 612, 65061261
cO0, 624, 66996267
cO0, 636, 69376572
cO0, 648, 72035155
cO0, 660, 74256785
cO0, 672, 76527019
cO0, 684, 79410229
cO0, 696, 81749748
cO0, 708, 84088557
cO0, 720, 86987657
cO0, 732, 89572556
cO0, 744, 92301253
cO0, 756, 95113659
cO0, 768, 97963144
cO0, 780, 100720336
cO0, 792, 103769273
cO0, 804, 106706006
cO0, 816, 109635542
cO0, 828, 113371203
cO0, 840, 115776428
cO0, 852, 119053242
cO0, 864, 121996910
cO0, 876, 125378644
cO0, 888, 128585308
cO0, 900, 131647592
cO0, 912, 135095301
cO0, 924, 139646947
cO0, 936, 141845693
cO0, 948, 145067730
cO0, 960, 149875902
cO0, 972, 152453244
cO0, 984, 155850954
cO0, 996, 159561104
cO0, 1008, 163428659
cO0, 1020, 167217210
cO0, 1032, 170934356
cO0, 1044, 174558000
cO0, 1056, 178130933
cO0, 1068, 183636120
cO0, 1080, 186047134
cO0, 1092, 190253404
cO0, 1104, 193957054
cO0, 1116, 197945983
cO0, 1128, 202477358
cO0, 1140, 207069769
cO0, 1152, 210921802
cO0, 1164, 215282700
cO0, 1176, 219376355
cO0, 1188, 223732214
cO0, 1200, 227962636
cO3, 12, 38871
cO3, 24, 123144
cO3, 36, 245745
cO3, 48, 420485
cO3, 60, 641051
cO3, 72, 908261
cO3, 84, 1186137
cO3, 96, 1502817
cO3, 108, 1819065
cO3, 120, 2179359
cO3, 132, 2505155
cO3, 144, 2964960
cO3, 156, 3617476
cO3, 168, 3832226
cO3, 180, 4358886
cO3, 192, 4595309
cO3, 204, 5472303
cO3, 216, 5964246
cO3, 228, 6437362
cO3, 240, 7184432
cO3, 252, 7629474
cO3, 264, 8160369
cO3, 276, 8808246
cO3, 288, 9459937
cO3, 300, 10419436
cO3, 312, 10961003
cO3, 324, 12087639
cO3, 336, 12723431
cO3, 348, 13588127
cO3, 360, 14406422
cO3, 372, 15508492
cO3, 384, 16626598
cO3, 396, 17614340
cO3, 408, 18132551
cO3, 420, 19041007
cO3, 432, 20044972
cO3, 444, 21171699
cO3, 456, 22193840
cO3, 468, 23425360
cO3, 480, 24385616
cO3, 492, 25415312
cO3, 504, 25714786
cO3, 516, 27908077
cO3, 528, 28819554
cO3, 540, 29994788
cO3, 552, 31370895
cO3, 564, 32643257
cO3, 576, 34555590
cO3, 588, 35824805
cO3, 600, 36035339
cO3, 612, 39159509
cO3, 624, 40455909
cO3, 636, 41767297
cO3, 648, 43555405
cO3, 660, 45006229
cO3, 672, 46876841
cO3, 684, 46794119
cO3, 696, 48229864
cO3, 708, 49784085
cO3, 720, 51282676
cO3, 732, 53131192
cO3, 744, 53860881
cO3, 756, 56337256
cO3, 768, 58092168
cO3, 780, 59691665
cO3, 792, 61266554
cO3, 804, 63177242
cO3, 816, 64672789
cO3, 828, 66233182
cO3, 840, 67889576
cO3, 852, 69784623
cO3, 864, 71483570
cO3, 876, 73314019
cO3, 888, 75041138
cO3, 900, 76838783
cO3, 912, 78926473
cO3, 924, 80747096
cO3, 936, 83481571
cO3, 948, 84610175
cO3, 960, 86671506
cO3, 972, 88554375
cO3, 984, 90966224
cO3, 996, 92780532
cO3, 1008, 94687655
cO3, 1020, 97004713
cO3, 1032, 98770025
cO3, 1044, 101031187
cO3, 1056, 103380396
cO3, 1068, 105060071
cO3, 1080, 107061995
cO3, 1092, 109645809
cO3, 1104, 111026884
cO3, 1116, 114176987
cO3, 1128, 116763254
cO3, 1140, 119247484
cO3, 1152, 121717485
cO3, 1164, 123734264
cO3, 1176, 126497475
cO3, 1188, 128410800
cO3, 1200, 131837042
asm1O3, 12, 156108
asm1O3, 24, 554843
asm1O3, 36, 1253513
asm1O3, 48, 2020273
asm1O3, 60, 2945059
asm1O3, 72, 4179352
asm1O3, 84, 5250521
asm1O3, 96, 6556260
asm1O3, 108, 7900510
asm1O3, 120, 9555229
asm1O3, 132, 11127788
asm1O3, 144, 13015559
asm1O3, 156, 15073310
asm1O3, 168, 17373028
asm1O3, 180, 20145306
asm1O3, 192, 22399007
asm1O3, 204, 25727586
asm1O3, 216, 27597151
asm1O3, 228, 30531728
asm1O3, 240, 33525012
asm1O3, 252, 36577281
asm1O3, 264, 39542671
asm1O3, 276, 43582188
asm1O3, 288, 46461221
asm1O3, 300, 50704497
asm1O3, 312, 53886478
asm1O3, 324, 58219829
asm1O3, 336, 61649047
asm1O3, 348, 65137991
asm1O3, 360, 69409496
asm1O3, 372, 73018648
asm1O3, 384, 78026753
asm1O3, 396, 82704295
asm1O3, 408, 87360612
asm1O3, 420, 92083601
asm1O3, 432, 96995737
asm1O3, 444, 102067931
asm1O3, 456, 107420466
asm1O3, 468, 112900547
asm1O3, 480, 118212355
asm1O3, 492, 124272713
asm1O3, 504, 129575851
asm1O3, 516, 135580295
asm1O3, 528, 141520034
asm1O3, 540, 147477084
asm1O3, 552, 154267235
asm1O3, 564, 160457045
asm1O3, 576, 167142402
asm1O3, 588, 174139873
asm1O3, 600, 180825350
asm1O3, 612, 187819462
asm1O3, 624, 195110303
asm1O3, 636, 202531004
asm1O3, 648, 209784503
asm1O3, 660, 217242534
asm1O3, 672, 225033597
asm1O3, 684, 233179036
asm1O3, 696, 240744345
asm1O3, 708, 248988465
asm1O3, 720, 257417787
asm1O3, 732, 265694638
asm1O3, 744, 274337827
asm1O3, 756, 282918557
asm1O3, 768, 291812670
asm1O3, 780, 300872427
asm1O3, 792, 309772763
asm1O3, 804, 319119840
asm1O3, 816, 328541392
asm1O3, 828, 337918817
asm1O3, 840, 347657388
asm1O3, 852, 357818787
asm1O3, 864, 367391330
asm1O3, 876, 377364775
asm1O3, 888, 387754319
asm1O3, 900, 398079518
asm1O3, 912, 408718936
asm1O3, 924, 419253377
asm1O3, 936, 429731994
asm1O3, 948, 440870753
asm1O3, 960, 451947652
asm1O3, 972, 463145374
asm1O3, 984, 474336498
asm1O3, 996, 486516464
asm1O3, 1008, 497459631
asm1O3, 1020, 509189361
asm1O3, 1032, 520986195
