cO0, 12, 54077
cO0, 24, 202414
cO0, 36, 441616
cO0, 48, 787377
cO0, 60, 1207279
cO0, 72, 1675570
cO0, 84, 2214830
cO0, 96, 2764695
cO0, 108, 3363399
cO0, 120, 4071391
cO0, 132, 4844439
cO0, 144, 5494295
cO0, 156, 6638181
cO0, 168, 7043779
cO0, 180, 8069145
cO0, 192, 9020616
cO0, 204, 10441238
cO0, 216, 11318496
cO0, 228, 12449083
cO0, 240, 13740583
cO0, 252, 15143385
cO0, 264, 16561077
cO0, 276, 17492775
cO0, 288, 18972030
cO0, 300, 20266859
cO0, 312, 21846841
cO0, 324, 23827570
cO0, 336, 25359170
cO0, 348, 26763519
cO0, 360, 29791561
cO0, 372, 30199945
cO0, 384, 32064700
cO0, 396, 34137589
cO0, 408, 35869657
cO0, 420, 37773709
cO0, 432, 39554875
cO0, 444, 41503707
cO0, 456, 44422295
cO0, 468, 45850241
cO0, 480, 47810065
cO0, 492, 50334441
cO0, 504, 52847053
cO0, 516, 55237983
cO0, 528, 58033684
cO0, 540, 60214560
cO0, 552, 62685071
cO0, 564, 64765999
cO0, 576, 67736177
cO0, 588, 70381572
cO0, 600, 72885806
cO0, 612, 75557322
cO0, 624, 78394137
cO0, 636, 81502577
cO0, 648, 84066858
cO0, 660, 86545251
cO0, 672, 89816489
cO0, 684, 92880770
cO0, 696, 95915225
cO0, 708, 98697171
cO0, 720, 102170936
cO0, 732, 105395557
cO0, 744, 108738740
cO0, 756, 112057091
cO0, 768, 115258501
cO0, 780, 118847599
cO0, 792, 122277448
cO0, 804, 125881571
cO0, 816, 129342966
cO0, 828, 132882987
cO0, 840, 136647770
cO0, 852, 140338566
cO0, 864, 144221052
cO0, 876, 147973584
cO0, 888, 151853671
cO0, 900, 155732688
cO0, 912, 159996985
cO0, 924, 164072595
cO0, 936, 167855569
cO0, 948, 171998968
cO0, 960, 176410458
cO0, 972, 180705933
cO0, 984, 184886581
cO0, 996, 189317409
cO0, 1008, 193624971
cO0, 1020, 198334275
cO0, 1032, 202625875
cO0, 1044, 207399023
cO0, 1056, 211751049
cO0, 1068, 216174469
cO0, 1080, 221222448
cO0, 1092, 225982975
cO0, 1104, 231085378
cO0, 1116, 235893813
cO0, 1128, 240778198
cO0, 1140, 245588123
cO0, 1152, 250889060
cO0, 1164, 255851962
cO0, 1176, 260971871
cO0, 1188, 266639482
cO0, 1200, 271553590
cO3, 12, 11369
cO3, 24, 35125
cO3, 36, 70180
cO3, 48, 124290
cO3, 60, 182696
cO3, 72, 259830
cO3, 84, 332363
cO3, 96, 450677
cO3, 108, 539105
cO3, 120, 671464
cO3, 132, 794122
cO3, 144, 931653
cO3, 156, 1067057
cO3, 168, 1239668
cO3, 180, 1355041
cO3, 192, 1588917
cO3, 204, 1656913
cO3, 216, 1867640
cO3, 228, 2011170
cO3, 240, 2217292
cO3, 252, 2355745
cO3, 264, 2550962
cO3, 276, 2676570
cO3, 288, 3040419
cO3, 300, 3078409
cO3, 312, 3372644
cO3, 324, 3572841
cO3, 336, 3854982
cO3, 348, 4040912
cO3, 360, 4302075
cO3, 372, 4573419
cO3, 384, 4848429
cO3, 396, 5099226
cO3, 408, 5514055
cO3, 420, 5730464
cO3, 432, 6074594
cO3, 444, 6332716
cO3, 456, 6512928
cO3, 468, 6818296
cO3, 480, 7326810
cO3, 492, 7636233
cO3, 504, 7930898
cO3, 516, 8471073
cO3, 528, 8865711
cO3, 540, 8949672
cO3, 552, 9430810
cO3, 564, 9780541
cO3, 576, 10367148
cO3, 588, 10582634
cO3, 600, 11126090
cO3, 612, 11257136
cO3, 624, 11797092
cO3, 636, 12113897
cO3, 648, 12473009
cO3, 660, 13010154
cO3, 672, 13295551
cO3, 684, 13729878
cO3, 696, 14128865
cO3, 708, 14831403
cO3, 720, 14829565
cO3, 732, 15892736
cO3, 744, 15801870
cO3, 756, 16867833
cO3, 768, 16920269
cO3, 780, 17737755
cO3, 792, 18201187
cO3, 804, 18623709
cO3, 816, 19338704
cO3, 828, 19865727
cO3, 840, 19871888
cO3, 852, 20887929
cO3, 864, 20955720
cO3, 876, 22148135
cO3, 888, 22756780
cO3, 900, 23364964
cO3, 912, 24251723
cO3, 924, 24209759
cO3, 936, 24807027
cO3, 948, 25532387
cO3, 960, 26654367
cO3, 972, 27654713
cO3, 984, 27491150
cO3, 996, 28962494
cO3, 1008, 30036339
cO3, 1020, 30815926
cO3, 1032, 30148554
cO3, 1044, 32479092
cO3, 1056, 31441719
cO3, 1068, 31932504
cO3, 1080, 32390622
cO3, 1092, 33459814
cO3, 1104, 34147678
cO3, 1116, 34647048
cO3, 1128, 35596459
cO3, 1140, 36201819
cO3, 1152, 36941200
cO3, 1164, 37677080
cO3, 1176, 38348727
cO3, 1188, 38861935
cO3, 1200, 39722098
asm1O3, 12, 15001
asm1O3, 24, 21106
asm1O3, 36, 41686
asm1O3, 48, 70620
asm1O3, 60, 103627
asm1O3, 72, 151812
asm1O3, 84, 208120
asm1O3, 96, 252064
asm1O3, 108, 313025
asm1O3, 120, 388905
asm1O3, 132, 484670
asm1O3, 144, 542330
asm1O3, 156, 642757
asm1O3, 168, 725515
asm1O3, 180, 812689
asm1O3, 192, 1043768
asm1O3, 204, 1085438
asm1O3, 216, 1237902
asm1O3, 228, 1567398
asm1O3, 240, 1478558
asm1O3, 252, 1584280
asm1O3, 264, 1812767
asm1O3, 276, 2032005
asm1O3, 288, 2121536
asm1O3, 300, 2315960
