cO0, 12, 73794
cO0, 24, 215525
cO0, 36, 433677
cO0, 48, 715805
cO0, 60, 1085686
cO0, 72, 1469432
cO0, 84, 1916098
cO0, 96, 2380081
cO0, 108, 2949899
cO0, 120, 3513748
cO0, 132, 3982565
cO0, 144, 5030062
cO0, 156, 5475989
cO0, 168, 6218104
cO0, 180, 7149061
cO0, 192, 7798439
cO0, 204, 8581262
cO0, 216, 9444390
cO0, 228, 10249252
cO0, 240, 11614382
cO0, 252, 12303926
cO0, 264, 13770301
cO0, 276, 14662813
cO0, 288, 15675079
cO0, 300, 17171860
cO0, 312, 18077151
cO0, 324, 19377075
cO0, 336, 20716621
cO0, 348, 22084612
cO0, 360, 23631029
cO0, 372, 24959225
cO0, 384, 26461242
cO0, 396, 27986232
cO0, 408, 29752851
cO0, 420, 30803426
cO0, 432, 33221988
cO0, 444, 34368755
cO0, 456, 36218405
cO0, 468, 37860594
cO0, 480, 40463854
cO0, 492, 42103158
cO0, 504, 43946405
cO0, 516, 45061465
cO0, 528, 48369248
cO0, 540, 49087197
cO0, 552, 52482828
cO0, 564, 55272041
cO0, 576, 56576901
cO0, 588, 57991085
cO0, 600, 60040039
cO0, 612, 62068258
cO0, 624, 64585276
cO0, 636, 66656729
cO0, 648, 69002553
cO0, 660, 71459739
cO0, 672, 73782598
cO0, 684, 76186048
cO0, 696, 78583161
cO0, 708, 81142865
cO0, 720, 83537050
cO0, 732, 86279525
cO0, 744, 88885307
cO0, 756, 91358370
cO0, 768, 93512316
cO0, 780, 97371095
cO0, 792, 99631278
cO0, 804, 102401935
cO0, 816, 105345546
cO0, 828, 107987362
cO0, 840, 111217309
cO0, 852, 114073697
cO0, 864, 117319133
cO0, 876, 120470910
cO0, 888, 123617656
cO0, 900, 126352619
cO0, 912, 129894591
cO0, 924, 132962987
cO0, 936, 136693787
cO0, 948, 139451278
cO0, 960, 142938145
cO0, 972, 146575837
cO0, 984, 149935564
cO0, 996, 153288431
cO0, 1008, 156623772
cO0, 1020, 160323889
cO0, 1032, 163666589
cO0, 1044, 167532351
cO0, 1056, 171346448
cO0, 1068, 174926061
cO0, 1080, 178759428
cO0, 1092, 182426813
cO0, 1104, 186646621
cO0, 1116, 190687511
cO0, 1128, 193844962
cO0, 1140, 198170134
cO0, 1152, 202636642
cO0, 1164, 206103396
cO0, 1176, 210535120
cO0, 1188, 214350474
cO0, 1200, 218913593
cO3, 12, 37510
cO3, 24, 123222
cO3, 36, 246499
cO3, 48, 437764
cO3, 60, 627265
cO3, 72, 841555
cO3, 84, 1197375
cO3, 96, 1470958
cO3, 108, 1792197
cO3, 120, 2142678
cO3, 132, 2566926
cO3, 144, 3018551
cO3, 156, 3489985
cO3, 168, 3829567
cO3, 180, 4327464
cO3, 192, 4540222
cO3, 204, 5349603
cO3, 216, 5626934
cO3, 228, 6302561
cO3, 240, 6984013
cO3, 252, 7542898
cO3, 264, 8061096
cO3, 276, 8980999
cO3, 288, 9630546
cO3, 300, 10255845
cO3, 312, 10955354
cO3, 324, 11901894
cO3, 336, 12426755
cO3, 348, 13411729
cO3, 360, 14306371
cO3, 372, 15325177
cO3, 384, 16512315
cO3, 396, 17140136
cO3, 408, 17823550
cO3, 420, 18946364
cO3, 432, 19704527
cO3, 444, 20796115
cO3, 456, 22020530
cO3, 468, 22866101
cO3, 480, 24204682
cO3, 492, 25342994
cO3, 504, 25486786
cO3, 516, 27091233
cO3, 528, 28483705
cO3, 540, 29772277
cO3, 552, 30836997
cO3, 564, 32239928
cO3, 576, 33558792
cO3, 588, 35264898
cO3, 600, 36547600
cO3, 612, 38099607
cO3, 624, 38492317
cO3, 636, 40948714
cO3, 648, 42946747
cO3, 660, 44327926
cO3, 672, 44290256
cO3, 684, 45872173
cO3, 696, 47389546
cO3, 708, 49273484
cO3, 720, 50525599
cO3, 732, 52089582
cO3, 744, 54130127
