cO0, 12, 26625
cO0, 24, 90562
cO0, 36, 181504
cO0, 48, 335876
cO0, 60, 472881
cO0, 72, 655833
cO0, 84, 873565
cO0, 96, 1152119
cO0, 108, 1387399
cO0, 120, 1650884
cO0, 132, 1881478
cO0, 144, 2305544
cO0, 156, 2568890
cO0, 168, 2972378
cO0, 180, 3258396
cO0, 192, 3633052
cO0, 204, 4178204
cO0, 216, 4493168
cO0, 228, 4874557
cO0, 240, 5402455
cO0, 252, 5799560
cO0, 264, 6335790
cO0, 276, 6704210
cO0, 288, 7101081
cO0, 300, 7754368
cO0, 312, 8303686
cO0, 324, 9014822
cO0, 336, 9844705
cO0, 348, 10475228
cO0, 360, 11284986
cO0, 372, 11774457
cO0, 384, 12782803
cO0, 396, 13208406
cO0, 408, 13869403
cO0, 420, 14485842
cO0, 432, 15038150
cO0, 444, 16090014
cO0, 456, 16721313
cO0, 468, 17471066
cO0, 480, 18496134
cO0, 492, 19460446
cO0, 504, 20018781
cO0, 516, 20331877
cO0, 528, 21821272
cO0, 540, 23033757
cO0, 552, 24068572
cO0, 564, 24915267
cO0, 576, 26663153
cO0, 588, 27594754
cO0, 600, 28797558
cO0, 612, 29666875
cO0, 624, 29894051
cO0, 636, 31815093
cO0, 648, 32174566
cO0, 660, 34764381
cO0, 672, 36299413
cO0, 684, 35815473
cO0, 696, 37009878
cO0, 708, 38092117
cO0, 720, 39293027
cO0, 732, 40613620
cO0, 744, 40734203
cO0, 756, 42679642
cO0, 768, 44287300
cO0, 780, 44986705
cO0, 792, 46544706
cO0, 804, 47632285
cO0, 816, 48764214
cO0, 828, 50017882
cO0, 840, 51356006
cO0, 852, 52530389
cO0, 864, 53674263
cO0, 876, 55131389
cO0, 888, 56431905
cO0, 900, 57743349
cO0, 912, 59034640
cO0, 924, 60387762
cO0, 936, 62821167
cO0, 948, 63057023
cO0, 960, 64609007
cO0, 972, 66116205
cO0, 984, 67418779
cO0, 996, 69062203
cO0, 1008, 70604867
cO0, 1020, 72018831
cO0, 1032, 73403301
cO0, 1044, 75088312
cO0, 1056, 76564110
cO0, 1068, 78208458
cO0, 1080, 80016736
cO0, 1092, 81605460
cO0, 1104, 83215188
cO0, 1116, 84702168
cO0, 1128, 86435085
cO0, 1140, 88230612
cO0, 1152, 90036173
cO0, 1164, 91773191
cO0, 1176, 93583302
cO0, 1188, 95407508
cO0, 1200, 97265266
cO3, 12, 16521
cO3, 24, 52902
cO3, 36, 111380
cO3, 48, 186793
cO3, 60, 282845
cO3, 72, 403288
cO3, 84, 538312
cO3, 96, 682118
cO3, 108, 831510
cO3, 120, 1012064
cO3, 132, 1215827
cO3, 144, 1392717
cO3, 156, 1599541
cO3, 168, 1868607
cO3, 180, 2012574
cO3, 192, 2297706
cO3, 204, 2532749
cO3, 216, 2717604
cO3, 228, 2918589
cO3, 240, 3287679
cO3, 252, 3550250
cO3, 264, 3973370
cO3, 276, 4294410
cO3, 288, 4491387
cO3, 300, 4847195
cO3, 312, 5161343
cO3, 324, 5709774
cO3, 336, 5940019
cO3, 348, 6351059
cO3, 360, 6569133
cO3, 372, 7172113
cO3, 384, 7585294
cO3, 396, 8029611
cO3, 408, 8582580
cO3, 420, 8890263
cO3, 432, 9367668
cO3, 444, 9837324
cO3, 456, 10373904
cO3, 468, 10779725
cO3, 480, 11610492
cO3, 492, 11787471
cO3, 504, 12484762
cO3, 516, 13011041
cO3, 528, 13505126
cO3, 540, 14047422
cO3, 552, 14818768
cO3, 564, 14620437
cO3, 576, 15413482
cO3, 588, 16570685
cO3, 600, 17066688
cO3, 612, 17924292
cO3, 624, 18898585
cO3, 636, 19169180
cO3, 648, 20235448
cO3, 660, 20633120
cO3, 672, 21247853
cO3, 684, 22688420
cO3, 696, 22791431
cO3, 708, 23440354
cO3, 720, 24095540
cO3, 732, 25241661
cO3, 744, 25886407
cO3, 756, 27490890
cO3, 768, 27423610
cO3, 780, 29492716
cO3, 792, 30967565
cO3, 804, 30479468
cO3, 816, 30780750
cO3, 828, 31606047
cO3, 840, 31601969
cO3, 852, 32849143
cO3, 864, 33740897
cO3, 876, 34538422
cO3, 888, 35479765
cO3, 900, 36078753
cO3, 912, 37030871
cO3, 924, 37667992
cO3, 936, 38356558
cO3, 948, 39259051
cO3, 960, 40153573
cO3, 972, 40881979
cO3, 984, 41574729
cO3, 996, 42262926
cO3, 1008, 43373212
cO3, 1020, 44263892
cO3, 1032, 45222595
cO3, 1044, 46135195
cO3, 1056, 47085053
cO3, 1068, 46844839
cO3, 1080, 48671804
cO3, 1092, 49552129
cO3, 1104, 50698405
cO3, 1116, 51699103
cO3, 1128, 52559066
cO3, 1140, 53566786
cO3, 1152, 54663299
cO3, 1164, 55795756
cO3, 1176, 56743949
cO3, 1188, 57727456
cO3, 1200, 58831139
asm1O3, 12, 6484
asm1O3, 24, 9826
asm1O3, 36, 16114
asm1O3, 48, 24577
asm1O3, 60, 36320
asm1O3, 72, 48036
asm1O3, 84, 63581
asm1O3, 96, 80750
asm1O3, 108, 101151
asm1O3, 120, 123987
asm1O3, 132, 139010
asm1O3, 144, 166101
asm1O3, 156, 186103
asm1O3, 168, 209539
asm1O3, 180, 236957
asm1O3, 192, 277136
asm1O3, 204, 300481
asm1O3, 216, 325377
asm1O3, 228, 336609
asm1O3, 240, 395334
asm1O3, 252, 424644
asm1O3, 264, 454253
asm1O3, 276, 505106
asm1O3, 288, 517397
asm1O3, 300, 560453
asm1O3, 312, 588754
asm1O3, 324, 640356
asm1O3, 336, 672162
asm1O3, 348, 715712
asm1O3, 360, 770609
asm1O3, 372, 802503
asm1O3, 384, 849611
asm1O3, 396, 900118
asm1O3, 408, 951769
asm1O3, 420, 1028706
asm1O3, 432, 1045685
asm1O3, 444, 1099788
asm1O3, 456, 1176185
asm1O3, 468, 1228791
asm1O3, 480, 1282330
asm1O3, 492, 1352346
asm1O3, 504, 1415620
asm1O3, 516, 1490888
asm1O3, 528, 1551903
asm1O3, 540, 1602653
asm1O3, 552, 1674788
asm1O3, 564, 1736922
