asm2O3, 12, 37461
asm2O3, 24, 136515
asm2O3, 36, 259869
asm2O3, 48, 457053
asm2O3, 60, 658359
asm2O3, 72, 913055
asm2O3, 84, 1251166
asm2O3, 96, 1627819
asm2O3, 108, 2086690
asm2O3, 120, 2300942
asm2O3, 132, 2895449
asm2O3, 144, 3076609
asm2O3, 156, 3764687
asm2O3, 168, 4372021
asm2O3, 180, 5046181
asm2O3, 192, 5356204
asm2O3, 204, 6087096
asm2O3, 216, 5851595
asm2O3, 228, 6831158
asm2O3, 240, 7148019
asm2O3, 252, 8337354
asm2O3, 264, 9406542
asm2O3, 276, 10032331
asm2O3, 288, 11510827
asm2O3, 300, 11539298
asm2O3, 312, 13363700
asm2O3, 324, 13666800
asm2O3, 336, 14428577
asm2O3, 348, 16065988
asm2O3, 360, 15922769
asm2O3, 372, 17132975
asm2O3, 384, 18275089
asm2O3, 396, 19307942
asm2O3, 408, 20039928
asm2O3, 420, 20443798
asm2O3, 432, 22164434
asm2O3, 444, 24035696
asm2O3, 456, 27070365
asm2O3, 468, 28229918
asm2O3, 480, 27841248
asm2O3, 492, 30147376
asm2O3, 504, 31044452
asm2O3, 516, 31490122
asm2O3, 528, 32590904
asm2O3, 540, 34584781
asm2O3, 552, 36050319
asm2O3, 564, 34639447
asm2O3, 576, 37271490
asm2O3, 588, 38641017
asm2O3, 600, 40999958
asm2O3, 612, 40357459
asm2O3, 624, 43037696
asm2O3, 636, 44808305
asm2O3, 648, 46863790
asm2O3, 660, 47705515
asm2O3, 672, 48453848
asm2O3, 684, 49779193
asm2O3, 696, 52105068
asm2O3, 708, 52880985
asm2O3, 720, 55901882
asm2O3, 732, 57369459
asm2O3, 744, 58954460
asm2O3, 756, 60060575
asm2O3, 768, 61454978
asm2O3, 780, 64500465
asm2O3, 792, 64416663
asm2O3, 804, 66545083
asm2O3, 816, 68839079
asm2O3, 828, 69826626
asm2O3, 840, 71857589
asm2O3, 852, 72995172
asm2O3, 864, 74750578
asm2O3, 876, 77378599
asm2O3, 888, 79410746
asm2O3, 900, 81771686
asm2O3, 912, 83254033
asm2O3, 924, 85444184
asm2O3, 936, 86906028
asm2O3, 948, 88514785
asm2O3, 960, 91115390
asm2O3, 972, 92184873
asm2O3, 984, 94989586
asm2O3, 996, 97288244
asm2O3, 1008, 99025504
asm2O3, 1020, 103127012
asm2O3, 1032, 103590447
asm2O3, 1044, 106594460
asm2O3, 1056, 109325307
asm2O3, 1068, 111142880
asm2O3, 1080, 113502899
asm2O3, 1092, 114759215
asm2O3, 1104, 117935353
asm2O3, 1116, 119745840
asm2O3, 1128, 122366492
asm2O3, 1140, 124740487
asm2O3, 1152, 127451665
asm2O3, 1164, 129957298
asm2O3, 1176, 132499857
asm2O3, 1188, 135007465
asm2O3, 1200, 139205630
cO0, 12, 77055
cO0, 24, 213839
cO0, 36, 415225
cO0, 48, 685280
cO0, 60, 1039865
cO0, 72, 1417699
cO0, 84, 1864640
cO0, 96, 2371791
cO0, 108, 2826741
cO0, 120, 3520750
cO0, 132, 4153243
cO0, 144, 4684191
cO0, 156, 5374363
cO0, 168, 5955730
cO0, 180, 6732689
cO0, 192, 7457032
cO0, 204, 8177074
cO0, 216, 8994404
cO0, 228, 10345362
cO0, 240, 11004612
cO0, 252, 12097525
cO0, 264, 12881617
cO0, 276, 14069473
cO0, 288, 15568834
cO0, 300, 16462235
cO0, 312, 18025340
cO0, 324, 18763756
cO0, 336, 20357840
cO0, 348, 21734158
cO0, 360, 23076394
cO0, 372, 24094232
cO0, 384, 25830716
cO0, 396, 27174948
cO0, 408, 28688906
cO0, 420, 29823737
