cO0, 12, 27059
cO0, 24, 87026
cO0, 36, 188164
cO0, 48, 309561
cO0, 60, 486025
cO0, 72, 690835
cO0, 84, 880504
cO0, 96, 1094595
cO0, 108, 1367622
cO0, 120, 1645431
cO0, 132, 1873818
cO0, 144, 2231858
cO0, 156, 2545431
cO0, 168, 2880120
cO0, 180, 3283257
cO0, 192, 3605193
cO0, 204, 4173153
cO0, 216, 4459738
cO0, 228, 4755711
cO0, 240, 5262451
cO0, 252, 5729379
cO0, 264, 6246975
cO0, 276, 6785907
cO0, 288, 7302821
cO0, 300, 7801892
cO0, 312, 8374296
cO0, 324, 8977987
cO0, 336, 9636078
cO0, 348, 10342597
cO0, 360, 11115408
cO0, 372, 11757117
cO0, 384, 12344875
cO0, 396, 13309267
cO0, 408, 14235907
cO0, 420, 14645065
cO0, 432, 15107711
cO0, 444, 16069207
cO0, 456, 16734898
cO0, 468, 17593468
cO0, 480, 18436320
cO0, 492, 19668142
cO0, 504, 20763546
cO0, 516, 21188128
cO0, 528, 21820638
cO0, 540, 22676473
cO0, 552, 23762338
cO0, 564, 25447271
cO0, 576, 26128996
cO0, 588, 27342673
cO0, 600, 28015763
cO0, 612, 29292827
cO0, 624, 29955941
cO0, 636, 31122056
cO0, 648, 32316703
cO0, 660, 33298245
cO0, 672, 34581269
cO0, 684, 35727200
cO0, 696, 37226976
cO0, 708, 38850264
cO0, 720, 39358997
cO0, 732, 41125061
cO0, 744, 41439613
cO0, 756, 42801763
cO0, 768, 44105065
cO0, 780, 45168590
cO0, 792, 46420878
cO0, 804, 47769085
cO0, 816, 48944166
cO0, 828, 50074116
cO0, 840, 51783985
cO0, 852, 52653645
cO0, 864, 53803303
cO0, 876, 55881025
cO0, 888, 56500344
cO0, 900, 57853099
cO0, 912, 59083587
cO0, 924, 60439602
cO0, 936, 63448874
cO0, 948, 63002431
cO0, 960, 64660893
cO0, 972, 65935559
cO0, 984, 67099835
cO0, 996, 68903750
cO0, 1008, 70488607
cO0, 1020, 71900585
cO0, 1032, 73305458
cO0, 1044, 75106251
cO0, 1056, 76633453
