cO0, 12, 77055
cO0, 24, 213839
cO0, 36, 415225
cO0, 48, 685280
cO0, 60, 1039865
cO0, 72, 1417699
cO0, 84, 1864640
cO0, 96, 2371791
cO0, 108, 2826741
cO0, 120, 3520750
cO0, 132, 4153243
cO0, 144, 4684191
cO0, 156, 5374363
cO0, 168, 5955730
cO0, 180, 6732689
cO0, 192, 7457032
cO0, 204, 8177074
cO0, 216, 8994404
cO0, 228, 10345362
cO0, 240, 11004612
cO0, 252, 12097525
cO0, 264, 12881617
cO0, 276, 14069473
cO0, 288, 15568834
cO0, 300, 16462235
cO0, 312, 18025340
cO0, 324, 18763756
cO0, 336, 20357840
cO0, 348, 21734158
cO0, 360, 23076394
cO0, 372, 24094232
cO0, 384, 25830716
cO0, 396, 27174948
cO0, 408, 28688906
cO0, 420, 29823737
cO0, 432, 30835270
cO0, 444, 33383381
cO0, 456, 35218199
cO0, 468, 37769600
cO0, 480, 38912912
cO0, 492, 40844396
cO0, 504, 42782843
cO0, 516, 44839305
cO0, 528, 46990000
cO0, 540, 48606677
cO0, 552, 50165330
cO0, 564, 53170890
cO0, 576, 54761166
cO0, 588, 55973887
cO0, 600, 58163364
cO0, 612, 60871012
cO0, 624, 62317939
cO0, 636, 64730216
cO0, 648, 67095984
cO0, 660, 69277820
cO0, 672, 71707830
cO0, 684, 73884270
cO0, 696, 76303191
cO0, 708, 78511761
cO0, 720, 81002789
cO0, 732, 83450673
cO0, 744, 86310339
cO0, 756, 88756902
cO0, 768, 91269760
cO0, 780, 93622541
cO0, 792, 96497030
cO0, 804, 99250143
cO0, 816, 101882273
cO0, 828, 104874901
cO0, 840, 107732202
cO0, 852, 110781989
cO0, 864, 113956338
cO0, 876, 116703035
cO0, 888, 120277393
cO0, 900, 122582343
cO0, 912, 126125947
cO0, 924, 128912405
cO0, 936, 132680765
cO0, 948, 135048977
cO0, 960, 138350737
cO0, 972, 141807587
cO0, 984, 145013906
cO0, 996, 148792162
cO0, 1008, 151910797
cO0, 1020, 155614752
cO0, 1032, 158185695
cO0, 1044, 162326539
cO0, 1056, 165805091
cO0, 1068, 169292310
cO0, 1080, 172966736
cO0, 1092, 176893761
cO0, 1104, 180415136
cO0, 1116, 184340745
cO0, 1128, 188155288
cO0, 1140, 191720284
cO0, 1152, 195991466
cO0, 1164, 199779189
cO0, 1176, 203828009
cO0, 1188, 208474823
cO0, 1200, 211846693
cO3, 12, 49647
cO3, 24, 161381
cO3, 36, 342208
cO3, 48, 593857
cO3, 60, 849966
cO3, 72, 1236460
cO3, 84, 1609747
cO3, 96, 2048283
cO3, 108, 2457270
cO3, 120, 2936620
cO3, 132, 3480744
cO3, 144, 3986392
cO3, 156, 4791264
cO3, 168, 5175501
cO3, 180, 5701860
cO3, 192, 6665007
cO3, 204, 7178028
cO3, 216, 7987724
cO3, 228, 8464102
cO3, 240, 9346834
cO3, 252, 10616567
cO3, 264, 11150771
cO3, 276, 12200476
cO3, 288, 13094644
cO3, 300, 14266164
cO3, 312, 15161936
cO3, 324, 16162131
cO3, 336, 17667552
cO3, 348, 18662774
cO3, 360, 19688155
cO3, 372, 20860507
cO3, 384, 22191963
cO3, 396, 23654439
cO3, 408, 24793980
cO3, 420, 26012831
cO3, 432, 27701736
cO3, 444, 27979545
cO3, 456, 30230895
cO3, 468, 31812122
cO3, 480, 33281214
cO3, 492, 35090558
cO3, 504, 36575199
cO3, 516, 38027998
cO3, 528, 40075466
cO3, 540, 41109865
cO3, 552, 42815762
cO3, 564, 45710905
cO3, 576, 47932437
cO3, 588, 47848051
cO3, 600, 50129293
cO3, 612, 51885331
cO3, 624, 54589073
cO3, 636, 55883832
cO3, 648, 57789407
cO3, 660, 58800951
cO3, 672, 61927856
cO3, 684, 63839326
cO3, 696, 65959679
cO3, 708, 67961229
cO3, 720, 69840936
cO3, 732, 72181434
cO3, 744, 74299860
cO3, 756, 76515859
cO3, 768, 78646259
cO3, 780, 81076359
cO3, 792, 83228747
cO3, 804, 85489350
cO3, 816, 87948187
cO3, 828, 90110036
cO3, 840, 92697371
cO3, 852, 95257726
cO3, 864, 97631325
cO3, 876, 100382351
cO3, 888, 102891379
cO3, 900, 105173384
cO3, 912, 107817608
cO3, 924, 110678684
cO3, 936, 113518149
cO3, 948, 116076219
cO3, 960, 118879924
cO3, 972, 121614823
cO3, 984, 124515670
cO3, 996, 127309104
cO3, 1008, 130352508
cO3, 1020, 132885328
cO3, 1032, 136086161
cO3, 1044, 138794770
cO3, 1056, 141883052
cO3, 1068, 144819273
cO3, 1080, 147920132
cO3, 1092, 151198516
cO3, 1104, 154249107
cO3, 1116, 157438809
cO3, 1128, 160730307
cO3, 1140, 164170357
cO3, 1152, 167448530
cO3, 1164, 170971464
cO3, 1176, 174323730
cO3, 1188, 177505817
cO3, 1200, 181095990
asm1O3, 12, 159531
asm1O3, 24, 580382
asm1O3, 36, 1182836
asm1O3, 48, 2027863
asm1O3, 60, 2956985
asm1O3, 72, 4161549
asm1O3, 84, 5325080
asm1O3, 96, 6457289
asm1O3, 108, 7830363
asm1O3, 120, 9620675
asm1O3, 132, 11503454
asm1O3, 144, 13205989
asm1O3, 156, 15508258
asm1O3, 168, 17727462
asm1O3, 180, 20548013
asm1O3, 192, 22316219
asm1O3, 204, 25422104
asm1O3, 216, 27371372
asm1O3, 228, 30515510
asm1O3, 240, 33580834
asm1O3, 252, 35778433
asm1O3, 264, 39329305
asm1O3, 276, 42894568
asm1O3, 288, 46841564
asm1O3, 300, 49438883
asm1O3, 312, 53066768
asm1O3, 324, 56898127
asm1O3, 336, 60883840
asm1O3, 348, 66224926
asm1O3, 360, 71580029
asm1O3, 372, 73550173
asm1O3, 384, 78117183
asm1O3, 396, 82547416
asm1O3, 408, 87197063
asm1O3, 420, 92020735
asm1O3, 432, 97121114
asm1O3, 444, 102210204
asm1O3, 456, 107362673
asm1O3, 468, 112786074
asm1O3, 480, 118073056
asm1O3, 492, 123992266
asm1O3, 504, 129603662
asm1O3, 516, 135592624
asm1O3, 528, 141497690
asm1O3, 540, 147929819
asm1O3, 552, 154165044
asm1O3, 564, 160501131
asm1O3, 576, 167097929
asm1O3, 588, 173890342
asm1O3, 600, 180841977
asm1O3, 612, 187771756
asm1O3, 624, 194997119
asm1O3, 636, 202492264
asm1O3, 648, 209832940
asm1O3, 660, 217377264
asm1O3, 672, 225038986
asm1O3, 684, 232965261
