cO0, 12, 27774
cO0, 24, 86976
cO0, 36, 182637
cO0, 48, 308561
cO0, 60, 490369
cO0, 72, 695640
cO0, 84, 875558
cO0, 96, 1104445
cO0, 108, 1392813
cO0, 120, 1638535
cO0, 132, 1938635
cO0, 144, 2234506
cO0, 156, 2560004
cO0, 168, 2960940
cO0, 180, 3324330
cO0, 192, 3594004
cO0, 204, 3982047
cO0, 216, 4477407
cO0, 228, 4878396
cO0, 240, 5226656
cO0, 252, 5701724
cO0, 264, 6244930
cO0, 276, 6683519
cO0, 288, 7199639
cO0, 300, 7847468
cO0, 312, 8549481
cO0, 324, 8944426
cO0, 336, 9618659
cO0, 348, 10287253
cO0, 360, 11025239
cO0, 372, 11828166
cO0, 384, 12656136
cO0, 396, 13127064
cO0, 408, 13710655
cO0, 420, 14458844
cO0, 432, 14914421
cO0, 444, 16025101
cO0, 456, 16732367
cO0, 468, 17488378
cO0, 480, 18755228
cO0, 492, 19352224
cO0, 504, 20111596
cO0, 516, 20880419
cO0, 528, 21901434
cO0, 540, 23077428
cO0, 552, 24055574
cO0, 564, 24976339
cO0, 576, 26106845
cO0, 588, 26709142
cO0, 600, 27917095
cO0, 612, 29130939
cO0, 624, 30063881
cO0, 636, 31098591
cO0, 648, 33439719
cO0, 660, 34011671
cO0, 672, 36268761
cO0, 684, 35705865
cO0, 696, 36886497
cO0, 708, 38052036
cO0, 720, 39474626
cO0, 732, 41061330
cO0, 744, 40597147
cO0, 756, 43034114
cO0, 768, 44180981
cO0, 780, 45288154
cO0, 792, 46538397
cO0, 804, 47810844
cO0, 816, 48991591
cO0, 828, 49997784
cO0, 840, 51425338
cO0, 852, 52481182
cO0, 864, 53870276
cO0, 876, 55233005
cO0, 888, 56564073
cO0, 900, 57977375
cO0, 912, 59016187
cO0, 924, 60445165
cO0, 936, 63225769
cO0, 948, 63195530
cO0, 960, 64417608
cO0, 972, 66008573
cO0, 984, 67228221
cO0, 996, 68971052
cO0, 1008, 70546381
cO0, 1020, 71935242
cO0, 1032, 73567999
cO0, 1044, 75059419
cO0, 1056, 76491942
cO0, 1068, 78045575
cO0, 1080, 79933035
cO0, 1092, 81427005
cO0, 1104, 82904659
cO0, 1116, 84697452
cO0, 1128, 86584281
cO0, 1140, 88275849
cO0, 1152, 90021888
cO0, 1164, 91799628
cO0, 1176, 93588450
cO0, 1188, 95404896
cO0, 1200, 97238058
cO3, 12, 16803
cO3, 24, 50755
cO3, 36, 107782
cO3, 48, 185367
cO3, 60, 294576
cO3, 72, 410880
cO3, 84, 535040
cO3, 96, 698191
cO3, 108, 838000
cO3, 120, 1036622
cO3, 132, 1202111
cO3, 144, 1410101
cO3, 156, 1632992
cO3, 168, 1945118
cO3, 180, 2015958
cO3, 192, 2474868
cO3, 204, 2520558
cO3, 216, 2667396
cO3, 228, 2925483
cO3, 240, 3336321
cO3, 252, 3626972
cO3, 264, 3863962
cO3, 276, 4156784
cO3, 288, 4477497
cO3, 300, 4936208
cO3, 312, 5332627
cO3, 324, 5600445
cO3, 336, 5794194
cO3, 348, 6308419
cO3, 360, 6851134
cO3, 372, 7119145
cO3, 384, 7572395
cO3, 396, 8040607
cO3, 408, 8483053
cO3, 420, 8940398
cO3, 432, 9443460
cO3, 444, 9787071
cO3, 456, 10292530
cO3, 468, 10819009
cO3, 480, 11749301
cO3, 492, 11816738
cO3, 504, 12455437
cO3, 516, 13128802
cO3, 528, 13629465
cO3, 540, 14032691
cO3, 552, 14400523
cO3, 564, 14785565
cO3, 576, 15741998
cO3, 588, 16446778
cO3, 600, 16918768
cO3, 612, 17886263
cO3, 624, 18973865
cO3, 636, 19343024
cO3, 648, 20160439
cO3, 660, 21306048
cO3, 672, 21254551
cO3, 684, 22495939
cO3, 696, 23557615
cO3, 708, 24449071
cO3, 720, 25090182
cO3, 732, 24919837
cO3, 744, 26862995
cO3, 756, 27224789
cO3, 768, 28052924
cO3, 780, 27824180
cO3, 792, 28980373
cO3, 804, 29893520
cO3, 816, 30641760
cO3, 828, 31665102
cO3, 840, 32096253
cO3, 852, 32942788
cO3, 864, 33539738
cO3, 876, 34595600
cO3, 888, 35348633
cO3, 900, 36201504
cO3, 912, 36864253
cO3, 924, 37656249
cO3, 936, 38356339
cO3, 948, 39161582
cO3, 960, 39963652
cO3, 972, 40866858
cO3, 984, 41695396
cO3, 996, 42475819
cO3, 1008, 43316158
cO3, 1020, 44221712
cO3, 1032, 45173884
cO3, 1044, 45894787
cO3, 1056, 47411260
cO3, 1068, 47662259
cO3, 1080, 48592826
cO3, 1092, 49687766
cO3, 1104, 50645323
cO3, 1116, 51683817
cO3, 1128, 52685439
cO3, 1140, 53509125
cO3, 1152, 54624156
cO3, 1164, 56022812
cO3, 1176, 56790235
cO3, 1188, 57806711
cO3, 1200, 58894218
asm1O3, 12, 3215
asm1O3, 24, 10510
asm1O3, 36, 16462
asm1O3, 48, 26073
asm1O3, 60, 36935
asm1O3, 72, 49703
asm1O3, 84, 65333
asm1O3, 96, 80807
asm1O3, 108, 99670
asm1O3, 120, 120680
asm1O3, 132, 137779
asm1O3, 144, 163919
asm1O3, 156, 190080
asm1O3, 168, 212517
asm1O3, 180, 240368
asm1O3, 192, 268901
asm1O3, 204, 301011
asm1O3, 216, 331347
asm1O3, 228, 362603
asm1O3, 240, 392086
asm1O3, 252, 436871
asm1O3, 264, 448897
asm1O3, 276, 477696
asm1O3, 288, 505631
asm1O3, 300, 563652
asm1O3, 312, 581027
asm1O3, 324, 638620
asm1O3, 336, 668352
asm1O3, 348, 723818
asm1O3, 360, 793357
asm1O3, 372, 812574
asm1O3, 384, 854727
asm1O3, 396, 901238
asm1O3, 408, 971989
asm1O3, 420, 1033485
asm1O3, 432, 1043362
asm1O3, 444, 1114141
asm1O3, 456, 1176540
asm1O3, 468, 1251949
asm1O3, 480, 1296896
asm1O3, 492, 1351981
asm1O3, 504, 1444269
asm1O3, 516, 1488269
asm1O3, 528, 1575582
asm1O3, 540, 1598280
asm1O3, 552, 1671405
asm1O3, 564, 1747950
asm1O3, 576, 1823757
asm1O3, 588, 1895417
asm1O3, 600, 1943207
asm1O3, 612, 2050228
asm1O3, 624, 2082996
asm1O3, 636, 2187341
asm1O3, 648, 2228994
asm1O3, 660, 2316489
asm1O3, 672, 2413642
asm1O3, 684, 2538575
asm1O3, 696, 2612621
asm1O3, 708, 2609218
asm1O3, 720, 2708605
asm1O3, 732, 2790845
asm1O3, 744, 2864400
asm1O3, 756, 2994085
asm1O3, 768, 3065560
asm1O3, 780, 3175740
asm1O3, 792, 3243594
asm1O3, 804, 3354274
asm1O3, 816, 3466826
asm1O3, 828, 3517021
asm1O3, 840, 3651175
asm1O3, 852, 3762907
asm1O3, 864, 3939085
asm1O3, 876, 4023982
asm1O3, 888, 4140082
asm1O3, 900, 4191477
asm1O3, 912, 4334580
asm1O3, 924, 4400861
asm1O3, 936, 4487217
asm1O3, 948, 4625259
asm1O3, 960, 4698319
asm1O3, 972, 4820595
asm1O3, 984, 5038528
asm1O3, 996, 5092232
asm1O3, 1008, 5104189
asm1O3, 1020, 5228534
asm1O3, 1032, 5349666
asm1O3, 1044, 5481636
asm1O3, 1056, 5374690
asm1O3, 1068, 5920580
asm1O3, 1080, 5696056
asm1O3, 1092, 5849247
asm1O3, 1104, 5880080
asm1O3, 1116, 6090511
asm1O3, 1128, 6164223
asm1O3, 1140, 6235570
asm1O3, 1152, 6314317
asm1O3, 1164, 6459099
asm1O3, 1176, 6638165
asm1O3, 1188, 6692300
asm1O3, 1200, 6744231
asm2O3, 12, 7134
asm2O3, 24, 10310
asm2O3, 36, 16836
asm2O3, 48, 25432
asm2O3, 60, 36371
asm2O3, 72, 50332
asm2O3, 84, 66771
asm2O3, 96, 83231
asm2O3, 108, 103630
asm2O3, 120, 124979
asm2O3, 132, 145484
asm2O3, 144, 174341
asm2O3, 156, 197444
asm2O3, 168, 233006
asm2O3, 180, 255789
asm2O3, 192, 285201
asm2O3, 204, 308787
asm2O3, 216, 340781
asm2O3, 228, 363933
asm2O3, 240, 403243
asm2O3, 252, 458356
asm2O3, 264, 469866
asm2O3, 276, 518527
asm2O3, 288, 563510
asm2O3, 300, 586458
asm2O3, 312, 613578
asm2O3, 324, 671009
asm2O3, 336, 714502
asm2O3, 348, 767813
asm2O3, 360, 804192
asm2O3, 372, 849373
asm2O3, 384, 893981
asm2O3, 396, 954314
asm2O3, 408, 1028111
asm2O3, 420, 1090407
asm2O3, 432, 1119752
asm2O3, 444, 1182467
asm2O3, 456, 1231599
asm2O3, 468, 1291025
asm2O3, 480, 1359858
asm2O3, 492, 1457220
asm2O3, 504, 1503416
asm2O3, 516, 1564595
asm2O3, 528, 1696730
asm2O3, 540, 1713107
asm2O3, 552, 1807320
asm2O3, 564, 1822545
asm2O3, 576, 1951816
asm2O3, 588, 1982357
asm2O3, 600, 2013735
asm2O3, 612, 2108084
asm2O3, 624, 2217929
asm2O3, 636, 2275059
asm2O3, 648, 2425682
asm2O3, 660, 2503436
asm2O3, 672, 2540399
asm2O3, 684, 2635280
asm2O3, 696, 2645454
asm2O3, 708, 2874219
asm2O3, 720, 2851863
asm2O3, 732, 2977669
asm2O3, 744, 3040050
asm2O3, 756, 3139712
asm2O3, 768, 3217806
asm2O3, 780, 3311701
asm2O3, 792, 3430410
asm2O3, 804, 3509372
asm2O3, 816, 3631171
asm2O3, 828, 3752240
asm2O3, 840, 3871640
asm2O3, 852, 3978164
asm2O3, 864, 4094156
asm2O3, 876, 4159825
asm2O3, 888, 4321800
asm2O3, 900, 4475963
asm2O3, 912, 4576531
asm2O3, 924, 4668423
asm2O3, 936, 4756500
asm2O3, 948, 4872557
asm2O3, 960, 4988163
asm2O3, 972, 5161897
asm2O3, 984, 5186853
asm2O3, 996, 5326762
asm2O3, 1008, 5435219
asm2O3, 1020, 5497543
asm2O3, 1032, 5666187
asm2O3, 1044, 5735503
asm2O3, 1056, 5449897
asm2O3, 1068, 5801317
asm2O3, 1080, 5977277
asm2O3, 1092, 6147368
asm2O3, 1104, 6230409
asm2O3, 1116, 6352847
asm2O3, 1128, 6450421
asm2O3, 1140, 6630006
asm2O3, 1152, 6705734
asm2O3, 1164, 6838228
asm2O3, 1176, 6919319
asm2O3, 1188, 7066854
asm2O3, 1200, 7157848
