cO0, 12, 61222
cO0, 24, 167270
cO0, 36, 338764
cO0, 48, 615132
cO0, 60, 905250
cO0, 72, 1235356
cO0, 84, 1627284
cO0, 96, 2018901
cO0, 108, 2581149
cO0, 120, 3018659
cO0, 132, 3692452
cO0, 144, 4143584
cO0, 156, 4644650
cO0, 168, 5389992
cO0, 180, 6015755
cO0, 192, 6814688
cO0, 204, 7246890
cO0, 216, 8081629
cO0, 228, 8911871
cO0, 240, 9633238
cO0, 252, 10492661
cO0, 264, 11522490
cO0, 276, 12404436
cO0, 288, 13768958
cO0, 300, 14767253
cO0, 312, 15790660
cO0, 324, 17008257
cO0, 336, 18330233
cO0, 348, 20071839
cO0, 360, 20405011
cO0, 372, 21439179
cO0, 384, 22750232
cO0, 396, 24081491
cO0, 408, 25462448
cO0, 420, 26866283
cO0, 432, 28782926
cO0, 444, 29735123
cO0, 456, 31359648
cO0, 468, 32815087
cO0, 480, 34346594
cO0, 492, 36890385
cO0, 504, 37689824
cO0, 516, 40011224
cO0, 528, 41652337
cO0, 540, 44476791
cO0, 552, 45616984
cO0, 564, 47067214
cO0, 576, 49836371
cO0, 588, 49697337
cO0, 600, 51657472
cO0, 612, 53729378
cO0, 624, 55830905
cO0, 636, 57813586
cO0, 648, 59889286
cO0, 660, 62027310
cO0, 672, 63943196
cO0, 684, 66139379
cO0, 696, 68248492
cO0, 708, 70419433
cO0, 720, 72407101
cO0, 732, 74810642
cO0, 744, 76856368
cO0, 756, 79075514
cO0, 768, 81415860
cO0, 780, 83822936
cO0, 792, 86257142
cO0, 804, 88558765
cO0, 816, 91295958
cO0, 828, 93649188
cO0, 840, 96382880
cO0, 852, 98942306
cO0, 864, 101237540
cO0, 876, 104054941
cO0, 888, 106780362
cO0, 900, 109293329
cO0, 912, 112413377
cO0, 924, 114901446
cO0, 936, 117892342
cO0, 948, 120632125
cO0, 960, 122755270
cO0, 972, 126138187
cO0, 984, 129240647
cO0, 996, 132015056
cO0, 1008, 135258718
cO0, 1020, 138302066
cO0, 1032, 141724027
cO0, 1044, 144446138
cO0, 1056, 147623582
cO0, 1068, 150746457
