cO0, 12, 27867
cO0, 24, 86594
cO0, 36, 181666
cO0, 48, 320773
cO0, 60, 471315
cO0, 72, 665844
cO0, 84, 922099
cO0, 96, 1064795
cO0, 108, 1390222
cO0, 120, 1608897
cO0, 132, 1979876
cO0, 144, 2235047
cO0, 156, 2530128
cO0, 168, 2893843
cO0, 180, 3269612
cO0, 192, 3635001
cO0, 204, 4140946
cO0, 216, 4465493
cO0, 228, 4876189
cO0, 240, 5414968
cO0, 252, 5938244
cO0, 264, 6287309
cO0, 276, 6656121
cO0, 288, 7380831
cO0, 300, 7770019
cO0, 312, 8339665
cO0, 324, 9023460
cO0, 336, 9853096
cO0, 348, 10226908
cO0, 360, 11294110
cO0, 372, 11617044
cO0, 384, 12334210
cO0, 396, 13349511
cO0, 408, 13926989
cO0, 420, 14556928
cO0, 432, 15338075
cO0, 444, 15904516
cO0, 456, 16611226
cO0, 468, 17455745
cO0, 480, 18511233
cO0, 492, 19366842
cO0, 504, 20122475
cO0, 516, 21000837
cO0, 528, 21801100
cO0, 540, 22996685
cO0, 552, 23751697
cO0, 564, 24550686
cO0, 576, 26105932
cO0, 588, 27100944
cO0, 600, 28680585
cO0, 612, 28811226
cO0, 624, 30022832
cO0, 636, 31651788
cO0, 648, 33365231
cO0, 660, 33389201
cO0, 672, 34625717
cO0, 684, 35851259
cO0, 696, 36869005
cO0, 708, 37940279
cO0, 720, 39490313
cO0, 732, 41014762
cO0, 744, 41237861
cO0, 756, 42740621
cO0, 768, 43911563
cO0, 780, 45364941
cO0, 792, 46478773
cO0, 804, 47799311
cO0, 816, 48939223
cO0, 828, 50285081
cO0, 840, 51215939
cO0, 852, 52726563
cO0, 864, 53898722
cO0, 876, 55353468
cO0, 888, 56380729
cO0, 900, 57724617
cO0, 912, 59241230
cO0, 924, 60475997
cO0, 936, 62624381
cO0, 948, 63173884
cO0, 960, 64620656
cO0, 972, 65890371
cO0, 984, 67344484
cO0, 996, 68678258
cO0, 1008, 70632788
cO0, 1020, 72094420
cO0, 1032, 73444701
cO0, 1044, 75030994
cO0, 1056, 76503180
cO0, 1068, 78107798
cO0, 1080, 79748598
cO0, 1092, 81431202
cO0, 1104, 83628256
cO0, 1116, 84815475
cO0, 1128, 86566218
cO0, 1140, 88289950
cO0, 1152, 90115119
cO0, 1164, 91748453
cO0, 1176, 93643526
cO0, 1188, 95388674
cO0, 1200, 97232146
cO3, 12, 16469
cO3, 24, 52200
cO3, 36, 108705
cO3, 48, 183289
cO3, 60, 279016
cO3, 72, 401448
cO3, 84, 536422
cO3, 96, 675318
cO3, 108, 850781
cO3, 120, 998712
cO3, 132, 1210030
cO3, 144, 1402618
cO3, 156, 1586145
cO3, 168, 1864337
cO3, 180, 2013253
cO3, 192, 2307460
cO3, 204, 2610426
cO3, 216, 2706917
cO3, 228, 2987098
cO3, 240, 3307405
cO3, 252, 3678308
cO3, 264, 3897636
cO3, 276, 4179926
cO3, 288, 4716207
cO3, 300, 4849433
cO3, 312, 5101268
cO3, 324, 5767112
cO3, 336, 5944086
cO3, 348, 6269172
cO3, 360, 6725787
cO3, 372, 7179280
cO3, 384, 7965966
cO3, 396, 8143811
cO3, 408, 8540092
cO3, 420, 8945742
cO3, 432, 9499886
cO3, 444, 9878425
cO3, 456, 10395179
cO3, 468, 10683565
cO3, 480, 11470635
cO3, 492, 12018265
cO3, 504, 12325897
cO3, 516, 13087841
cO3, 528, 13719319
cO3, 540, 14302008
cO3, 552, 14838459
cO3, 564, 14938931
cO3, 576, 15591470
cO3, 588, 16381731
cO3, 600, 17260760
cO3, 612, 17596128
cO3, 624, 18698532
cO3, 636, 19296323
cO3, 648, 19538160
cO3, 660, 21148931
cO3, 672, 21333759
cO3, 684, 22284510
cO3, 696, 23418026
cO3, 708, 23581317
cO3, 720, 24643461
cO3, 732, 25550741
cO3, 744, 25812271
cO3, 756, 27580609
cO3, 768, 27900363
cO3, 780, 28322930
cO3, 792, 29023517
cO3, 804, 29757648
cO3, 816, 30871409
cO3, 828, 31111843
cO3, 840, 32349038
cO3, 852, 32865547
cO3, 864, 33729599
cO3, 876, 34687267
cO3, 888, 35275201
cO3, 900, 36090431
cO3, 912, 36878050
cO3, 924, 37553938
cO3, 936, 38486086
cO3, 948, 39322621
cO3, 960, 39825960
cO3, 972, 41032072
cO3, 984, 41621456
cO3, 996, 42382021
cO3, 1008, 43340770
cO3, 1020, 44305653
cO3, 1032, 45133500
cO3, 1044, 46092386
cO3, 1056, 46987610
cO3, 1068, 46261908
cO3, 1080, 48595968
cO3, 1092, 49717983
cO3, 1104, 50615297
cO3, 1116, 51792923
cO3, 1128, 52623233
cO3, 1140, 53621226
cO3, 1152, 54609105
cO3, 1164, 55876827
cO3, 1176, 56691064
cO3, 1188, 57818405
cO3, 1200, 58827491
asm1O3, 12, 6423
asm1O3, 24, 10201
asm1O3, 36, 16493
asm1O3, 48, 24870
asm1O3, 60, 36372
asm1O3, 72, 48106
asm1O3, 84, 63594
asm1O3, 96, 78758
asm1O3, 108, 103147
asm1O3, 120, 126099
asm1O3, 132, 137716
asm1O3, 144, 164568
asm1O3, 156, 186672
asm1O3, 168, 213925
asm1O3, 180, 242896
asm1O3, 192, 269502
asm1O3, 204, 300573
asm1O3, 216, 401686
asm1O3, 228, 361063
asm1O3, 240, 379993
asm1O3, 252, 421939
asm1O3, 264, 452046
asm1O3, 276, 485437
asm1O3, 288, 517977
asm1O3, 300, 563706
asm1O3, 312, 603492
asm1O3, 324, 639464
asm1O3, 336, 668663
asm1O3, 348, 728289
asm1O3, 360, 789215
asm1O3, 372, 823431
asm1O3, 384, 869425
asm1O3, 396, 909412
asm1O3, 408, 973208
asm1O3, 420, 1036625
asm1O3, 432, 1065855
asm1O3, 444, 1113250
asm1O3, 456, 1183277
asm1O3, 468, 1223926
asm1O3, 480, 1315689
asm1O3, 492, 1341089
asm1O3, 504, 1527884
asm1O3, 516, 1492839
asm1O3, 528, 1572515
asm1O3, 540, 1631184
asm1O3, 552, 1681701
asm1O3, 564, 1756295
asm1O3, 576, 1806323
asm1O3, 588, 1873800
asm1O3, 600, 1918211
asm1O3, 612, 2099678
asm1O3, 624, 2071109
asm1O3, 636, 2176745
asm1O3, 648, 2210664
asm1O3, 660, 2329714
asm1O3, 672, 2443982
asm1O3, 684, 2472728
asm1O3, 696, 2566430
asm1O3, 708, 2626099
asm1O3, 720, 2680556
asm1O3, 732, 2825099
asm1O3, 744, 2878042
asm1O3, 756, 2977061
asm1O3, 768, 3058183
asm1O3, 780, 3145813
asm1O3, 792, 3258208
asm1O3, 804, 3362634
asm1O3, 816, 3478998
asm1O3, 828, 3573413
asm1O3, 840, 3663757
asm1O3, 852, 3759255
asm1O3, 864, 3846612
asm1O3, 876, 3990923
asm1O3, 888, 4142337
asm1O3, 900, 4199626
asm1O3, 912, 4299448
asm1O3, 924, 4396393
asm1O3, 936, 4538775
asm1O3, 948, 4609236
asm1O3, 960, 4676682
asm1O3, 972, 4851439
asm1O3, 984, 4991472
asm1O3, 996, 5135222
asm1O3, 1008, 5153455
asm1O3, 1020, 5255610
asm1O3, 1032, 5369323
asm1O3, 1044, 5460233
asm1O3, 1056, 5616469
asm1O3, 1068, 6030108
asm1O3, 1080, 5659099
asm1O3, 1092, 5764229
asm1O3, 1104, 5941009
asm1O3, 1116, 6062535
asm1O3, 1128, 6134547
asm1O3, 1140, 6257955
asm1O3, 1152, 6392358
asm1O3, 1164, 6471793
asm1O3, 1176, 6548673
asm1O3, 1188, 6679177
asm1O3, 1200, 6791982
asm2O3, 12, 6991
asm2O3, 24, 10701
asm2O3, 36, 17151
asm2O3, 48, 26327
asm2O3, 60, 36948
asm2O3, 72, 53839
asm2O3, 84, 66148
asm2O3, 96, 87719
asm2O3, 108, 104476
asm2O3, 120, 126093
asm2O3, 132, 146181
asm2O3, 144, 172109
asm2O3, 156, 195203
asm2O3, 168, 218578
asm2O3, 180, 252080
asm2O3, 192, 283780
asm2O3, 204, 310729
asm2O3, 216, 346203
