cO0, 12, 73692
cO0, 24, 212255
cO0, 36, 417751
cO0, 48, 701259
cO0, 60, 1059716
cO0, 72, 1561469
cO0, 84, 1841999
cO0, 96, 2313533
cO0, 108, 2823617
cO0, 120, 3396192
cO0, 132, 4002008
cO0, 144, 4695248
cO0, 156, 5316917
cO0, 168, 6060488
cO0, 180, 6932213
cO0, 192, 7367480
cO0, 204, 8344372
cO0, 216, 9222420
cO0, 228, 10105064
cO0, 240, 10897291
cO0, 252, 12229886
cO0, 264, 13278641
cO0, 276, 14106566
cO0, 288, 15601092
cO0, 300, 16822550
cO0, 312, 17716091
cO0, 324, 20708856
cO0, 336, 20293445
cO0, 348, 21513180
cO0, 360, 23313665
cO0, 372, 24426648
cO0, 384, 25866663
cO0, 396, 27224777
cO0, 408, 29198317
cO0, 420, 29974970
cO0, 432, 31658647
cO0, 444, 33688466
cO0, 456, 34910301
cO0, 468, 37413955
cO0, 480, 38917212
cO0, 492, 40729127
cO0, 504, 42747898
cO0, 516, 44186221
cO0, 528, 46567655
cO0, 540, 48866850
cO0, 552, 50279702
cO0, 564, 53818250
cO0, 576, 55644844
cO0, 588, 56944014
cO0, 600, 58504226
cO0, 612, 60403987
cO0, 624, 62406732
cO0, 636, 64785457
cO0, 648, 67012920
cO0, 660, 69652953
cO0, 672, 71905696
cO0, 684, 74059490
cO0, 696, 76406920
cO0, 708, 78949847
cO0, 720, 81141574
cO0, 732, 83770677
cO0, 744, 86170193
cO0, 756, 88844508
cO0, 768, 91396300
cO0, 780, 94006066
cO0, 792, 96808520
cO0, 804, 99582613
cO0, 816, 101999064
cO0, 828, 104959347
cO0, 840, 107812881
cO0, 852, 110837638
cO0, 864, 113813697
cO0, 876, 116900881
cO0, 888, 119847621
cO0, 900, 122710250
cO0, 912, 125730747
cO0, 924, 129091658
cO0, 936, 132278430
cO0, 948, 135347610
cO0, 960, 138943775
cO0, 972, 141447035
cO0, 984, 145088056
cO0, 996, 148716467
cO0, 1008, 152091679
cO0, 1020, 155514545
cO0, 1032, 158728543
cO0, 1044, 162434775
cO0, 1056, 165863029
cO0, 1068, 169599095
cO0, 1080, 173145776
cO0, 1092, 176793862
cO0, 1104, 180721043
cO0, 1116, 184494292
cO0, 1128, 188549144
cO0, 1140, 192153799
cO0, 1152, 196315701
cO0, 1164, 200063133
cO0, 1176, 204112933
cO0, 1188, 208004317
cO0, 1200, 212304363
cO3, 12, 46908
cO3, 24, 174875
cO3, 36, 336193
cO3, 48, 573771
cO3, 60, 877331
cO3, 72, 1238739
cO3, 84, 1610831
cO3, 96, 1973053
cO3, 108, 2543406
cO3, 120, 3024899
cO3, 132, 3555575
cO3, 144, 4071673
cO3, 156, 4681363
cO3, 168, 5292874
cO3, 180, 5792507
cO3, 192, 6595149
cO3, 204, 7239259
cO3, 216, 8026925
cO3, 228, 8774262
cO3, 240, 9539675
cO3, 252, 10342334
cO3, 264, 11154514
cO3, 276, 11949495
cO3, 288, 13171503
cO3, 300, 14417290
cO3, 312, 15275498
cO3, 324, 16225825
cO3, 336, 17720701
cO3, 348, 18631677
cO3, 360, 20615825
cO3, 372, 21185851
cO3, 384, 22473598
cO3, 396, 23355852
cO3, 408, 24893586
cO3, 420, 26478454
cO3, 432, 27703084
cO3, 444, 28000379
cO3, 456, 30164773
cO3, 468, 31920025
cO3, 480, 33044339
