cO0, 12, 26889
cO0, 24, 86944
cO0, 36, 179929
cO0, 48, 321766
cO0, 60, 476198
cO0, 72, 668753
cO0, 84, 918913
cO0, 96, 1133987
cO0, 108, 1420162
cO0, 120, 1706494
cO0, 132, 1904578
cO0, 144, 2312897
cO0, 156, 2784297
cO0, 168, 3027006
cO0, 180, 3352566
cO0, 192, 3712767
cO0, 204, 3968309
cO0, 216, 4574339
cO0, 228, 4811972
cO0, 240, 5144332
cO0, 252, 5796167
cO0, 264, 6162956
cO0, 276, 6681147
cO0, 288, 7212710
cO0, 300, 7809294
cO0, 312, 8401570
cO0, 324, 9240363
cO0, 336, 9595681
cO0, 348, 10184648
cO0, 360, 10937647
cO0, 372, 11913732
cO0, 384, 12348696
cO0, 396, 13380384
cO0, 408, 13587730
cO0, 420, 14496965
cO0, 432, 15117987
cO0, 444, 16071203
cO0, 456, 16683808
cO0, 468, 17645812
cO0, 480, 18970056
cO0, 492, 18971824
cO0, 504, 20316551
cO0, 516, 20897934
cO0, 528, 22038933
cO0, 540, 23032560
cO0, 552, 23735655
cO0, 564, 25154809
cO0, 576, 26492863
cO0, 588, 27492143
cO0, 600, 28733806
cO0, 612, 29763819
cO0, 624, 30203087
cO0, 636, 31091402
cO0, 648, 32156533
cO0, 660, 33784297
cO0, 672, 34677173
cO0, 684, 35746909
cO0, 696, 38232969
cO0, 708, 38818887
cO0, 720, 39450983
cO0, 732, 40762014
cO0, 744, 41487063
cO0, 756, 43061289
cO0, 768, 43970367
cO0, 780, 45096967
cO0, 792, 46228077
cO0, 804, 47684710
cO0, 816, 48919608
cO0, 828, 50071490
cO0, 840, 51304622
cO0, 852, 52620672
cO0, 864, 53808753
cO0, 876, 55274829
cO0, 888, 56457599
cO0, 900, 57804345
cO0, 912, 59098928
cO0, 924, 60615660
cO0, 936, 62261211
cO0, 948, 62991839
cO0, 960, 64695498
cO0, 972, 65938387
cO0, 984, 67101730
cO0, 996, 68937000
cO0, 1008, 70440968
cO0, 1020, 72032389
cO0, 1032, 73414149
cO0, 1044, 75053991
cO0, 1056, 76608541
cO0, 1068, 78030182
cO0, 1080, 79850138
cO0, 1092, 81509946
cO0, 1104, 83699564
cO0, 1116, 84729921
cO0, 1128, 86473079
cO0, 1140, 88209539
cO0, 1152, 90016689
cO0, 1164, 91731996
cO0, 1176, 93576001
cO0, 1188, 95417767
cO0, 1200, 97255488
cO3, 12, 16106
cO3, 24, 50036
cO3, 36, 108590
cO3, 48, 187306
cO3, 60, 288237
cO3, 72, 399360
cO3, 84, 511654
cO3, 96, 697485
cO3, 108, 832988
cO3, 120, 997213
cO3, 132, 1197403
cO3, 144, 1411751
cO3, 156, 1610815
cO3, 168, 1916805
cO3, 180, 2028717
cO3, 192, 2254373
cO3, 204, 2531998
cO3, 216, 2709225
cO3, 228, 2975113
cO3, 240, 3270460
cO3, 252, 3517452
cO3, 264, 3822534
cO3, 276, 4277489
cO3, 288, 4490028
cO3, 300, 4931150
cO3, 312, 5200073
cO3, 324, 5472252
cO3, 336, 5920151
cO3, 348, 6292623
cO3, 360, 6676884
cO3, 372, 7091512
cO3, 384, 7581018
cO3, 396, 8069404
cO3, 408, 8686302
cO3, 420, 8891973
cO3, 432, 9599580
cO3, 444, 9740694
cO3, 456, 10341998
cO3, 468, 11148075
cO3, 480, 11692270
cO3, 492, 12078549
cO3, 504, 12419574
cO3, 516, 12922145
cO3, 528, 13749134
cO3, 540, 14069787
cO3, 552, 14966386
cO3, 564, 15302730
cO3, 576, 15650340
cO3, 588, 16369374
cO3, 600, 17026342
cO3, 612, 17585496
cO3, 624, 18417525
cO3, 636, 19380588
cO3, 648, 20094910
cO3, 660, 21085456
cO3, 672, 21732403
cO3, 684, 21954428
cO3, 696, 23488311
cO3, 708, 23439895
cO3, 720, 24788495
cO3, 732, 25087408
cO3, 744, 25727746
cO3, 756, 26600266
cO3, 768, 27508792
cO3, 780, 28139075
cO3, 792, 28953151
cO3, 804, 31573610
cO3, 816, 30809047
cO3, 828, 30792659
cO3, 840, 31784764
cO3, 852, 32769731
cO3, 864, 33802359
cO3, 876, 34645506
cO3, 888, 35328568
cO3, 900, 36175428
cO3, 912, 37056299
cO3, 924, 37719257
cO3, 936, 38342832
cO3, 948, 39187703
cO3, 960, 39740894
cO3, 972, 40861322
cO3, 984, 41770751
cO3, 996, 42666201
cO3, 1008, 43404755
cO3, 1020, 44226117
cO3, 1032, 45191836
cO3, 1044, 46061524
cO3, 1056, 47126753
cO3, 1068, 46702989
cO3, 1080, 48661365
cO3, 1092, 49581707
cO3, 1104, 50621121
cO3, 1116, 51611468
cO3, 1128, 52647490
cO3, 1140, 53550052
cO3, 1152, 54615116
cO3, 1164, 55737250
cO3, 1176, 56644745
cO3, 1188, 57846149
cO3, 1200, 58892353
asm1O3, 12, 6516
asm1O3, 24, 10053
asm1O3, 36, 15858
asm1O3, 48, 24785
asm1O3, 60, 35692
asm1O3, 72, 49273
asm1O3, 84, 63544
asm1O3, 96, 79769
asm1O3, 108, 99111
asm1O3, 120, 124769
asm1O3, 132, 140636
asm1O3, 144, 164160
asm1O3, 156, 190519
asm1O3, 168, 215386
asm1O3, 180, 249946
