cO0, 12, 26710
cO0, 24, 86576
cO0, 36, 196940
cO0, 48, 330944
cO0, 60, 469283
cO0, 72, 651098
cO0, 84, 883220
cO0, 96, 1117448
cO0, 108, 1368363
cO0, 120, 1618689
cO0, 132, 1886573
cO0, 144, 2279905
cO0, 156, 2530770
cO0, 168, 2895412
cO0, 180, 3481448
cO0, 192, 3637625
cO0, 204, 4012811
cO0, 216, 4493117
cO0, 228, 4931497
cO0, 240, 5221254
cO0, 252, 5817611
cO0, 264, 6248158
cO0, 276, 6692815
cO0, 288, 7246454
cO0, 300, 7792469
cO0, 312, 8323139
cO0, 324, 9116320
cO0, 336, 9743062
cO0, 348, 10686720
cO0, 360, 11278843
cO0, 372, 11780253
cO0, 384, 12357867
cO0, 396, 13499770
cO0, 408, 13695603
cO0, 420, 14442668
cO0, 432, 15212057
cO0, 444, 16447701
cO0, 456, 16861778
cO0, 468, 17860581
cO0, 480, 18764712
cO0, 492, 19082144
cO0, 504, 19486851
cO0, 516, 20301473
cO0, 528, 21981368
cO0, 540, 22922134
cO0, 552, 24105331
cO0, 564, 24900375
cO0, 576, 26890542
cO0, 588, 27382673
cO0, 600, 28502168
cO0, 612, 29749896
cO0, 624, 30446020
cO0, 636, 31534798
cO0, 648, 33305974
cO0, 660, 34773748
cO0, 672, 35983110
cO0, 684, 36224203
cO0, 696, 36961856
cO0, 708, 40200017
cO0, 720, 40048078
cO0, 732, 40237562
cO0, 744, 41601473
cO0, 756, 42970966
cO0, 768, 43838153
cO0, 780, 45436202
cO0, 792, 46385984
cO0, 804, 47718919
cO0, 816, 48799526
cO0, 828, 49876780
cO0, 840, 51422220
cO0, 852, 52644790
cO0, 864, 53827115
cO0, 876, 55720474
cO0, 888, 56415432
cO0, 900, 57883525
cO0, 912, 59145990
cO0, 924, 60735096
cO0, 936, 62791020
cO0, 948, 63186721
cO0, 960, 64681298
cO0, 972, 66052342
cO0, 984, 67534802
cO0, 996, 68995586
cO0, 1008, 70597386
cO0, 1020, 72060835
cO0, 1032, 73513039
cO0, 1044, 75056828
cO0, 1056, 76617453
cO0, 1068, 78103003
cO0, 1080, 79964685
cO0, 1092, 81589461
cO0, 1104, 83697657
cO0, 1116, 84624043
cO0, 1128, 86451611
cO0, 1140, 88277689
cO0, 1152, 89957147
cO0, 1164, 91795316
cO0, 1176, 93649952
cO0, 1188, 95387191
cO0, 1200, 97315014
cO3, 12, 15767
cO3, 24, 52024
cO3, 36, 111400
cO3, 48, 190110
cO3, 60, 277567
cO3, 72, 405038
cO3, 84, 537754
cO3, 96, 706298
cO3, 108, 863827
cO3, 120, 1062424
cO3, 132, 1212794
cO3, 144, 1456408
cO3, 156, 1567588
cO3, 168, 1811897
cO3, 180, 2013937
cO3, 192, 2326426
cO3, 204, 2515608
cO3, 216, 2672490
cO3, 228, 2903052
cO3, 240, 3363481
cO3, 252, 3510534
cO3, 264, 3831335
cO3, 276, 4278836
cO3, 288, 4477523
cO3, 300, 4902508
cO3, 312, 5338704
cO3, 324, 5557670
cO3, 336, 5998443
cO3, 348, 6242206
cO3, 360, 6646336
cO3, 372, 7268027
cO3, 384, 7657096
cO3, 396, 8008904
cO3, 408, 8502308
cO3, 420, 8944373
cO3, 432, 9680382
cO3, 444, 9897617
cO3, 456, 10334003
cO3, 468, 10743788
cO3, 480, 11428409
cO3, 492, 11927717
cO3, 504, 12496738
cO3, 516, 13263372
cO3, 528, 13579051
cO3, 540, 14398974
cO3, 552, 14744012
cO3, 564, 14718842
cO3, 576, 15577989
cO3, 588, 16361048
cO3, 600, 17244052
cO3, 612, 17692888
cO3, 624, 18523209
cO3, 636, 19369350
cO3, 648, 19938981
cO3, 660, 20720825
