cO0, 12, 75164
cO0, 24, 218741
cO0, 36, 417624
cO0, 48, 707675
cO0, 60, 986359
cO0, 72, 1429224
cO0, 84, 1910932
cO0, 96, 2381064
cO0, 108, 2823236
cO0, 120, 3390234
cO0, 132, 4023918
cO0, 144, 4634940
cO0, 156, 5208727
cO0, 168, 6111720
cO0, 180, 6852999
cO0, 192, 7626384
cO0, 204, 8175565
cO0, 216, 9053742
cO0, 228, 10277700
cO0, 240, 11099933
cO0, 252, 12394472
cO0, 264, 12803976
cO0, 276, 14286666
cO0, 288, 15322761
cO0, 300, 16666890
cO0, 312, 17831202
cO0, 324, 18894948
cO0, 336, 20089737
cO0, 348, 21411803
cO0, 360, 23063095
cO0, 372, 24377775
cO0, 384, 25834885
cO0, 396, 27343134
cO0, 408, 29078929
cO0, 420, 30096794
cO0, 432, 31651914
cO0, 444, 33640938
cO0, 456, 35472387
cO0, 468, 37230939
cO0, 480, 38184949
cO0, 492, 40085466
cO0, 504, 42071943
cO0, 516, 44791420
cO0, 528, 47763647
cO0, 540, 49103011
cO0, 552, 50458957
cO0, 564, 53169458
cO0, 576, 55521941
cO0, 588, 56012799
cO0, 600, 58368780
cO0, 612, 60522015
cO0, 624, 62618951
cO0, 636, 65213689
cO0, 648, 66965553
cO0, 660, 69627284
cO0, 672, 71733325
cO0, 684, 74253465
cO0, 696, 76394887
cO0, 708, 79009610
cO0, 720, 81216847
cO0, 732, 83666254
cO0, 744, 86462692
cO0, 756, 88743611
cO0, 768, 91588991
cO0, 780, 93962112
cO0, 792, 96767473
cO0, 804, 99753662
cO0, 816, 102161622
cO0, 828, 104962221
cO0, 840, 108048800
cO0, 852, 110903100
cO0, 864, 113759610
cO0, 876, 117030308
cO0, 888, 119965341
cO0, 900, 122913290
cO0, 912, 125948035
cO0, 924, 129346899
cO0, 936, 132659095
cO0, 948, 135515434
cO0, 960, 138994268
cO0, 972, 142630878
cO0, 984, 145453760
cO0, 996, 148760303
cO0, 1008, 151994403
cO0, 1020, 155495449
cO0, 1032, 159079009
cO0, 1044, 162552721
cO0, 1056, 166182128
cO0, 1068, 169632919
cO0, 1080, 174229389
cO0, 1092, 177073201
cO0, 1104, 181673990
cO0, 1116, 184358049
cO0, 1128, 188516675
cO0, 1140, 192261559
cO0, 1152, 196286661
cO0, 1164, 200150233
cO0, 1176, 204263661
cO0, 1188, 208109465
cO0, 1200, 213286278
cO3, 12, 50234
cO3, 24, 161056
cO3, 36, 330543
cO3, 48, 575401
