cO0, 12, 76849
cO0, 24, 202517
cO0, 36, 427694
cO0, 48, 691186
cO0, 60, 1035853
cO0, 72, 1418093
cO0, 84, 1857691
cO0, 96, 2374686
cO0, 108, 2915012
cO0, 120, 3565102
cO0, 132, 4009876
cO0, 144, 4673661
cO0, 156, 5220819
cO0, 168, 6264196
cO0, 180, 6706900
cO0, 192, 7627591
cO0, 204, 8330343
cO0, 216, 9077839
cO0, 228, 9937355
cO0, 240, 11037175
cO0, 252, 12666891
cO0, 264, 13116143
cO0, 276, 14017251
cO0, 288, 15396096
cO0, 300, 16612041
cO0, 312, 17876578
cO0, 324, 19156785
cO0, 336, 20283014
cO0, 348, 21575300
cO0, 360, 22912725
cO0, 372, 24315473
cO0, 384, 26046563
cO0, 396, 27598122
cO0, 408, 28879153
cO0, 420, 29397090
cO0, 432, 31490643
cO0, 444, 34026002
cO0, 456, 35329508
cO0, 468, 37666418
cO0, 480, 39085354
cO0, 492, 41045894
cO0, 504, 42466287
cO0, 516, 43683395
cO0, 528, 45809778
cO0, 540, 47555307
cO0, 552, 49661241
cO0, 564, 51748227
cO0, 576, 53864039
cO0, 588, 56282090
cO0, 600, 58408729
cO0, 612, 60757833
cO0, 624, 62600889
cO0, 636, 64985105
cO0, 648, 67188882
cO0, 660, 69519330
cO0, 672, 71836739
cO0, 684, 74302713
cO0, 696, 76576769
cO0, 708, 78919412
cO0, 720, 81454097
cO0, 732, 83924970
cO0, 744, 86486789
cO0, 756, 88866447
cO0, 768, 91665143
cO0, 780, 94303482
cO0, 792, 96711597
cO0, 804, 99687656
cO0, 816, 102480079
cO0, 828, 105223230
cO0, 840, 108216927
cO0, 852, 111180328
cO0, 864, 114141558
cO0, 876, 117311533
cO0, 888, 120497959
cO0, 900, 123049816
cO0, 912, 125941816
cO0, 924, 129521949
cO0, 936, 132662953
cO0, 948, 135817740
cO0, 960, 139172068
cO0, 972, 142243793
cO0, 984, 145777166
cO0, 996, 149704083
cO0, 1008, 152626661
cO0, 1020, 155963399
cO0, 1032, 158670807
cO0, 1044, 163253361
cO0, 1056, 166332287
cO0, 1068, 170113603
cO0, 1080, 173819128
cO0, 1092, 177398240
cO0, 1104, 181104241
cO0, 1116, 184999676
cO0, 1128, 189150612
cO0, 1140, 192457867
cO0, 1152, 196689335
cO0, 1164, 200857332
cO0, 1176, 204700277
cO0, 1188, 208645637
cO0, 1200, 212957863
cO3, 12, 49487
cO3, 24, 166774
cO3, 36, 359719
cO3, 48, 583115
cO3, 60, 877815
cO3, 72, 1201851
cO3, 84, 1636676
cO3, 96, 2015996
cO3, 108, 2490161
cO3, 120, 2998466
cO3, 132, 3544091
cO3, 144, 4003759
cO3, 156, 4687076
cO3, 168, 5269623
cO3, 180, 6134592
cO3, 192, 6641241
cO3, 204, 7114279
cO3, 216, 7991851
cO3, 228, 8623265
cO3, 240, 9415253
cO3, 252, 10229632
cO3, 264, 11146608
cO3, 276, 12249245
cO3, 288, 13031174
cO3, 300, 14585068
cO3, 312, 15839535
cO3, 324, 16573964
cO3, 336, 17896590
cO3, 348, 18855212
cO3, 360, 19819766
cO3, 372, 21463844
cO3, 384, 22815211
cO3, 396, 23558840
cO3, 408, 24724847
cO3, 420, 26127720
cO3, 432, 27541460
cO3, 444, 28985446
cO3, 456, 30686641
cO3, 468, 32146270
cO3, 480, 32991530
cO3, 492, 34712381
cO3, 504, 36410536
cO3, 516, 38461186
cO3, 528, 39325141
cO3, 540, 42071597
cO3, 552, 43995029
cO3, 564, 45896410
cO3, 576, 46727331
cO3, 588, 48172796
cO3, 600, 51230745
cO3, 612, 54055033
cO3, 624, 55422023
cO3, 636, 56729064
cO3, 648, 58541042
cO3, 660, 60168968
cO3, 672, 62218090
cO3, 684, 63962577
cO3, 696, 66146647
cO3, 708, 68218037
cO3, 720, 70043663
cO3, 732, 72323055
cO3, 744, 74609296
cO3, 756, 76678821
cO3, 768, 78962402
cO3, 780, 81250689
cO3, 792, 83606822
cO3, 804, 85829235
cO3, 816, 88174550
cO3, 828, 90316529
cO3, 840, 93057920
cO3, 852, 95497685
cO3, 864, 97624106
cO3, 876, 100571805
cO3, 888, 103011806
cO3, 900, 105579578
cO3, 912, 108294917
cO3, 924, 111229767
cO3, 936, 113786685
cO3, 948, 116336389
cO3, 960, 119200806
cO3, 972, 121606720
cO3, 984, 124648112
cO3, 996, 127776924
cO3, 1008, 130787393
cO3, 1020, 133307662
cO3, 1032, 136533342
cO3, 1044, 139583090
cO3, 1056, 142297545
cO3, 1068, 144986165
cO3, 1080, 148228105
cO3, 1092, 151630713
cO3, 1104, 154570732
cO3, 1116, 158178233
cO3, 1128, 161499395
cO3, 1140, 164843493
cO3, 1152, 168374705
cO3, 1164, 171438105
cO3, 1176, 175095992
cO3, 1188, 178057327
cO3, 1200, 181665476
asm1O3, 12, 166726
asm1O3, 24, 583532
asm1O3, 36, 1238067
asm1O3, 48, 2003905
asm1O3, 60, 2991491
asm1O3, 72, 4282619
asm1O3, 84, 5274312
asm1O3, 96, 6505587
asm1O3, 108, 7940845
asm1O3, 120, 9557374
asm1O3, 132, 11263458
asm1O3, 144, 13432561
asm1O3, 156, 15740353
asm1O3, 168, 18181064
asm1O3, 180, 20461648
asm1O3, 192, 23330824
asm1O3, 204, 25148098
asm1O3, 216, 28389800
asm1O3, 228, 30664467
asm1O3, 240, 34148641
asm1O3, 252, 36307177
asm1O3, 264, 39765594
asm1O3, 276, 42641101
asm1O3, 288, 46720168
asm1O3, 300, 49784351
asm1O3, 312, 53728699
asm1O3, 324, 59303815
asm1O3, 336, 61191678
asm1O3, 348, 67141933
asm1O3, 360, 71214705
asm1O3, 372, 74094442
asm1O3, 384, 78721736
asm1O3, 396, 83420946
asm1O3, 408, 87739761
asm1O3, 420, 92578428
asm1O3, 432, 97484488
asm1O3, 444, 102608319
asm1O3, 456, 107896161
asm1O3, 468, 113376342
asm1O3, 480, 118941919
asm1O3, 492, 124375643
asm1O3, 504, 130400793
asm1O3, 516, 136241682
asm1O3, 528, 142387125
asm1O3, 540, 148909411
asm1O3, 552, 154866874
asm1O3, 564, 161544509
asm1O3, 576, 168091328
asm1O3, 588, 174948444
asm1O3, 600, 181873237
asm1O3, 612, 189042541
asm1O3, 624, 196100690
asm1O3, 636, 203498189
asm1O3, 648, 210935718
asm1O3, 660, 218566176
asm1O3, 672, 226277706
asm1O3, 684, 234254185
asm1O3, 696, 242245067
asm1O3, 708, 250320627
asm1O3, 720, 259051974
asm1O3, 732, 267042337
asm1O3, 744, 275888933
asm1O3, 756, 284702651
asm1O3, 768, 293460725
asm1O3, 780, 302398360
asm1O3, 792, 311615009
asm1O3, 804, 320861944
asm1O3, 816, 330292152
asm1O3, 828, 340006095
asm1O3, 840, 349614768
asm1O3, 852, 359511469
asm1O3, 864, 369856638
asm1O3, 876, 379615186
asm1O3, 888, 390100207
asm1O3, 900, 400215861
asm1O3, 912, 409162164
asm1O3, 924, 421605325
asm1O3, 936, 432459706
asm1O3, 948, 443445377
asm1O3, 960, 455017527
asm1O3, 972, 465895772
asm1O3, 984, 477603065
asm1O3, 996, 488513713
asm1O3, 1008, 500166934
asm1O3, 1020, 512151715
asm1O3, 1032, 521779820
asm1O3, 1044, 536275801
asm1O3, 1056, 548301405
asm1O3, 1068, 560704954
asm1O3, 1080, 573229121
asm1O3, 1092, 585879981
asm1O3, 1104, 598805113
asm1O3, 1116, 611451227
asm1O3, 1128, 624688582
asm1O3, 1140, 639211499
asm1O3, 1152, 651077758
asm1O3, 1164, 664478760
asm1O3, 1176, 680303678
asm1O3, 1188, 692232475
asm1O3, 1200, 706986683
asm2O3, 12, 39935
asm2O3, 24, 106255
asm2O3, 36, 195972
asm2O3, 48, 392776
asm2O3, 60, 601651
asm2O3, 72, 778250
asm2O3, 84, 1219172
asm2O3, 96, 1478825
asm2O3, 108, 1979570
asm2O3, 120, 2112597
asm2O3, 132, 2289485
asm2O3, 144, 3174691
asm2O3, 156, 3599833
asm2O3, 168, 4198237
asm2O3, 180, 4646639
asm2O3, 192, 5033191
asm2O3, 204, 5730517
asm2O3, 216, 6449457
asm2O3, 228, 6597324
asm2O3, 240, 7318603
asm2O3, 252, 8394877
asm2O3, 264, 9390431
asm2O3, 276, 10065742
asm2O3, 288, 10690435
asm2O3, 300, 11800382
asm2O3, 312, 12052825
asm2O3, 324, 13199360
asm2O3, 336, 13482932
asm2O3, 348, 15260870
asm2O3, 360, 16069057
asm2O3, 372, 16504061
asm2O3, 384, 17785586
asm2O3, 396, 18461902
asm2O3, 408, 19064791
asm2O3, 420, 21364405
asm2O3, 432, 23079194
asm2O3, 444, 23863251
asm2O3, 456, 24780937
asm2O3, 468, 26251233
asm2O3, 480, 27185100
asm2O3, 492, 28143621
asm2O3, 504, 29716529
asm2O3, 516, 31233226
asm2O3, 528, 32783508
asm2O3, 540, 33865216
asm2O3, 552, 34831116
asm2O3, 564, 37102571
asm2O3, 576, 38332156
asm2O3, 588, 38855831
asm2O3, 600, 40066255
asm2O3, 612, 41940992
asm2O3, 624, 44133070
asm2O3, 636, 45542999
asm2O3, 648, 46827324
asm2O3, 660, 49247211
asm2O3, 672, 51186131
asm2O3, 684, 52774078
asm2O3, 696, 54749123
asm2O3, 708, 56254573
asm2O3, 720, 57503811
asm2O3, 732, 59090385
asm2O3, 744, 60893630
asm2O3, 756, 62924428
asm2O3, 768, 64818989
asm2O3, 780, 66416847
asm2O3, 792, 68180349
asm2O3, 804, 70203030
asm2O3, 816, 71799410
asm2O3, 828, 73916660
asm2O3, 840, 76131685
asm2O3, 852, 77696752
asm2O3, 864, 80504532
asm2O3, 876, 82002085
asm2O3, 888, 84031094
asm2O3, 900, 86386423
asm2O3, 912, 88620087
asm2O3, 924, 90608102
asm2O3, 936, 92739827
asm2O3, 948, 95367951
asm2O3, 960, 97260800
asm2O3, 972, 99702228
asm2O3, 984, 101763779
asm2O3, 996, 104265019
asm2O3, 1008, 106589273
asm2O3, 1020, 109050811
asm2O3, 1032, 111418716
asm2O3, 1044, 113974131
asm2O3, 1056, 115682794
asm2O3, 1068, 118814097
asm2O3, 1080, 121281956
asm2O3, 1092, 123927070
asm2O3, 1104, 126472658
asm2O3, 1116, 128995115
asm2O3, 1128, 131538660
asm2O3, 1140, 134070067
asm2O3, 1152, 137007838
asm2O3, 1164, 139713044
asm2O3, 1176, 142519545
asm2O3, 1188, 145516005
asm2O3, 1200, 147774346
