cO0, 12, 55322
cO0, 24, 165361
cO0, 36, 337306
cO0, 48, 580533
cO0, 60, 864682
cO0, 72, 1226367
cO0, 84, 1623204
cO0, 96, 2028201
cO0, 108, 2489547
cO0, 120, 2926198
cO0, 132, 3514936
cO0, 144, 4058959
cO0, 156, 4586832
cO0, 168, 5312427
cO0, 180, 5964789
cO0, 192, 6486721
cO0, 204, 7330630
cO0, 216, 8022034
cO0, 228, 8768351
cO0, 240, 9303846
cO0, 252, 10491668
cO0, 264, 11337897
cO0, 276, 12384983
cO0, 288, 13221885
cO0, 300, 14100078
cO0, 312, 15439563
cO0, 324, 16644623
cO0, 336, 17651404
cO0, 348, 19344517
cO0, 360, 19832264
cO0, 372, 20904604
cO0, 384, 22537567
cO0, 396, 23548624
cO0, 408, 24410071
cO0, 420, 26099185
cO0, 432, 27560529
cO0, 444, 28284410
cO0, 456, 29837476
cO0, 468, 31652560
cO0, 480, 33473340
cO0, 492, 35227630
cO0, 504, 36669107
cO0, 516, 37631756
cO0, 528, 39041796
cO0, 540, 41021507
cO0, 552, 42767384
cO0, 564, 45440836
cO0, 576, 47709213
cO0, 588, 49579519
cO0, 600, 51806584
cO0, 612, 53496448
cO0, 624, 53867971
cO0, 636, 55662317
cO0, 648, 57888149
cO0, 660, 59821024
cO0, 672, 61932194
cO0, 684, 63862864
cO0, 696, 65987049
cO0, 708, 67945860
cO0, 720, 69979069
cO0, 732, 72235035
cO0, 744, 74420687
cO0, 756, 76641598
cO0, 768, 78901475
cO0, 780, 81125098
cO0, 792, 83300160
cO0, 804, 85943749
cO0, 816, 87974639
cO0, 828, 90980009
cO0, 840, 92789311
cO0, 852, 95271027
cO0, 864, 98014865
cO0, 876, 100248990
cO0, 888, 103059005
cO0, 900, 105776330
cO0, 912, 108275389
cO0, 924, 111009861
cO0, 936, 113659665
cO0, 948, 116411711
cO0, 960, 119170402
cO0, 972, 122510357
cO0, 984, 124770251
cO0, 996, 127748402
cO0, 1008, 130642461
cO0, 1020, 133320602
cO0, 1032, 136369763
cO0, 1044, 139670876
cO0, 1056, 142631498
cO0, 1068, 146099734
cO0, 1080, 148828341
cO0, 1092, 152633826
cO0, 1104, 155686442
cO0, 1116, 158648676
cO0, 1128, 161249447
cO0, 1140, 164990700
cO0, 1152, 168103105
cO0, 1164, 171539288
cO0, 1176, 174973708
cO0, 1188, 178341087
cO0, 1200, 182191682
cO3, 12, 42110
cO3, 24, 146981
cO3, 36, 312967
cO3, 48, 563112
cO3, 60, 838155
cO3, 72, 1187533
cO3, 84, 1556782
cO3, 96, 1929890
cO3, 108, 2437007
cO3, 120, 2857568
cO3, 132, 3636589
cO3, 144, 3978121
cO3, 156, 4544844
cO3, 168, 5103304
cO3, 180, 5759141
cO3, 192, 6322255
cO3, 204, 6993470
cO3, 216, 7639795
cO3, 228, 8588946
cO3, 240, 9326505
cO3, 252, 10125338
cO3, 264, 11140941
cO3, 276, 11842434
cO3, 288, 12987805
cO3, 300, 14230251
cO3, 312, 15090357
cO3, 324, 16093526
cO3, 336, 17113279
cO3, 348, 18492000
cO3, 360, 19604036
cO3, 372, 21090672
cO3, 384, 22001033
cO3, 396, 23692283
cO3, 408, 24947760
cO3, 420, 26168054
cO3, 432, 27347945
cO3, 444, 28547468
cO3, 456, 29717249
cO3, 468, 30426066
cO3, 480, 32973586
cO3, 492, 34883692
cO3, 504, 36586410
cO3, 516, 37434564
cO3, 528, 39486537
