cO0, 12, 71425
cO0, 24, 206144
cO0, 36, 432185
cO0, 48, 698616
cO0, 60, 1034296
cO0, 72, 1412679
cO0, 84, 1857930
cO0, 96, 2331836
cO0, 108, 2845029
cO0, 120, 3381028
cO0, 132, 3997612
cO0, 144, 4675399
cO0, 156, 5125729
cO0, 168, 6038957
cO0, 180, 6719232
cO0, 192, 7250860
cO0, 204, 8366641
cO0, 216, 9211295
cO0, 228, 10029106
cO0, 240, 10956278
cO0, 252, 12116061
cO0, 264, 13343597
cO0, 276, 14072187
cO0, 288, 16131024
cO0, 300, 16371592
cO0, 312, 17684485
cO0, 324, 19178257
cO0, 336, 20909974
cO0, 348, 21944670
cO0, 360, 22876675
cO0, 372, 24123179
cO0, 384, 25644200
cO0, 396, 27151518
cO0, 408, 28851513
cO0, 420, 29874139
cO0, 432, 31576295
cO0, 444, 34017340
cO0, 456, 34907878
cO0, 468, 36482828
cO0, 480, 38237609
cO0, 492, 40970138
cO0, 504, 42244349
cO0, 516, 44986127
cO0, 528, 45460769
cO0, 540, 47765918
cO0, 552, 50892680
cO0, 564, 53420072
cO0, 576, 53862022
cO0, 588, 55900032
cO0, 600, 58106297
cO0, 612, 60379364
cO0, 624, 62375901
cO0, 636, 64754988
cO0, 648, 67189989
cO0, 660, 69277888
cO0, 672, 71866974
cO0, 684, 73863816
cO0, 696, 76354457
cO0, 708, 78498798
cO0, 720, 81098782
cO0, 732, 83471088
cO0, 744, 86064299
cO0, 756, 88602632
cO0, 768, 91254032
cO0, 780, 93687675
cO0, 792, 96476040
cO0, 804, 99261294
cO0, 816, 101953088
cO0, 828, 105009930
cO0, 840, 107633714
cO0, 852, 110782712
cO0, 864, 113560351
cO0, 876, 116656618
cO0, 888, 119856204
cO0, 900, 122870763
cO0, 912, 125948989
cO0, 924, 128958981
cO0, 936, 132018409
cO0, 948, 135222108
cO0, 960, 138481834
cO0, 972, 142023539
cO0, 984, 145229450
cO0, 996, 148577986
cO0, 1008, 151888808
cO0, 1020, 155466090
cO0, 1032, 158453897
cO0, 1044, 162596000
cO0, 1056, 165891135
cO0, 1068, 169500453
cO0, 1080, 173014895
cO0, 1092, 176797551
cO0, 1104, 180637739
cO0, 1116, 184422950
cO0, 1128, 188183284
cO0, 1140, 191884693
cO0, 1152, 195722713
cO0, 1164, 199893842
cO0, 1176, 204140510
cO0, 1188, 207577559
cO0, 1200, 212542624
cO3, 12, 48211
cO3, 24, 160010
cO3, 36, 326553
cO3, 48, 571598
cO3, 60, 827006
cO3, 72, 1247551
cO3, 84, 1598040
cO3, 96, 1983543
cO3, 108, 2481555
cO3, 120, 3008868
cO3, 132, 3902813
cO3, 144, 4013054
cO3, 156, 4550030
cO3, 168, 5237745
cO3, 180, 5967377
cO3, 192, 6888917
cO3, 204, 7048457
cO3, 216, 7907973
cO3, 228, 8660820
cO3, 240, 9440244
cO3, 252, 10205593
cO3, 264, 11020011
cO3, 276, 11925666
cO3, 288, 13015210
cO3, 300, 14270178
cO3, 312, 15629188
cO3, 324, 16640615
cO3, 336, 17581122
cO3, 348, 19478918
cO3, 360, 19700152
cO3, 372, 20833809
cO3, 384, 22270080
cO3, 396, 23439971
cO3, 408, 24714339
cO3, 420, 26027897
cO3, 432, 27390612
cO3, 444, 28814481
cO3, 456, 29885890
cO3, 468, 31905579
cO3, 480, 33235429
cO3, 492, 35037605
cO3, 504, 36281064
cO3, 516, 37456444
cO3, 528, 39113299
cO3, 540, 41743778
cO3, 552, 43650295
cO3, 564, 45272774
cO3, 576, 46912552
cO3, 588, 49004070
cO3, 600, 51683492
cO3, 612, 51977046
cO3, 624, 53726370
cO3, 636, 55847215
cO3, 648, 57799277
cO3, 660, 59344417
cO3, 672, 61676940
cO3, 684, 63853741
cO3, 696, 65874578
cO3, 708, 67871521
cO3, 720, 70044398
cO3, 732, 72199404
cO3, 744, 74263704
cO3, 756, 76428761
cO3, 768, 78717838
cO3, 780, 80991700
cO3, 792, 83307106
cO3, 804, 85415565
cO3, 816, 87901160
cO3, 828, 90778964
cO3, 840, 92595698
cO3, 852, 95267393
cO3, 864, 97674785
cO3, 876, 100261335
cO3, 888, 102708544
cO3, 900, 105185521
cO3, 912, 108017381
cO3, 924, 110758470
cO3, 936, 113499556
cO3, 948, 116048064
cO3, 960, 118901957
cO3, 972, 122576017
cO3, 984, 124303537
cO3, 996, 127212961
cO3, 1008, 130386974
cO3, 1020, 133195280
cO3, 1032, 136060036
cO3, 1044, 138945144
cO3, 1056, 141848413
cO3, 1068, 144910886
cO3, 1080, 147816806
cO3, 1092, 151194007
cO3, 1104, 154115575
cO3, 1116, 157749339
cO3, 1128, 161235438
cO3, 1140, 164193237
cO3, 1152, 167848458
cO3, 1164, 171373511
cO3, 1176, 174256542
cO3, 1188, 177773420
cO3, 1200, 181426491
asm1O3, 12, 158785
asm1O3, 24, 574660
asm1O3, 36, 1216855
asm1O3, 48, 2022577
asm1O3, 60, 2893090
asm1O3, 72, 4090843
asm1O3, 84, 5400863
asm1O3, 96, 6399349
