cO0, 12, 28198
cO0, 24, 86726
cO0, 36, 180947
cO0, 48, 305476
cO0, 60, 484638
cO0, 72, 633568
cO0, 84, 901656
cO0, 96, 1111242
cO0, 108, 1389211
cO0, 120, 1614380
cO0, 132, 1958403
cO0, 144, 2225794
cO0, 156, 2622144
cO0, 168, 2985363
cO0, 180, 3375757
cO0, 192, 3627886
cO0, 204, 4116199
cO0, 216, 4515859
cO0, 228, 5001909
cO0, 240, 5525423
cO0, 252, 6000952
cO0, 264, 6403408
cO0, 276, 6884015
cO0, 288, 7213346
cO0, 300, 7811316
cO0, 312, 8413038
cO0, 324, 8992174
cO0, 336, 9677028
cO0, 348, 10359806
cO0, 360, 11311022
cO0, 372, 11782917
cO0, 384, 12361734
cO0, 396, 13272019
cO0, 408, 13756523
cO0, 420, 14430295
cO0, 432, 15055995
cO0, 444, 16022085
cO0, 456, 17137834
cO0, 468, 17737010
cO0, 480, 18491990
cO0, 492, 18889536
cO0, 504, 19969063
cO0, 516, 20026534
cO0, 528, 21977364
cO0, 540, 22907470
cO0, 552, 23487381
cO0, 564, 24796897
cO0, 576, 25788697
cO0, 588, 27448475
cO0, 600, 28634414
cO0, 612, 30067872
cO0, 624, 30584710
cO0, 636, 32320915
cO0, 648, 33789153
cO0, 660, 33960507
cO0, 672, 34651106
cO0, 684, 35876304
cO0, 696, 36998738
cO0, 708, 38235305
cO0, 720, 39427922
cO0, 732, 40625745
cO0, 744, 41308516
cO0, 756, 42625355
cO0, 768, 43864483
cO0, 780, 45403299
cO0, 792, 46597007
cO0, 804, 47753566
cO0, 816, 48758245
cO0, 828, 50061516
cO0, 840, 51486895
cO0, 852, 52544274
cO0, 864, 53785827
cO0, 876, 54671279
cO0, 888, 56535169
cO0, 900, 57959027
cO0, 912, 59238210
cO0, 924, 60536093
cO0, 936, 62348122
cO0, 948, 62661116
cO0, 960, 64592549
cO0, 972, 65926950
cO0, 984, 67174037
cO0, 996, 69117855
cO0, 1008, 70411698
cO0, 1020, 72066336
cO0, 1032, 73362892
cO0, 1044, 75144165
cO0, 1056, 76655379
cO0, 1068, 78060684
cO0, 1080, 79824099
cO0, 1092, 81483522
cO0, 1104, 83120222
cO0, 1116, 84650764
cO0, 1128, 86500978
cO0, 1140, 88245970
cO0, 1152, 90040282
cO0, 1164, 91762596
cO0, 1176, 93599333
cO0, 1188, 95373112
cO0, 1200, 97315013
cO3, 12, 13569
cO3, 24, 55417
cO3, 36, 112841
cO3, 48, 192899
cO3, 60, 299902
cO3, 72, 409774
cO3, 84, 514253
cO3, 96, 697164
cO3, 108, 858638
cO3, 120, 1029311
cO3, 132, 1202433
cO3, 144, 1471248
cO3, 156, 1687678
cO3, 168, 1833594
cO3, 180, 2064565
cO3, 192, 2386694
cO3, 204, 2560856
cO3, 216, 2757937
cO3, 228, 2985661
cO3, 240, 3305018
cO3, 252, 3525948
cO3, 264, 3921235
cO3, 276, 4174496
cO3, 288, 4565714
cO3, 300, 5030414
cO3, 312, 5271746
cO3, 324, 5520477
cO3, 336, 5863226
cO3, 348, 6239903
cO3, 360, 6877798
cO3, 372, 7199664
cO3, 384, 7546104
cO3, 396, 8026163
cO3, 408, 8459550
cO3, 420, 8946806
cO3, 432, 9424954
cO3, 444, 9921888
cO3, 456, 10391785
cO3, 468, 10749386
cO3, 480, 11292712
cO3, 492, 11787641
cO3, 504, 12301582
cO3, 516, 12841712
cO3, 528, 13615876
cO3, 540, 14185260
cO3, 552, 14396520
cO3, 564, 14807273
cO3, 576, 15521787
cO3, 588, 16217788
cO3, 600, 16992429
cO3, 612, 17697954
cO3, 624, 18297747
cO3, 636, 19063705
cO3, 648, 20180270
cO3, 660, 21326472
cO3, 672, 21326045
cO3, 684, 22557659
cO3, 696, 23283411
cO3, 708, 24329052
cO3, 720, 24638790
cO3, 732, 25032034
cO3, 744, 26355614
cO3, 756, 26660736
cO3, 768, 27623820
cO3, 780, 28396398
cO3, 792, 28797918
cO3, 804, 29723334
cO3, 816, 30623534
cO3, 828, 31352580
cO3, 840, 32140963
cO3, 852, 32847713
cO3, 864, 33677797
cO3, 876, 34577397
cO3, 888, 35435065
cO3, 900, 35975718
cO3, 912, 36880033
cO3, 924, 37599171
cO3, 936, 38595906
cO3, 948, 39293911
cO3, 960, 39825264
cO3, 972, 40848072
cO3, 984, 41758450
cO3, 996, 42374393
cO3, 1008, 43420966
cO3, 1020, 44162518
cO3, 1032, 45247566
cO3, 1044, 46137722
cO3, 1056, 46670458
cO3, 1068, 47314423
cO3, 1080, 48558825
cO3, 1092, 49664808
cO3, 1104, 50599495
cO3, 1116, 51694080
cO3, 1128, 52640985
cO3, 1140, 53590575
cO3, 1152, 54635265
cO3, 1164, 55817664
cO3, 1176, 56723689
cO3, 1188, 57789855
cO3, 1200, 58864688
asm1O3, 12, 6885
asm1O3, 24, 9905
asm1O3, 36, 16909
asm1O3, 48, 25149
asm1O3, 60, 36452
asm1O3, 72, 51250
asm1O3, 84, 65350
asm1O3, 96, 83939
asm1O3, 108, 100702
asm1O3, 120, 125608
asm1O3, 132, 148012
asm1O3, 144, 161788
asm1O3, 156, 184967
asm1O3, 168, 219091
asm1O3, 180, 243127
asm1O3, 192, 270489
asm1O3, 204, 306198
asm1O3, 216, 333336
asm1O3, 228, 345092
asm1O3, 240, 380520
asm1O3, 252, 417459
asm1O3, 264, 448555
asm1O3, 276, 482247
asm1O3, 288, 546668
asm1O3, 300, 558536
asm1O3, 312, 581549
asm1O3, 324, 627282
asm1O3, 336, 675720
asm1O3, 348, 729039
asm1O3, 360, 784174
asm1O3, 372, 826061
asm1O3, 384, 869822
asm1O3, 396, 902443
asm1O3, 408, 970901
asm1O3, 420, 1035578
asm1O3, 432, 1046804
asm1O3, 444, 1117899
asm1O3, 456, 1193160
asm1O3, 468, 1250289
asm1O3, 480, 1302110
asm1O3, 492, 1354861
asm1O3, 504, 1427374
asm1O3, 516, 1528068
asm1O3, 528, 1560477
asm1O3, 540, 1715474
asm1O3, 552, 1670720
asm1O3, 564, 1733818
asm1O3, 576, 1836047
asm1O3, 588, 1878091
asm1O3, 600, 1969547
asm1O3, 612, 2021129
asm1O3, 624, 2098266
asm1O3, 636, 2204641
asm1O3, 648, 2237606
asm1O3, 660, 2367150
asm1O3, 672, 2434961
asm1O3, 684, 2450360
asm1O3, 696, 2541257
asm1O3, 708, 2682801
asm1O3, 720, 2747740
asm1O3, 732, 2829439
asm1O3, 744, 2892436
asm1O3, 756, 2976858
asm1O3, 768, 3054819
asm1O3, 780, 3177931
asm1O3, 792, 3249147
asm1O3, 804, 3367248
asm1O3, 816, 3494435
asm1O3, 828, 3549510
asm1O3, 840, 3649951
asm1O3, 852, 3768630
asm1O3, 864, 3895280
asm1O3, 876, 4013204
asm1O3, 888, 4134457
asm1O3, 900, 4236207
asm1O3, 912, 4335928
asm1O3, 924, 4425697
asm1O3, 936, 4522281
asm1O3, 948, 4622445
asm1O3, 960, 4701866
asm1O3, 972, 4897476
asm1O3, 984, 4899219
asm1O3, 996, 5027453
asm1O3, 1008, 5242034
asm1O3, 1020, 5287707
asm1O3, 1032, 5374167
asm1O3, 1044, 5461475
asm1O3, 1056, 5304268
asm1O3, 1068, 5466829
asm1O3, 1080, 5670398
asm1O3, 1092, 5858164
asm1O3, 1104, 5952952
asm1O3, 1116, 6056195
asm1O3, 1128, 6166595
asm1O3, 1140, 6273094
asm1O3, 1152, 6346985
asm1O3, 1164, 6464507
asm1O3, 1176, 6567413
asm1O3, 1188, 6696112
asm1O3, 1200, 6782347
asm2O3, 12, 7240
