cO0, 16, 661761
cO0, 24, 1479116
cO0, 32, 2442418
cO0, 40, 3731329
cO0, 48, 4923049
cO0, 56, 6430630
cO0, 64, 8447658
cO0, 72, 10148975
cO0, 80, 12182303
cO0, 88, 14286505
cO0, 96, 17001643
cO0, 104, 19450634
cO0, 112, 22498645
cO0, 120, 25816594
cO0, 128, 28812621
cO0, 136, 31515768
cO0, 144, 35363920
cO0, 152, 38930850
cO0, 160, 43845234
cO0, 168, 47043492
cO0, 176, 51155378
cO0, 184, 55894759
cO0, 192, 60518569
cO0, 200, 63849250
cO0, 208, 70378887
cO0, 216, 75163738
cO0, 224, 80431846
cO0, 232, 85501019
cO0, 240, 91296669
cO0, 248, 97031901
cO0, 256, 102889454
cO0, 264, 109251663
cO0, 272, 115085916
cO0, 280, 121882523
cO0, 288, 128625304
cO0, 296, 135304841
cO0, 304, 142520538
cO0, 312, 149565317
cO0, 320, 157074201
cO0, 328, 164873424
cO0, 336, 172538908
cO0, 344, 180479687
cO0, 352, 188517087
cO0, 360, 197023381
cO0, 368, 205464774
cO0, 376, 214335059
cO0, 384, 223131710
cO0, 392, 232252504
cO0, 400, 241501947
cO0, 408, 250733244
cO0, 416, 260790968
cO0, 424, 270600670
cO3, 16, 101839
cO3, 24, 213951
cO3, 32, 376407
cO3, 40, 592162
cO3, 48, 799738
cO3, 56, 1059863
cO3, 64, 1421082
cO3, 72, 1696103
cO3, 80, 1988682
cO3, 88, 2323369
cO3, 96, 2585971
cO3, 104, 3096407
cO3, 112, 3363049
cO3, 120, 3881876
cO3, 128, 4738456
cO3, 136, 4753166
cO3, 144, 5274850
cO3, 152, 5997571
cO3, 160, 6393145
cO3, 168, 7334206
cO3, 176, 7675404
cO3, 184, 8470465
cO3, 192, 8998500
cO3, 200, 9759268
cO3, 208, 10377035
cO3, 216, 11105896
cO3, 224, 11818792
cO3, 232, 12733510
cO3, 240, 13724528
cO3, 248, 14358998
cO3, 256, 16419706
cO3, 264, 15504483
cO3, 272, 17007692
cO3, 280, 18158652
cO3, 288, 19305304
cO3, 296, 19925842
cO3, 304, 20695619
cO3, 312, 22228126
cO3, 320, 23031875
cO3, 328, 24266102
cO3, 336, 25472195
cO3, 344, 26773164
cO3, 352, 27997131
cO3, 360, 30273589
cO3, 368, 30508884
cO3, 376, 31975972
cO3, 384, 35570986
cO3, 392, 34396491
cO3, 400, 35650245
cO3, 408, 36987639
cO3, 416, 38418993
cO3, 424, 39606291
asm1O3, 16, 60595
asm1O3, 24, 125989
asm1O3, 32, 269577
asm1O3, 40, 365068
asm1O3, 48, 587009
asm1O3, 56, 612692
asm1O3, 64, 1257341
asm1O3, 72, 1116046
asm1O3, 80, 1685581
asm1O3, 88, 1681114
asm1O3, 96, 2321454
asm1O3, 104, 2242797
asm1O3, 112, 2877323
asm1O3, 120, 2814883
asm1O3, 128, 5378870
asm1O3, 136, 3614576
asm1O3, 144, 4441740
asm1O3, 152, 4443991
asm1O3, 160, 6022632
asm1O3, 168, 5468004
asm1O3, 176, 6574121
asm1O3, 184, 6872277
asm1O3, 192, 10347691
asm1O3, 200, 7816099
asm1O3, 208, 9117427
asm1O3, 216, 11038696
asm1O3, 224, 15985035
asm1O3, 232, 10606616
asm1O3, 240, 12229180
asm1O3, 248, 22442377
asm1O3, 256, 20757644
asm1O3, 264, 24055202
asm1O3, 272, 18350177
asm1O3, 280, 20582500
asm1O3, 288, 23642753
asm1O3, 296, 18469164
asm1O3, 304, 23069214
asm1O3, 312, 17813281
asm1O3, 320, 32356775
asm1O3, 328, 23148167
asm1O3, 336, 26989479
asm1O3, 344, 22375809
asm1O3, 352, 30974372
asm1O3, 360, 24009429
asm1O3, 368, 31907398
asm1O3, 376, 29722884
asm1O3, 384, 46141781
asm1O3, 392, 29750385
asm1O3, 400, 38731457
asm1O3, 408, 31292709
asm1O3, 416, 42219280
asm1O3, 424, 33209366
asm2O3, 16, 52890
asm2O3, 24, 109925
asm2O3, 32, 201049
asm2O3, 40, 304733
asm2O3, 48, 393982
asm2O3, 56, 512211
asm2O3, 64, 944788
asm2O3, 72, 958791
asm2O3, 80, 1193319
asm2O3, 88, 1427750
asm2O3, 96, 1764092
asm2O3, 104, 1967680
asm2O3, 112, 2117536
asm2O3, 120, 2535843
asm2O3, 128, 3393761
asm2O3, 136, 3034441
asm2O3, 144, 3377216
asm2O3, 152, 3712805
asm2O3, 160, 4337876
asm2O3, 168, 4463771
asm2O3, 176, 4942842
asm2O3, 184, 5445483
asm2O3, 192, 6979956
asm2O3, 200, 6417590
asm2O3, 208, 7185673
asm2O3, 216, 7768418
asm2O3, 224, 9351481
asm2O3, 232, 8701518
asm2O3, 240, 9628398
asm2O3, 248, 10922945
asm2O3, 256, 13560370
asm2O3, 264, 12086239
asm2O3, 272, 13154208
asm2O3, 280, 13594770
asm2O3, 288, 16472984
asm2O3, 296, 14753776
asm2O3, 304, 17103917
asm2O3, 312, 16470615
asm2O3, 320, 21082124
asm2O3, 328, 18873780
asm2O3, 336, 21591342
asm2O3, 344, 20708698
asm2O3, 352, 24916355
asm2O3, 360, 22851226
asm2O3, 368, 26095058
asm2O3, 376, 25307770
asm2O3, 384, 32595733
asm2O3, 392, 27287003
asm2O3, 400, 31595484
asm2O3, 408, 29796475
asm2O3, 416, 34563623
asm2O3, 424, 31631993
