cO0, 12, 27041
cO0, 24, 86186
cO0, 36, 185549
cO0, 48, 328027
cO0, 60, 480604
cO0, 72, 671225
cO0, 84, 894180
cO0, 96, 1141943
cO0, 108, 1402754
cO0, 120, 1631330
cO0, 132, 2040126
cO0, 144, 2269218
cO0, 156, 2557000
cO0, 168, 2910474
cO0, 180, 3334463
cO0, 192, 3593699
cO0, 204, 4149453
cO0, 216, 4525514
cO0, 228, 4766999
cO0, 240, 5226674
cO0, 252, 5748974
cO0, 264, 6180865
cO0, 276, 6718133
cO0, 288, 7257339
cO0, 300, 7798249
cO0, 312, 8305170
cO0, 324, 9075212
cO0, 336, 9608517
cO0, 348, 10539862
cO0, 360, 11000713
cO0, 372, 11651350
cO0, 384, 12479352
cO0, 396, 13107209
cO0, 408, 13780984
cO0, 420, 14487057
cO0, 432, 15118811
cO0, 444, 15909834
cO0, 456, 16743398
cO0, 468, 17659406
cO0, 480, 18674852
cO0, 492, 18951271
cO0, 504, 19607377
cO0, 516, 21054102
cO0, 528, 21900123
cO0, 540, 22778363
cO0, 552, 24073939
cO0, 564, 24731290
cO0, 576, 25531122
cO0, 588, 27287297
cO0, 600, 28183349
cO0, 612, 29042877
cO0, 624, 30133954
cO0, 636, 32084710
cO0, 648, 32402237
cO0, 660, 33368806
cO0, 672, 34762397
cO0, 684, 36544107
cO0, 696, 37552019
cO0, 708, 38598523
cO0, 720, 39297403
cO0, 732, 40520773
cO0, 744, 41807553
cO0, 756, 42960017
cO0, 768, 44220176
cO0, 780, 45343370
cO0, 792, 46469453
cO0, 804, 47821783
cO0, 816, 48965229
cO0, 828, 50235492
cO0, 840, 51620142
cO0, 852, 52547866
cO0, 864, 53767343
cO0, 876, 54836440
cO0, 888, 56536381
cO0, 900, 57778340
cO0, 912, 59132795
cO0, 924, 60548029
cO0, 936, 62432517
cO0, 948, 63208138
cO0, 960, 64603694
cO0, 972, 66049400
cO0, 984, 67471513
cO0, 996, 69052570
cO0, 1008, 70644290
cO0, 1020, 71988158
cO0, 1032, 73542355
cO0, 1044, 75042941
cO0, 1056, 76657085
cO0, 1068, 78220000
cO0, 1080, 79695720
cO0, 1092, 81429399
cO0, 1104, 83348972
cO0, 1116, 84825186
cO0, 1128, 86582283
cO0, 1140, 88160417
cO0, 1152, 90016000
cO0, 1164, 91751888
cO0, 1176, 93733178
cO0, 1188, 95409362
cO0, 1200, 97299481
cO3, 12, 16971
cO3, 24, 49760
cO3, 36, 109942
cO3, 48, 182766
cO3, 60, 279377
cO3, 72, 398220
cO3, 84, 537283
cO3, 96, 707487
cO3, 108, 833699
cO3, 120, 1008632
cO3, 132, 1167397
cO3, 144, 1386553
cO3, 156, 1580743
cO3, 168, 1943494
cO3, 180, 2044696
cO3, 192, 2248060
cO3, 204, 2558618
cO3, 216, 2693961
cO3, 228, 3136001
cO3, 240, 3235651
cO3, 252, 3546559
cO3, 264, 3803192
cO3, 276, 4156173
cO3, 288, 4649745
cO3, 300, 4852258
cO3, 312, 5189297
cO3, 324, 5581452
