cO0, 12, 74186
cO0, 24, 211908
cO0, 36, 410244
cO0, 48, 691974
cO0, 60, 1078163
cO0, 72, 1425124
cO0, 84, 1901032
cO0, 96, 2336912
cO0, 108, 2835338
cO0, 120, 3396186
cO0, 132, 4110221
cO0, 144, 4630644
cO0, 156, 5480430
cO0, 168, 6133916
cO0, 180, 6804492
cO0, 192, 7636202
cO0, 204, 8158895
cO0, 216, 9151598
cO0, 228, 9911923
cO0, 240, 10861118
cO0, 252, 12136627
cO0, 264, 13918233
cO0, 276, 14067165
cO0, 288, 15355355
cO0, 300, 16484009
cO0, 312, 17722670
cO0, 324, 19061568
cO0, 336, 20197534
cO0, 348, 21662025
cO0, 360, 22895139
cO0, 372, 24117927
cO0, 384, 25727743
cO0, 396, 27830446
cO0, 408, 28712255
cO0, 420, 30037542
cO0, 432, 32328120
cO0, 444, 34032368
cO0, 456, 35311006
cO0, 468, 37083810
cO0, 480, 38847418
cO0, 492, 40821661
cO0, 504, 42613248
cO0, 516, 44766203
cO0, 528, 47267806
cO0, 540, 48032537
cO0, 552, 51184129
cO0, 564, 52072589
cO0, 576, 53888259
cO0, 588, 55990849
cO0, 600, 58240673
cO0, 612, 60460977
cO0, 624, 62663429
cO0, 636, 64838810
cO0, 648, 66985809
cO0, 660, 69517673
cO0, 672, 71799728
cO0, 684, 73911937
cO0, 696, 76367983
cO0, 708, 78611922
cO0, 720, 81149588
cO0, 732, 83521515
cO0, 744, 86440065
cO0, 756, 88662465
cO0, 768, 91704023
cO0, 780, 94292520
cO0, 792, 96815626
cO0, 804, 99311071
cO0, 816, 102100738
cO0, 828, 105166357
cO0, 840, 107994073
cO0, 852, 110881124
cO0, 864, 113908422
cO0, 876, 116776376
cO0, 888, 119952996
cO0, 900, 122661276
cO0, 912, 125073604
cO0, 924, 129030633
cO0, 936, 132477623
cO0, 948, 135375577
cO0, 960, 138754514
cO0, 972, 142092114
cO0, 984, 145311029
cO0, 996, 148632927
cO0, 1008, 151823576
cO0, 1020, 155627005
cO0, 1032, 159168570
cO0, 1044, 162718537
cO0, 1056, 165830466
cO0, 1068, 169727547
cO0, 1080, 173277828
cO0, 1092, 176741748
cO0, 1104, 181151484
cO0, 1116, 184752969
cO0, 1128, 188465604
cO0, 1140, 192159183
cO0, 1152, 196261803
cO0, 1164, 199969734
cO0, 1176, 204012890
cO0, 1188, 208051399
cO0, 1200, 212294912
cO3, 12, 49350
cO3, 24, 175782
cO3, 36, 344695
cO3, 48, 580741
cO3, 60, 875055
cO3, 72, 1248554
cO3, 84, 1658118
cO3, 96, 2083522
cO3, 108, 2429815
cO3, 120, 2963941
cO3, 132, 3482161
cO3, 144, 3894377
cO3, 156, 4710196
cO3, 168, 5177393
cO3, 180, 6033379
cO3, 192, 6617813
cO3, 204, 7057256
cO3, 216, 7953526
cO3, 228, 8885039
cO3, 240, 9761927
cO3, 252, 10612834
cO3, 264, 11536393
cO3, 276, 12022092
cO3, 288, 12991378
cO3, 300, 14216817
cO3, 312, 15378566
cO3, 324, 16684834
cO3, 336, 17375042
cO3, 348, 18632257
cO3, 360, 19594196
cO3, 372, 20766823
cO3, 384, 22269174
cO3, 396, 23356126
cO3, 408, 24706360
cO3, 420, 26912072
cO3, 432, 27549502
cO3, 444, 28945364
cO3, 456, 30456393
cO3, 468, 32361497
cO3, 480, 33549533
cO3, 492, 34607002
cO3, 504, 36590024
cO3, 516, 38562604
cO3, 528, 40234767
cO3, 540, 41934721
cO3, 552, 44211930
cO3, 564, 44462682
cO3, 576, 46229950
cO3, 588, 48110141
cO3, 600, 50084437
cO3, 612, 52346501
cO3, 624, 53949593
cO3, 636, 56089572
cO3, 648, 57987802
cO3, 660, 59890686
cO3, 672, 61973188
cO3, 684, 64040036
cO3, 696, 66177245
cO3, 708, 68110965
cO3, 720, 70021614
cO3, 732, 72335628
cO3, 744, 74497537
cO3, 756, 76555617
cO3, 768, 78961060
cO3, 780, 81301802
cO3, 792, 83382330
cO3, 804, 85930993
cO3, 816, 88146925
cO3, 828, 91474094
cO3, 840, 93044570
cO3, 852, 95718801
cO3, 864, 98047845
cO3, 876, 100735372
cO3, 888, 103107643
cO3, 900, 105615639
cO3, 912, 108174884
cO3, 924, 111046808
cO3, 936, 113761331
cO3, 948, 116359427
cO3, 960, 119247265
cO3, 972, 122638096
cO3, 984, 124914451
cO3, 996, 127922029
cO3, 1008, 130724605
cO3, 1020, 133482840
cO3, 1032, 136507407
cO3, 1044, 139380264
cO3, 1056, 142579610
cO3, 1068, 145251228
cO3, 1080, 148480790
cO3, 1092, 151906137
cO3, 1104, 154906958
cO3, 1116, 158365512
cO3, 1128, 161549298
cO3, 1140, 164857023
cO3, 1152, 168365383
cO3, 1164, 171689087
cO3, 1176, 175042588
cO3, 1188, 178482631
cO3, 1200, 182754828
asm1O3, 12, 159414
asm1O3, 24, 579807
asm1O3, 36, 1198753
asm1O3, 48, 2020343
asm1O3, 60, 2969894
asm1O3, 72, 4155700
asm1O3, 84, 5188553
asm1O3, 96, 6513630
asm1O3, 108, 7828501
asm1O3, 120, 9446894
asm1O3, 132, 11106392
asm1O3, 144, 13198104
asm1O3, 156, 15004707
asm1O3, 168, 17526238
asm1O3, 180, 19898061
asm1O3, 192, 22813177
asm1O3, 204, 24877168
asm1O3, 216, 27346035
asm1O3, 228, 30195426
asm1O3, 240, 33301432
asm1O3, 252, 36072382
asm1O3, 264, 40137185
asm1O3, 276, 42828997
asm1O3, 288, 46625676
asm1O3, 300, 51397154
asm1O3, 312, 53909840
asm1O3, 324, 56862877
asm1O3, 336, 60931618
asm1O3, 348, 64961156
asm1O3, 360, 69938803
asm1O3, 372, 73236948
asm1O3, 384, 77966903
asm1O3, 396, 82982145
asm1O3, 408, 87267024
