cO0, 12, 78476
cO0, 24, 209187
cO0, 36, 405485
cO0, 48, 686619
cO0, 60, 1003957
cO0, 72, 1388073
cO0, 84, 1634359
cO0, 96, 2285973
cO0, 108, 2859810
cO0, 120, 3596311
cO0, 132, 3995630
cO0, 144, 4659537
cO0, 156, 5614782
cO0, 168, 6331044
cO0, 180, 7023615
cO0, 192, 7399479
cO0, 204, 8225536
cO0, 216, 9120358
cO0, 228, 10200743
cO0, 240, 11034811
cO0, 252, 12189272
cO0, 264, 12911715
cO0, 276, 14254103
cO0, 288, 15464541
cO0, 300, 17013103
cO0, 312, 17903760
cO0, 324, 18988356
cO0, 336, 20194292
cO0, 348, 21214458
cO0, 360, 22624446
cO0, 372, 24600531
cO0, 384, 25821499
cO0, 396, 27573210
cO0, 408, 28741435
cO0, 420, 30111508
cO0, 432, 32093318
cO0, 444, 33475042
cO0, 456, 35783735
cO0, 468, 37123228
cO0, 480, 38667156
cO0, 492, 40573509
cO0, 504, 42294318
cO0, 516, 43869382
cO0, 528, 45970007
cO0, 540, 47759938
cO0, 552, 49703421
cO0, 564, 51937796
cO0, 576, 53923418
cO0, 588, 56038142
cO0, 600, 58216079
cO0, 612, 60551082
cO0, 624, 62297547
cO0, 636, 64898633
cO0, 648, 66880474
cO0, 660, 69361217
cO0, 672, 71980312
cO0, 684, 74002971
cO0, 696, 76365056
cO0, 708, 78744781
cO0, 720, 81232377
cO0, 732, 84191886
cO0, 744, 86521455
cO0, 756, 89098937
cO0, 768, 92096941
cO0, 780, 94326386
cO0, 792, 96693402
cO0, 804, 99342944
cO0, 816, 102318202
cO0, 828, 105195808
cO0, 840, 108033138
cO0, 852, 110964845
cO0, 864, 114095371
cO0, 876, 117903602
cO0, 888, 119818541
cO0, 900, 122864224
cO0, 912, 126350117
cO0, 924, 129094710
cO0, 936, 132993517
cO0, 948, 135381715
cO0, 960, 138820841
cO0, 972, 143041292
cO0, 984, 145334237
cO0, 996, 148633279
cO0, 1008, 151835523
cO0, 1020, 155365557
cO0, 1032, 159031378
cO0, 1044, 163093800
cO0, 1056, 166009018
cO0, 1068, 169605215
cO0, 1080, 173235807
cO0, 1092, 177635101
cO0, 1104, 180692692
cO0, 1116, 184541269
cO0, 1128, 188556055
cO0, 1140, 192126925
cO0, 1152, 196144897
cO0, 1164, 200137273
cO0, 1176, 204978348
cO0, 1188, 207913953
cO0, 1200, 212169551
cO3, 12, 48855
cO3, 24, 175213
cO3, 36, 339119
cO3, 48, 590795
cO3, 60, 905942
cO3, 72, 1223013
cO3, 84, 1624388
cO3, 96, 2063609
cO3, 108, 2549234
cO3, 120, 2943521
cO3, 132, 3548898
cO3, 144, 4176715
cO3, 156, 4570838
cO3, 168, 5131220
cO3, 180, 5770347
cO3, 192, 6588000
cO3, 204, 7209857
cO3, 216, 7901244
cO3, 228, 8736892
cO3, 240, 9647628
cO3, 252, 10248472
cO3, 264, 11127751
cO3, 276, 12335357
cO3, 288, 13074229
cO3, 300, 14147812
cO3, 312, 15220735
cO3, 324, 16384682
cO3, 336, 17958802
cO3, 348, 18653492
